Expected,Id
4,34980
3,52168
4,25917
4,19239
4,12461
4,42353
4,69925
4,36125
4,57498
2,32647
4,77301
4,60806
4,13166
4,44581
4,60178
3,81518
5,16066
3,7451
4,67430
4,71892
4,49126
4,23781
4,39913
4,10401
2,18046
3,3216
4,47219
3,39451
5,68828
4,38358
4,61117
4,31952
4,38517
4,58039
5,83458
2,26459
4,81147
5,55175
3,21648
5,81711
2,26158
4,933
4,55896
4,39685
4,39503
4,47154
4,73375
4,3724
4,64551
4,32935
4,49454
4,59790
4,19006
4,11125
2,75874
4,51640
4,42783
2,58563
3,29164
4,26425
4,26162
2,42199
4,54680
3,1909
4,50367
4,24604
4,30510
1,16287
4,44698
3,12617
4,3960
4,9806
2,1722
4,13187
4,33547
4,32593
5,52005
3,8489
2,2567
3,54858
3,45235
3,1793
4,85086
4,68715
3,20793
3,56967
4,82914
5,12123
4,80808
4,65959
4,66249
4,50025
3,36383
0,67868
4,66885
5,49201
1,15472
4,17823
3,71839
4,62263
4,13680
5,66160
4,69467
4,77183
2,53774
4,56214
4,53475
4,8796
3,46746
4,25238
4,23859
4,51920
2,60648
2,73311
4,19868
4,75039
3,27955
4,45809
2,15693
4,61521
3,4479
3,55081
4,71888
4,59665
4,65063
4,78578
4,54472
4,46754
4,37631
4,26523
4,69085
4,22923
3,21824
2,15306
4,5586
2,17891
4,15114
4,52146
2,53383
3,21194
2,69093
2,40826
5,30605
2,15285
1,81653
2,51560
3,83988
2,84683
3,5983
2,73304
4,37550
4,54430
4,39630
4,38764
2,12205
2,4893
4,62035
4,74367
2,33270
4,24872
4,65747
5,55079
5,81825
4,62261
1,31120
4,16441
4,3382
2,59723
2,64285
2,12632
4,5693
3,85178
4,49624
4,53384
4,81648
5,65232
5,47746
4,7190
4,78143
4,18558
2,81746
4,43776
2,83480
2,43884
3,6403
2,3060
4,61910
4,79081
4,78122
4,70610
4,76964
5,31041
3,62915
4,61656
1,54006
3,112
4,73081
4,25386
4,3583
4,46834
4,69429
2,81076
2,76220
2,18578
2,17940
3,69494
4,2469
3,42324
4,170
5,13689
4,80249
4,51089
2,59306
2,55295
4,27437
2,65178
5,5576
4,36268
4,51611
1,78357
2,10397
3,73326
4,83681
4,83975
2,76305
4,50569
4,32829
4,71899
2,43908
2,58684
4,29753
4,45402
4,49821
4,35733
2,11993
3,50423
2,46152
5,19116
5,12808
2,21483
4,70448
4,38810
3,42412
4,31647
4,43462
4,80181
4,59218
1,17846
4,17458
4,40337
4,81508
4,82531
3,2599
4,68158
3,15001
3,32100
4,31354
2,74399
4,5700
2,34561
5,52354
4,60909
3,76226
2,42628
3,33882
4,9400
3,67335
3,80364
4,79173
5,51284
2,44744
4,82022
3,33906
4,83169
3,46826
4,25021
4,75215
4,42765
2,20474
4,29471
4,29371
4,17074
4,56487
1,64006
4,18605
3,37919
4,8512
4,81512
3,47209
4,60948
4,84223
5,22135
4,36187
4,70191
2,39354
2,36687
4,67951
4,69629
3,53051
3,24291
4,53349
4,14214
2,41451
3,9707
4,33542
4,16988
4,54191
3,52816
5,68509
4,56662
5,33721
1,47453
5,76486
2,52619
3,48666
4,34004
4,54327
4,42467
3,71218
1,58976
3,19495
4,28865
5,42642
5,23758
4,49748
3,58037
5,32118
4,22419
3,28459
4,47660
4,36720
3,11083
4,65940
4,22651
5,67749
3,27442
3,77651
4,64513
2,56183
4,1576
4,7587
3,49222
4,20323
4,52483
4,41871
4,7623
4,4733
3,53530
4,61733
5,40943
2,77401
1,7996
4,85282
4,84982
3,66837
4,85001
4,8777
4,39801
3,27330
4,46606
3,64528
4,80268
4,65730
4,57491
3,50292
3,27018
4,13633
4,18937
2,48552
4,14882
3,85294
4,71518
4,55828
5,76144
4,48816
4,23554
4,32481
3,16719
4,75735
2,9138
4,56353
2,67209
3,21151
4,58705
2,46301
5,75308
4,48093
3,61742
3,69162
4,8586
4,14532
4,28475
5,33450
4,60811
4,4399
4,28408
4,45648
4,65291
4,41438
3,37592
1,69498
4,43957
3,2482
3,20452
3,7233
4,29481
4,43738
4,15263
4,4591
4,37074
2,39062
3,72627
4,73644
4,9369
5,82515
4,21168
4,2416
2,5939
4,34579
2,4281
2,80932
2,44874
4,38067
4,82379
4,12788
4,58940
4,29723
4,73414
2,69423
3,63990
4,54603
4,31032
4,18056
3,83204
4,47435
4,54595
4,45595
5,34258
4,7899
4,27936
4,62233
5,39928
4,14859
3,35391
4,6275
5,32180
4,70861
4,68781
3,17070
5,38914
4,7992
4,18247
4,42488
2,44069
4,73753
4,79370
3,63997
4,70491
4,44303
1,24922
5,24907
4,38450
4,65845
2,7568
4,58599
4,48725
4,61035
4,26056
3,25738
2,82126
4,33456
4,46092
1,59342
4,14609
4,69546
3,76140
4,25910
4,74359
5,59237
2,68168
2,2722
4,38054
3,83389
4,2504
3,50936
3,32823
4,80572
3,44236
3,83240
4,83439
4,44833
4,27831
4,3008
4,4062
5,52297
4,163
4,63353
4,37402
2,17672
4,32597
0,2695
4,25174
4,56466
4,33403
4,74944
3,25807
1,42359
2,1418
4,4858
4,38318
3,2793
3,54355
3,33334
4,18339
4,48826
4,19858
4,48824
4,4849
1,44293
4,83498
5,30071
4,27992
3,74277
4,4395
3,44041
4,7180
2,68457
4,37168
2,43946
3,64689
1,70000
4,4087
4,34376
4,21413
3,20899
3,8221
0,63122
4,38595
2,43985
4,49816
4,68267
4,79419
4,13526
4,82129
5,17172
3,63169
4,50931
4,886
4,84393
4,44270
4,59184
4,48879
2,7861
2,9735
1,17135
3,35203
5,59090
4,14894
4,85422
2,13915
5,74539
3,35434
4,34886
4,56260
3,16326
3,168
1,32844
4,22805
4,36605
5,47838
4,51422
2,80814
5,38112
3,84736
3,7688
5,8295
3,44379
2,6503
4,48867
4,56783
5,41007
4,29008
4,22971
4,36795
4,9677
4,58156
4,22310
3,54066
4,29523
4,2045
5,65113
5,34884
2,17315
4,81933
2,16033
3,9182
4,9417
5,10164
3,44913
4,16990
4,79342
4,17136
1,59399
2,29496
4,60907
4,55062
4,49587
4,61221
2,7927
1,1801
4,11726
3,32693
4,53038
2,60938
4,34173
4,41072
4,21518
4,5574
4,44130
3,53862
1,75421
2,76952
4,28801
4,13253
5,77409
3,66177
4,21367
1,71919
4,31876
4,81812
4,22158
5,20912
2,39979
2,1503
4,66155
1,16481
5,5144
4,27340
2,55655
4,23093
1,61839
4,58066
3,6132
3,11544
4,36658
4,33822
4,64051
4,74610
4,12942
3,3704
4,19264
4,21035
4,10682
4,24824
1,31824
5,17844
4,15938
4,24661
4,10488
4,13533
2,20458
3,15128
2,48715
5,62892
4,42820
4,29748
3,44813
4,83190
4,26883
4,20336
3,12760
4,54991
4,17145
3,67501
3,9103
5,29437
4,30962
2,35280
4,54448
4,61717
4,25136
4,6417
5,1687
5,84469
3,74651
4,81362
3,69726
4,14062
3,52075
4,29546
4,55754
4,35996
4,34191
4,28882
4,13472
4,32619
3,34738
3,13519
3,83512
3,14302
3,85078
4,41330
3,4104
4,64963
4,313
5,55226
5,82661
4,38894
4,11089
4,84317
4,53632
4,62288
4,41172
2,21774
2,48197
4,16132
4,72131
5,32250
4,12143
4,44357
3,7671
4,71010
4,36878
4,50731
4,66354
4,2815
4,48168
4,22271
4,50213
3,52276
4,26967
3,40648
4,57878
5,39
2,60889
2,3715
4,12268
2,17365
4,6307
4,16294
4,37395
3,41377
4,76368
4,35044
4,82290
5,35699
5,28963
3,44662
4,71443
4,49502
4,40338
4,74026
2,76171
4,57427
3,60140
4,41771
3,45541
4,72702
4,23609
4,10377
5,9586
4,3406
4,2585
4,84755
4,9839
5,11603
4,5318
4,72497
4,20728
1,15638
4,67507
4,20852
5,40902
4,76277
4,70272
4,9379
4,20532
4,68315
1,70546
5,28605
4,28840
4,84642
5,51768
1,33947
5,48075
2,43231
5,39761
4,29957
4,82874
3,67405
3,65734
3,70111
4,18279
4,82348
4,24918
4,12361
4,83188
5,15328
4,6667
4,67021
4,14403
1,27478
4,4169
5,64419
2,66143
4,56427
2,70499
4,84401
4,6893
4,62743
4,39328
5,49952
2,4342
4,84833
5,41959
5,70342
4,63155
3,84639
3,56863
4,26121
4,27704
1,31769
3,46456
4,24396
4,22858
6,53825
4,44003
2,58862
3,11317
3,57342
2,30543
4,12284
2,42333
4,2824
4,54055
2,46499
4,67400
4,30518
4,51000
5,66563
4,5647
4,20271
3,27673
4,82809
4,12204
2,19510
2,30195
4,4903
4,35597
4,25638
4,81259
1,48316
4,80830
3,21529
5,45433
4,14978
4,39885
4,28242
4,42670
2,31100
4,13334
4,67277
3,69766
3,52338
4,41879
2,39423
3,70944
2,77185
4,15480
4,39918
4,44886
5,9492
2,33226
4,25180
4,81006
2,11694
4,80970
3,55152
4,32072
3,76528
4,14332
3,83227
4,80896
4,23614
3,28991
4,77816
3,20352
4,81878
4,9527
5,29466
3,81371
5,8457
4,5010
4,84338
4,33726
4,77041
2,35867
2,6981
2,67957
4,44971
3,13871
4,77684
4,73009
3,67357
5,40517
2,64080
4,3533
4,64862
4,11021
2,20725
1,40017
4,36067
3,41245
4,1083
4,50155
4,73468
4,13158
3,83726
2,70256
3,59910
2,18490
4,42852
3,41006
2,8070
3,55430
4,49799
3,67113
4,36081
3,40443
4,71120
5,22273
4,19021
3,8941
3,76008
4,31651
4,16766
4,76030
4,46794
4,6390
2,73921
4,64406
5,39865
5,84718
4,69099
4,8043
4,41877
4,10829
5,57854
2,38198
4,44340
5,29869
2,6706
5,17246
4,60900
4,26679
4,12088
5,77999
2,82213
4,11043
4,62663
4,21527
4,34708
3,13836
4,68194
4,15939
4,8003
3,34219
4,75425
5,18305
5,51489
4,19871
4,65136
2,68920
4,47177
4,6423
4,64943
2,21009
4,66044
2,49555
4,62208
2,60945
4,31048
4,23117
4,10685
4,74272
4,44582
4,58887
3,21129
4,23888
4,77740
4,81265
3,25188
2,71537
1,19713
2,56469
4,55145
3,26199
5,73074
4,84158
5,58155
3,65629
5,82425
3,3065
1,24459
5,6345
2,57696
4,6744
1,76446
4,3907
3,34114
2,9476
3,57384
4,57926
4,37067
4,43555
4,13758
2,19109
5,55807
3,84460
2,71483
4,14970
4,61928
3,48866
3,9955
4,11073
5,5892
4,62225
3,52445
4,70981
2,16997
4,42051
4,16775
4,69403
4,33396
4,63747
3,19521
2,6705
3,5554
3,71688
4,65821
3,57933
4,32319
4,8841
4,32692
4,76772
1,73709
4,39759
4,14824
3,51588
2,46385
4,55879
2,66076
4,39904
4,3618
2,67477
2,83046
3,60501
4,4977
4,37283
4,70586
4,53823
3,64422
4,41255
4,32697
3,35224
4,63115
4,65968
5,62467
4,52515
4,43307
4,61687
5,25592
4,43818
5,83772
4,57122
4,84976
4,5424
4,78296
4,29543
2,6045
4,41488
3,10040
4,83149
3,66992
4,16812
4,46966
3,54849
3,26472
4,21343
4,28201
4,22227
4,3540
3,36733
3,80789
4,8515
4,16893
4,5051
4,82482
3,82502
4,51517
4,54138
4,33863
4,30689
5,57751
4,1092
2,1307
3,61526
2,32598
5,40807
2,77602
3,14838
5,2026
4,24461
3,67045
3,2842
4,76211
2,61145
4,78638
4,13918
5,71583
5,6313
3,5520
2,6298
4,78448
2,67465
4,14253
4,83521
4,75703
4,79815
3,51103
4,14810
2,55397
4,63546
4,21461
3,47986
2,704
5,556
4,7565
4,12956
4,84301
4,2921
4,84594
4,65089
4,52828
2,15026
3,71172
3,75461
5,12266
3,69753
3,75860
4,15339
4,50125
2,26418
4,65890
4,6343
4,56349
3,23579
3,13456
4,39108
4,9866
4,35115
4,52105
5,34009
4,65182
4,5052
4,63326
5,42033
4,78481
4,23103
4,63867
3,64578
5,54374
2,49878
1,32487
4,76901
2,64986
4,34199
3,40171
3,54728
4,66988
4,32217
4,54979
4,50954
2,22965
2,66080
2,84838
2,39056
4,47471
3,39059
2,73456
5,58016
4,19155
4,35201
4,65719
3,56486
2,15176
4,31845
2,12448
4,1683
2,20383
5,73677
4,11164
4,28556
4,81866
4,59519
4,47421
4,84723
4,60264
4,83158
3,60792
5,10006
4,22032
4,9183
4,14124
4,20499
3,74450
5,26841
2,3072
3,21446
5,26248
4,4923
4,16181
2,24523
4,84577
3,66252
3,14551
4,44804
3,27360
1,44621
3,83272
4,12789
4,59874
4,34340
4,23849
2,26626
4,71423
5,33183
3,13241
2,48429
2,39061
2,6006
2,15577
2,68172
5,37112
4,68413
4,85359
3,70379
4,62308
1,56573
5,21143
4,53762
4,35537
5,53451
2,64213
3,38988
5,31130
2,20903
4,70967
2,71173
3,78996
4,49025
5,39762
3,34330
2,9317
2,42317
4,36952
4,31510
5,84110
5,55045
4,36360
3,30266
4,1590
3,77054
4,42026
4,41604
4,28555
4,78728
2,24314
3,7316
4,21639
4,66400
4,64435
2,65061
4,62460
5,19475
4,54772
2,82894
3,74535
3,13731
4,66440
5,10555
4,72335
3,42723
1,12165
2,73324
4,10185
4,953
4,66099
4,70289
4,42542
5,10477
3,82751
2,13437
4,47587
1,59562
4,72947
4,7942
4,52782
4,31296
3,30629
4,80642
3,58239
2,64940
4,3353
4,77378
4,67538
4,73281
4,23014
3,34020
5,45335
5,34481
4,26805
4,40553
4,74320
3,14704
4,64037
4,12404
4,47817
4,34499
4,37673
4,37662
2,17043
4,50818
2,13763
3,66858
4,45493
4,4198
4,2540
3,13401
4,27571
3,41073
5,83407
4,33703
4,13671
5,72826
4,18120
2,7264
4,16308
4,22233
1,14685
4,45130
3,52915
4,17528
2,22797
4,14178
4,12645
2,67083
4,66692
4,74353
4,17699
3,25963
4,80049
2,76015
4,66286
4,83099
4,61538
4,31106
3,74838
4,47330
4,60682
4,39770
1,50241
4,70897
4,33428
1,9745
4,39319
4,54047
5,54578
4,78431
3,32325
4,17277
4,84839
2,25211
3,40569
3,62107
4,5269
4,45167
3,75687
4,37176
4,58090
4,24354
5,85275
2,8875
4,22873
3,48798
2,50941
4,23006
4,48095
3,38052
4,58700
2,75522
2,39313
4,19619
3,26855
4,73613
4,77638
4,52637
3,8422
2,68156
4,63393
4,70920
4,4611
4,22630
4,8587
3,7784
2,31099
5,29884
2,35784
5,72381
4,64873
4,19232
4,42437
5,26116
4,53309
4,14406
5,1474
4,76630
5,21729
4,77089
4,19405
5,57988
3,23714
4,33684
4,18500
4,4993
2,23088
2,78783
4,66689
3,62697
4,35896
2,66212
2,38781
2,35441
5,67372
2,49662
3,70502
4,24398
4,3963
4,16238
4,74573
2,29196
4,2857
4,50690
2,64196
5,81495
3,1426
4,70410
4,30259
3,50290
2,30163
4,33693
4,40776
4,31340
4,84076
4,70069
4,16015
4,14684
2,23066
3,82104
4,15848
2,40698
4,76599
4,69698
2,46700
2,7021
4,9303
4,2562
4,79833
2,76159
4,55317
3,41596
5,42296
4,1755
2,27197
4,49353
4,62147
3,50234
4,36426
5,57670
4,44805
4,44112
4,4693
4,35469
4,74225
4,44640
4,69157
4,31187
5,51381
4,54841
2,29635
4,30318
2,46469
4,78091
2,9268
3,50317
3,79175
4,3848
2,68123
4,77085
4,20417
2,73388
4,52851
4,70093
2,77952
4,54098
4,7708
5,35437
4,68153
2,68081
4,44408
5,16050
3,67690
4,56871
2,13302
3,73814
2,4454
4,44192
3,1385
4,79851
4,14317
4,60614
4,84824
5,38183
4,14268
4,18278
4,29702
5,31713
4,22914
4,15562
3,3839
4,58629
4,24531
4,21345
5,29889
5,69712
3,40800
4,8437
4,5326
5,82304
3,77833
4,84643
4,42161
2,51295
4,35254
5,38524
3,27154
4,56218
3,17140
2,68656
2,36044
5,13071
4,20436
2,18286
5,63930
5,79838
4,42591
2,45895
3,72579
5,12540
2,64283
5,38618
2,82245
4,17235
4,63514
2,62779
3,4933
5,82746
3,7507
4,14040
3,76331
3,43762
2,63685
5,8707
4,10329
5,30507
5,13597
2,11523
4,4146
4,52525
3,81592
4,71084
4,17888
2,75629
4,32524
4,54124
3,82695
3,30564
5,64543
0,28465
3,13318
4,81121
4,25889
4,39592
4,14817
4,30417
4,56531
5,72250
4,3447
4,26347
4,60036
5,67314
4,56803
4,82131
4,49152
4,26331
4,18458
4,17534
4,84161
1,7666
2,16216
2,82476
4,65660
2,18411
5,39310
3,71487
1,40042
3,5387
4,19803
4,52469
3,27750
4,68465
4,63238
4,56324
5,23348
5,64746
1,52873
4,29088
2,47212
4,83316
4,72117
4,54213
5,36877
4,77139
6,70908
2,12235
3,55856
5,19535
4,17076
2,8391
4,32891
4,59955
1,7938
3,3088
4,42909
3,38123
5,2388
2,26830
2,74959
4,66589
4,9922
4,44820
4,79301
5,9254
4,490
2,46580
4,8858
2,62387
5,26096
3,52175
4,76660
2,14621
4,80010
3,12379
4,82449
4,17718
4,34515
4,27753
1,36390
4,73116
2,3752
4,46894
4,63719
4,13981
3,10187
3,5425
2,13157
4,37954
5,36650
3,71087
5,42788
3,73904
5,4829
3,30971
4,36739
4,14260
4,13819
4,41201
4,82288
3,41767
2,23391
3,80968
4,54723
4,26876
5,43126
4,35909
1,2475
4,63773
4,81781
4,64210
4,44892
4,37209
2,6966
2,26587
3,2165
4,33699
4,63044
3,360
4,75208
4,7520
4,79459
3,84016
4,53045
4,17158
4,49718
3,7330
3,11950
2,32544
4,27507
4,70510
2,72801
3,3681
4,7539
4,34059
4,12400
3,77509
4,10676
3,70255
3,22717
4,81979
3,40098
4,20764
3,29423
4,82827
4,84102
4,1406
3,71457
4,1485
0,11562
5,36080
2,41541
4,21291
4,77561
1,71390
5,37107
4,72176
4,13112
5,36338
5,73453
4,27611
5,22707
4,49954
2,78584
4,10226
4,11506
2,53620
4,10084
5,39694
5,33412
4,7630
4,11172
5,56701
5,11598
4,75081
4,55752
4,27318
3,52650
4,44359
2,10657
2,41391
4,25940
2,48152
2,4954
2,31746
4,3608
3,40125
2,45647
4,3047
2,14303
4,35420
4,35616
2,60415
3,3542
2,78657
4,54288
3,48373
4,50852
4,47045
4,56189
4,39296
2,83798
4,75229
4,30416
3,38594
4,38978
1,37336
5,59900
4,58873
4,21675
2,11729
5,14958
2,15486
2,50370
2,51253
5,20312
4,3209
4,2436
3,22396
5,58046
3,29828
5,35824
3,29822
4,1448
4,46238
4,75759
4,50735
4,23311
4,56780
5,16675
4,53950
4,51929
2,18104
4,76610
5,34082
2,3038
4,43386
4,22991
3,58833
4,51679
2,7648
4,5290
5,61435
4,20599
2,16044
4,7019
5,59269
4,14633
4,12184
2,64546
3,59396
4,73233
5,28187
1,11028
4,59296
2,59559
4,46507
4,74306
4,27082
4,36243
4,3949
4,25896
3,52942
2,3937
4,18116
2,81334
1,58528
2,44602
1,34133
4,26051
4,18074
4,72127
3,63501
4,41720
3,60141
4,85348
3,69176
4,21630
2,56993
5,73357
3,8706
4,54096
4,4005
4,84385
4,61093
1,58487
4,77933
2,571
3,66005
3,38043
4,61378
2,69181
4,39556
3,68103
4,6217
4,47853
4,74547
3,80636
3,74241
4,78857
5,22198
4,26583
4,58639
4,78183
4,56288
2,56708
4,75014
4,42460
3,14801
4,20000
5,2090
4,46900
4,61919
4,68548
4,47990
4,80550
4,53943
4,72767
5,14430
1,25406
4,63255
5,60586
4,64428
4,12543
3,79551
3,65359
1,27064
4,37164
5,9166
4,49882
4,12974
2,26423
5,60764
4,80595
4,77956
3,65335
5,14211
2,59858
5,38761
2,54946
4,77067
5,78597
4,49163
2,78469
4,9915
4,35191
3,76134
3,8691
4,35654
4,82715
5,53936
3,41345
4,30803
3,56631
4,70415
4,74860
4,69690
3,1347
3,82395
3,77498
4,46999
4,66987
4,19335
5,67561
2,80016
4,45510
2,44557
4,40100
4,3162
3,49229
5,21054
4,49517
2,66626
4,28824
4,65586
2,37135
3,785
4,28319
3,32172
2,28272
4,33257
2,18229
4,75832
4,85499
3,71546
3,79383
4,69325
4,9614
4,35905
4,5135
4,73982
4,24526
4,21327
3,60037
5,9179
3,64489
3,67586
3,1724
4,56408
4,62952
4,6616
5,39854
4,63972
4,30440
4,20515
3,23581
1,22925
4,60375
2,83964
3,49622
2,83223
4,16711
3,16085
4,21419
4,33249
4,81097
4,34870
4,20565
4,46337
1,13997
2,69323
4,65784
2,48742
2,10022
3,9118
4,24997
3,32949
4,58322
3,11536
4,79451
4,38316
2,26392
4,12976
5,20145
4,31965
4,25554
3,69620
5,56836
4,76679
4,51346
2,60342
2,44146
4,23097
2,57438
4,24924
4,35411
3,42413
4,51870
3,72636
4,84396
4,3871
4,41276
4,38163
4,48118
3,12634
5,68569
4,53937
3,36525
4,34289
4,49926
5,42343
4,53798
4,73389
2,1056
4,9981
2,56755
4,84930
2,61074
5,43002
4,37224
4,70305
4,33606
4,18680
4,81154
3,75163
3,71726
2,78841
5,4547
5,59800
4,4593
3,16048
4,78850
2,58538
4,10444
4,82639
4,63121
5,85136
3,21201
4,22633
2,78955
4,77660
4,29599
2,34015
4,83455
5,53665
4,3165
1,39872
3,78434
4,31864
4,54050
2,78581
4,11841
4,20908
4,40226
4,41334
4,47455
5,80238
4,15689
4,72222
4,41096
5,84152
2,14639
5,83444
4,4327
5,80164
2,5030
5,75003
3,53695
4,40643
4,56542
4,48309
5,10877
4,36256
4,12095
5,23752
4,44421
4,58573
4,6209
3,47843
5,19198
4,38854
4,52130
2,61373
2,5109
5,22415
4,81067
4,17968
5,39111
5,60392
5,43810
2,84917
3,2028
2,24788
4,9600
4,61113
4,74323
4,66653
2,46884
2,27137
5,40926
2,80649
4,60345
3,11530
2,32510
2,21517
3,1221
4,73411
3,66315
4,4800
3,24245
4,56449
3,57954
5,18532
2,67612
4,48551
2,504
4,82599
4,34313
5,27165
2,12662
4,28444
3,84347
4,80092
4,61183
3,13889
4,27338
4,6081
5,53815
3,25426
2,58654
2,73163
3,75655
4,52179
4,43417
4,14887
5,15701
3,79208
4,44030
3,35380
4,38458
2,44603
3,45897
4,67396
4,38639
3,52489
3,59642
4,80012
4,9383
4,54828
4,10465
5,9127
4,4328
4,74284
4,35842
4,63651
4,51114
2,60237
4,8434
4,12472
4,75709
4,51227
3,36148
4,18192
5,2537
5,85394
4,38235
5,61419
4,25861
4,84583
3,18117
2,72404
2,3238
4,12219
4,80926
4,15021
5,5201
4,67594
4,68277
3,27781
3,54128
4,65417
4,21432
1,52477
3,49608
4,41341
4,78528
5,58936
5,17188
4,28310
4,64120
2,72366
4,81133
4,42882
4,84569
5,39006
5,19631
3,65329
4,42043
4,63079
4,70799
3,32198
4,16904
4,9397
3,21159
4,76684
4,75200
4,33009
2,43712
5,78141
3,26977
4,8965
2,52756
1,33752
4,56942
4,58456
5,28731
4,55946
4,3424
4,37113
4,35721
4,945
4,61334
4,33189
3,59056
2,7908
3,82431
4,77931
5,31013
4,27217
4,20579
5,82938
4,81435
4,69956
4,4706
3,44088
4,53091
3,46891
4,19445
3,6145
4,51482
3,43563
3,38120
2,65523
3,57380
3,61772
5,54087
3,49483
2,36513
2,45192
3,38996
2,20806
5,58458
4,48806
2,32675
3,50366
4,24630
4,22775
4,58027
4,70064
4,8285
2,53206
4,68288
4,27880
4,79142
4,15065
4,2425
4,77068
2,5612
4,43942
2,6054
4,84167
4,38941
4,54551
4,11280
4,73771
5,36636
5,25717
4,4647
4,29540
4,416
4,48699
3,13673
3,55309
2,3999
2,60799
4,60681
5,82313
2,72967
5,56557
3,43145
5,38850
4,13800
3,53621
4,68191
4,69515
4,981
4,6767
3,3240
4,31241
4,38768
4,42768
4,44654
4,79436
3,8653
5,84967
5,52041
4,45974
2,1892
4,75549
4,63389
2,51492
1,70514
3,7939
3,81905
4,79127
4,55665
4,18697
4,4749
4,11561
2,47622
2,21034
4,21229
3,20285
4,14348
2,5292
4,2688
2,63406
4,76369
5,83354
2,53102
4,73268
4,34026
4,79688
4,27945
4,63098
2,65020
4,42867
4,44548
4,50201
2,82624
1,74510
4,25928
4,34458
4,61870
2,25162
2,64170
3,45308
5,31938
3,1891
4,24916
5,34591
4,29232
1,15473
3,59990
2,32083
2,79212
4,64176
3,45072
2,17656
4,63095
3,66120
5,65341
2,35399
5,20252
4,18312
4,80334
5,14932
1,26973
2,16198
4,13647
4,82584
4,57110
4,8055
4,30859
5,8954
3,38676
4,54380
4,62686
4,16398
5,43978
5,77566
4,9553
4,39193
4,15181
4,42522
4,21348
2,76751
4,81848
4,46474
4,79800
3,58728
2,59889
3,71260
4,21067
5,39552
4,70176
4,79085
1,23750
1,26258
4,46307
3,79354
4,66321
3,47254
4,49161
1,16193
4,26590
4,36916
4,57403
4,10046
4,28962
3,27212
4,62639
4,666
2,25688
4,25093
4,41281
2,40934
5,29533
4,43808
3,57059
4,70888
2,40185
4,35631
3,3895
2,11240
5,69934
4,27774
3,31500
4,59982
4,23284
4,11896
4,78610
4,30853
4,71753
3,66528
4,62343
2,61086
4,31595
3,31033
4,30443
5,32451
3,39377
5,81398
4,68867
1,67212
4,42970
5,44351
2,85492
5,33909
2,49380
4,2010
4,71370
5,19863
4,44736
3,84612
5,84065
3,48408
2,36036
3,73027
4,53769
3,77337
5,31043
2,67246
2,8676
4,817
4,52182
3,52285
4,6924
4,24724
4,80971
1,58560
2,46114
3,66944
5,75768
4,2256
3,59495
4,66251
2,59514
5,68804
5,39469
4,67387
3,74794
3,70360
3,31123
4,62734
3,23189
5,6757
2,37679
4,14804
4,81625
3,67991
2,64755
4,85498
5,8321
4,42794
1,7714
2,65447
3,13292
1,66133
5,24001
4,35009
4,19724
3,31072
4,51515
2,70560
2,33905
5,72535
3,48142
5,40052
2,68313
3,32191
2,54328
5,15157
3,14869
4,81420
4,62706
4,48303
3,2892
3,33440
5,57472
3,84410
5,82912
4,61822
3,43704
4,55519
4,55333
2,66936
5,6836
4,9319
3,6363
2,47928
5,19126
4,10728
3,2369
4,71856
5,78864
5,25258
4,69810
4,63803
3,51658
4,64954
4,28476
4,54347
4,65941
2,28617
4,67389
4,68273
2,62960
4,46215
4,225
4,59268
4,15211
3,9775
1,70364
4,55606
4,28454
1,47847
4,57620
4,25510
4,19652
4,38026
5,44057
4,147
4,51606
4,60031
2,24778
4,30548
4,4018
4,43054
5,74575
3,4686
4,16637
4,26524
4,84287
3,80812
3,25652
4,5014
4,50212
5,13970
4,39528
4,45370
4,14897
3,25289
2,70493
2,78529
5,21118
4,64715
4,35482
4,33199
4,29925
4,85206
4,28769
2,8298
4,84574
2,65912
4,80986
2,68563
4,53884
4,52617
4,3412
4,20021
4,61668
4,34950
4,1258
4,31360
3,50042
4,79575
4,74066
1,11107
4,31981
4,4786
5,56417
2,51838
3,46106
5,601
4,24060
3,19623
4,54195
4,64072
4,28293
3,3809
4,17479
4,76413
4,70709
4,14279
4,39120
5,54888
4,26837
4,479
5,25852
5,19578
4,25082
4,77688
5,62701
2,58644
4,79375
4,59016
4,6359
4,564
3,11937
1,45617
6,43955
4,46712
3,59248
5,63661
4,32012
4,53140
4,60049
5,77881
5,20141
2,85288
4,52797
4,22838
3,42547
4,84660
4,33897
4,33316
4,789
4,29837
5,24552
5,30961
4,65464
4,55242
4,71606
4,81004
2,80961
3,79
4,39268
2,1924
4,70707
4,65814
4,62227
3,6366
4,33089
4,77118
4,64815
1,48676
4,40760
4,13096
2,66462
5,35523
4,18461
4,60387
4,6172
4,39717
4,56552
4,24540
4,1250
3,50216
2,4122
5,52929
2,71873
4,74336
5,59810
4,55270
5,28702
4,9689
4,38308
4,55306
4,43894
3,85283
1,12819
5,73260
4,42528
4,23759
3,31837
4,331
2,41851
2,12142
4,40872
2,82341
2,52981
4,67826
4,31029
1,4602
4,58263
2,3546
2,21590
4,45651
3,85443
3,31345
3,7237
5,60770
4,58676
2,30709
3,83085
1,13692
2,11629
2,58272
4,29078
4,38706
2,57039
5,4313
4,58220
5,34224
4,7146
2,62253
3,56608
4,71637
3,21402
4,67795
4,83948
4,5314
4,5429
5,40071
4,63354
4,70855
4,67601
4,73285
5,35964
3,42881
4,13590
5,35845
3,55509
4,8407
4,26543
