Expected,Id
4,15132
5,55504
5,9950
5,47567
5,41848
3,76497
1,42525
5,3709
4,23293
4,48815
3,7715
4,30722
1,16145
5,44441
4,11430
4,55349
2,54059
5,15516
5,82793
4,19639
5,54857
4,42073
5,253
4,70087
4,39096
5,11734
4,47011
4,44542
5,48308
5,41902
4,63303
5,64609
2,17994
1,26575
4,41260
5,38550
1,66351
4,50012
4,47871
5,55411
5,7669
4,11912
5,52421
5,54333
5,56873
1,12278
5,50659
4,60845
1,29216
4,82423
1,24304
3,2207
5,31933
4,7997
5,77993
5,74107
5,66691
2,70650
4,41422
5,6514
5,25274
5,13977
5,33147
3,8590
5,33141
4,31186
5,37840
5,60144
3,42524
4,73473
5,58356
4,53956
1,14916
5,82277
5,63533
4,72422
4,45644
5,37200
3,7004
5,23696
1,2272
5,13555
2,52985
5,71418
5,68672
4,21187
1,82087
5,67571
5,548
4,69115
3,55301
1,58959
5,44474
5,32230
5,23917
5,3587
3,43469
5,70587
5,2503
2,37120
5,7560
4,14290
4,57136
5,23077
5,15859
4,69228
2,6581
5,74337
5,29613
1,35598
5,17390
4,81288
3,20808
4,46824
4,1921
4,15104
1,74799
4,48444
3,80930
1,80185
2,71662
5,30326
5,24596
1,77778
5,66854
1,81504
4,30327
1,33731
1,15275
5,19061
3,64423
2,2845
4,43316
5,68304
4,47148
4,55629
5,80512
4,51996
5,80467
5,77704
2,70614
5,64181
5,17596
5,14005
4,56590
4,11644
4,31609
4,34566
4,84498
5,53092
1,77880
5,13256
2,25514
4,84088
2,18363
4,6801
4,75361
5,36826
3,27519
2,3682
4,51134
2,49585
3,9370
3,64477
5,764
4,84047
5,79500
5,68128
5,53797
1,78989
4,70359
4,28219
3,48611
3,8755
2,64941
4,70598
1,37651
5,71123
5,62986
5,28550
5,56285
5,35859
1,38939
5,50888
1,81058
4,68894
5,41385
5,9774
3,85244
5,2142
4,13540
4,57768
5,76367
4,45131
1,46332
5,63165
5,78780
4,66864
4,49995
3,12410
1,54228
1,46722
4,9352
1,57001
1,15277
1,72942
5,55944
3,41535
5,47353
4,55884
2,5153
5,45899
4,41714
4,71554
5,45589
5,49142
5,701
5,15431
4,7041
3,65479
2,25143
4,65053
5,38546
3,44902
5,55063
5,28043
3,56386
1,7663
4,35239
5,9097
4,81794
5,28535
2,16855
5,589
1,79432
5,44595
4,10621
5,24217
5,30164
1,16515
5,13440
5,38170
1,31188
5,75275
5,64602
4,32473
5,2588
5,52991
3,26022
5,8390
5,31834
5,73929
5,5730
3,38629
5,81037
4,61556
5,65946
3,30457
4,31239
3,5267
4,81261
4,49151
5,71097
5,14513
5,31648
5,72396
1,36768
2,69281
5,15088
3,14025
1,59517
5,64699
5,77274
1,53243
4,8908
1,49914
5,71379
5,38992
2,67132
4,82462
5,30528
4,20790
5,56036
1,35816
4,65476
4,83659
1,77374
5,84226
4,37837
5,56729
4,65797
5,63733
4,2000
4,8947
5,34423
5,4013
5,43336
1,49980
5,16841
5,47390
5,18785
4,12995
4,37061
3,20040
4,8293
5,50810
3,69220
5,15813
4,62866
5,37274
4,1343
4,15231
5,53316
4,68982
1,58651
3,49605
4,69114
5,69866
5,40147
4,31155
5,17171
4,81137
5,74669
3,29863
1,29999
3,51463
1,26798
4,6773
5,77750
3,8275
5,83913
1,38181
2,53777
1,29148
4,36441
5,47747
4,39512
5,15721
4,7389
1,70713
1,16939
2,53354
4,15619
4,34854
3,80174
5,9977
3,10169
5,12986
4,44263
1,20944
4,18410
3,3798
1,11142
1,71410
5,63039
4,71239
5,74855
5,69316
4,72560
5,29794
1,82284
4,26148
5,76173
4,67377
3,20206
3,57641
1,5325
4,79631
5,37225
3,62512
2,2018
2,58677
5,9165
4,45831
4,46083
4,43227
4,12327
2,15961
1,62224
5,43143
5,37090
1,41656
2,37471
1,71492
4,37292
3,68838
5,6885
4,40691
4,18088
5,53152
5,18765
4,10350
4,50133
5,21378
5,45203
5,74671
3,72399
5,44159
2,52181
4,28188
2,49386
5,23845
3,31707
5,79759
5,34980
5,52168
1,25917
5,19239
4,12461
5,42353
2,69925
5,36125
5,57498
4,32647
5,77301
5,60806
4,13166
4,44581
3,60178
1,81518
5,16066
5,7451
3,67430
5,71892
5,49126
5,23781
4,39913
3,10401
2,18046
4,3216
5,47219
4,39451
5,68828
3,38358
4,61117
3,31952
5,38517
5,58039
5,83458
3,26459
5,81147
5,55175
4,21648
5,81711
2,26158
5,933
5,55896
5,39685
4,39503
5,47154
5,73375
5,3724
5,64551
5,32935
5,49454
4,59790
5,19006
3,11125
5,75874
4,51640
5,42783
3,58563
4,29164
3,26425
4,26162
4,42199
5,54680
5,1909
5,50367
5,24604
5,30510
3,16287
4,44698
2,12617
3,3960
3,9806
1,1722
4,13187
5,33547
4,32593
5,52005
4,8489
3,2567
1,54858
4,45235
1,1793
5,85086
5,68715
2,20793
3,56967
5,82914
4,12123
5,80808
5,65959
5,66249
4,50025
3,36383
1,67868
3,66885
5,49201
2,15472
5,17823
3,71839
4,62263
4,13680
5,66160
4,69467
5,77183
2,53774
5,56214
3,53475
5,8796
4,46746
1,25238
2,23859
4,51920
2,60648
4,73311
4,19868
5,75039
4,27955
5,45809
1,15693
5,61521
4,4479
1,55081
5,71888
4,59665
4,65063
5,78578
5,54472
5,46754
1,37631
4,26523
4,69085
4,22923
5,21824
2,15306
3,5586
1,17891
4,15114
5,52146
3,53383
1,21194
3,69093
4,40826
5,30605
1,15285
2,81653
5,51560
2,83988
5,84683
4,5983
3,73304
5,37550
3,54430
5,39630
4,38764
3,12205
2,4893
4,62035
4,74367
1,33270
5,24872
5,65747
5,55079
5,81825
4,62261
1,31120
5,16441
4,3382
4,59723
4,64285
1,12632
2,5693
2,85178
4,49624
4,53384
5,81648
4,65232
4,47746
5,7190
4,78143
4,18558
2,81746
4,43776
1,83480
1,43884
4,6403
2,3060
5,61910
1,79081
5,78122
4,70610
4,76964
4,31041
1,62915
4,61656
1,54006
5,112
5,73081
5,25386
5,3583
5,46834
4,69429
1,81076
1,76220
2,18578
4,17940
5,69494
4,2469
5,42324
4,170
4,13689
4,80249
5,51089
2,59306
2,55295
5,27437
1,65178
5,5576
5,36268
1,51611
2,78357
1,10397
3,73326
2,83681
4,83975
4,76305
5,50569
4,32829
5,71899
3,43908
4,58684
4,29753
5,45402
3,49821
4,35733
4,11993
5,50423
4,46152
4,19116
5,12808
3,21483
5,70448
4,38810
2,42412
5,31647
4,43462
2,80181
5,59218
2,17846
5,17458
5,40337
3,81508
3,82531
5,2599
5,68158
5,15001
3,32100
4,31354
5,74399
5,5700
5,34561
4,52354
5,60909
1,76226
1,42628
5,33882
5,9400
1,67335
5,80364
4,79173
4,51284
3,44744
4,82022
3,33906
5,83169
4,46826
5,25021
5,75215
5,42765
3,20474
5,29471
4,29371
2,17074
3,56487
4,64006
4,18605
3,37919
5,8512
5,81512
2,47209
5,60948
5,84223
5,22135
5,36187
4,70191
2,39354
1,36687
5,67951
5,69629
3,53051
2,24291
3,53349
5,14214
4,41451
3,9707
5,33542
5,16988
5,54191
5,52816
5,68509
4,56662
4,33721
1,47453
4,76486
4,52619
1,48666
5,34004
5,54327
5,42467
3,71218
1,58976
1,19495
3,28865
5,42642
4,23758
5,49748
5,58037
5,32118
4,22419
2,28459
4,47660
2,36720
2,11083
5,65940
4,22651
5,67749
1,27442
4,77651
5,64513
1,56183
5,1576
3,7587
4,49222
4,20323
5,52483
5,41871
5,7623
5,4733
1,53530
3,61733
5,40943
3,77401
3,7996
4,85282
4,84982
2,66837
2,85001
4,8777
5,39801
5,27330
4,46606
1,64528
3,80268
4,65730
5,57491
3,50292
3,27018
4,13633
4,18937
5,48552
5,14882
4,85294
5,71518
4,55828
5,76144
3,48816
5,23554
1,32481
1,16719
4,75735
2,9138
4,56353
1,67209
5,21151
2,58705
3,46301
5,75308
4,48093
4,61742
5,69162
4,8586
5,14532
5,28475
4,33450
4,60811
5,4399
5,28408
4,45648
5,65291
5,41438
2,37592
2,69498
2,43957
5,2482
1,20452
5,7233
4,29481
5,43738
5,15263
4,4591
5,37074
3,39062
5,72627
5,73644
4,9369
5,82515
5,21168
3,2416
5,5939
5,34579
3,4281
1,80932
4,44874
4,38067
1,82379
5,12788
5,58940
5,29723
4,73414
3,69423
4,63990
4,54603
5,31032
4,18056
3,83204
3,47435
5,54595
5,45595
4,34258
4,7899
5,27936
4,62233
5,39928
5,14859
1,35391
2,6275
4,32180
4,70861
4,68781
5,17070
5,38914
4,7992
1,18247
5,42488
3,44069
4,73753
4,79370
1,63997
4,70491
5,44303
3,24922
4,24907
5,38450
5,65845
3,7568
4,58599
5,48725
5,61035
3,26056
4,25738
4,82126
4,33456
3,46092
2,59342
4,14609
5,69546
3,76140
4,25910
5,74359
3,59237
1,68168
1,2722
4,38054
1,83389
4,2504
4,50936
1,32823
5,80572
2,44236
1,83240
4,83439
4,44833
2,27831
4,3008
4,4062
5,52297
5,163
2,63353
5,37402
4,17672
3,32597
1,2695
4,25174
5,56466
5,33403
4,74944
3,25807
2,42359
4,1418
1,4858
3,38318
1,2793
1,54355
3,33334
2,18339
4,48826
4,19858
1,48824
4,4849
2,44293
3,83498
1,30071
5,27992
4,74277
5,4395
3,44041
5,7180
1,68457
5,37168
2,43946
1,64689
2,70000
3,4087
5,34376
5,21413
5,20899
5,8221
1,63122
4,38595
4,43985
5,49816
5,68267
1,79419
1,13526
4,82129
1,17172
4,63169
5,50931
4,886
5,84393
4,44270
2,59184
5,48879
1,7861
2,9735
4,17135
4,35203
4,59090
5,14894
4,85422
3,13915
5,74539
3,35434
4,34886
4,56260
5,16326
2,168
1,32844
4,22805
4,36605
5,47838
4,51422
1,80814
4,38112
5,84736
2,7688
4,8295
4,44379
4,6503
5,48867
4,56783
4,41007
4,29008
5,22971
5,36795
5,9677
4,58156
5,22310
4,54066
5,29523
5,2045
5,65113
5,34884
4,17315
4,81933
1,16033
1,9182
2,9417
5,10164
4,44913
5,16990
4,79342
1,17136
3,59399
3,29496
4,60907
5,55062
4,49587
2,61221
4,7927
1,1801
5,11726
4,32693
3,53038
2,60938
5,34173
5,41072
3,21518
5,5574
2,44130
4,53862
1,75421
4,76952
5,28801
5,13253
3,77409
5,66177
4,21367
2,71919
3,31876
2,81812
5,22158
4,20912
4,39979
1,1503
5,66155
3,16481
4,5144
5,27340
3,55655
1,23093
1,61839
1,58066
1,6132
1,11544
4,36658
3,33822
5,64051
5,74610
5,12942
2,3704
4,19264
1,21035
4,10682
4,24824
5,31824
5,17844
5,15938
3,24661
5,10488
5,13533
2,20458
3,15128
1,48715
5,62892
4,42820
3,29748
2,44813
3,83190
5,26883
4,20336
1,12760
4,54991
5,17145
4,67501
5,9103
3,29437
4,30962
1,35280
5,54448
5,61717
5,25136
5,6417
5,1687
5,84469
2,74651
4,81362
4,69726
5,14062
5,52075
5,29546
5,55754
2,35996
5,34191
1,28882
5,13472
5,32619
2,34738
3,13519
3,83512
5,14302
5,85078
4,41330
4,4104
4,64963
5,313
5,55226
5,82661
1,38894
4,11089
4,84317
4,53632
3,62288
5,41172
1,21774
3,48197
3,16132
5,72131
5,32250
4,12143
4,44357
3,7671
5,71010
5,36878
4,50731
5,66354
4,2815
1,48168
5,22271
5,50213
4,52276
3,26967
5,40648
5,57878
5,39
2,60889
1,3715
5,12268
1,17365
5,6307
5,16294
4,37395
5,41377
4,76368
4,35044
4,82290
5,35699
5,28963
4,44662
5,71443
4,49502
5,40338
3,74026
3,76171
5,57427
1,60140
4,41771
5,45541
5,72702
5,23609
5,10377
5,9586
4,3406
4,2585
5,84755
5,9839
5,11603
5,5318
4,72497
5,20728
4,15638
4,67507
4,20852
4,40902
5,76277
4,70272
3,9379
4,20532
4,68315
1,70546
5,28605
4,28840
5,84642
5,51768
5,33947
4,48075
4,43231
3,39761
4,29957
5,82874
5,67405
1,65734
1,70111
4,18279
5,82348
5,24918
4,12361
5,83188
4,15328
5,6667
5,67021
4,14403
1,27478
5,4169
4,64419
4,66143
5,56427
4,70499
5,84401
4,6893
2,62743
5,39328
5,49952
5,4342
2,84833
4,41959
5,70342
5,63155
3,84639
4,56863
5,26121
4,27704
4,31769
2,46456
4,24396
4,22858
1,53825
5,44003
4,58862
3,11317
1,57342
1,30543
4,12284
4,42333
5,2824
4,54055
4,46499
5,67400
5,30518
4,51000
4,66563
5,5647
3,20271
1,27673
5,82809
5,12204
4,19510
3,30195
5,4903
5,35597
4,25638
1,81259
5,48316
4,80830
1,21529
5,45433
4,14978
5,39885
4,28242
2,42670
3,31100
5,13334
4,67277
5,69766
4,52338
4,41879
4,39423
4,70944
2,77185
4,15480
3,39918
3,44886
4,9492
2,33226
4,25180
4,81006
2,11694
4,80970
2,55152
5,32072
2,76528
4,14332
4,83227
3,80896
5,23614
3,28991
5,77816
3,20352
5,81878
4,9527
5,29466
2,81371
5,8457
5,5010
5,84338
4,33726
5,77041
1,35867
4,6981
5,67957
4,44971
4,13871
4,77684
4,73009
4,67357
5,40517
4,64080
4,3533
3,64862
5,11021
2,20725
2,40017
5,36067
5,41245
4,1083
4,50155
5,73468
4,13158
5,83726
1,70256
4,59910
4,18490
4,42852
5,41006
1,8070
5,55430
4,49799
1,67113
4,36081
2,40443
5,71120
5,22273
4,19021
4,8941
1,76008
4,31651
5,16766
3,76030
5,46794
5,6390
4,73921
4,64406
5,39865
5,84718
4,69099
4,8043
4,41877
4,10829
5,57854
3,38198
1,44340
5,29869
3,6706
5,17246
5,60900
4,26679
4,12088
5,77999
1,82213
5,11043
5,62663
5,21527
4,34708
1,13836
4,68194
5,15939
4,8003
4,34219
3,75425
5,18305
5,51489
4,19871
4,65136
2,68920
4,47177
5,6423
3,64943
2,21009
5,66044
1,49555
4,62208
2,60945
1,31048
4,23117
4,10685
4,74272
1,44582
3,58887
3,21129
3,23888
3,77740
4,81265
1,25188
1,71537
4,19713
3,56469
4,55145
5,26199
4,73074
5,84158
5,58155
2,65629
5,82425
3,3065
5,24459
4,6345
1,57696
5,6744
3,76446
4,3907
5,34114
1,9476
4,57384
4,57926
5,37067
4,43555
4,13758
4,19109
5,55807
1,84460
3,71483
5,14970
4,61928
5,48866
4,9955
5,11073
5,5892
4,62225
5,52445
5,70981
2,16997
4,42051
4,16775
5,69403
5,33396
4,63747
4,19521
4,6705
2,5554
1,71688
4,65821
1,57933
4,32319
4,8841
2,32692
5,76772
1,73709
4,39759
4,14824
5,51588
4,46385
2,55879
4,66076
5,39904
5,3618
4,67477
1,83046
2,60501
5,4977
4,37283
4,70586
4,53823
5,64422
5,41255
5,32697
4,35224
1,63115
4,65968
5,62467
5,52515
4,43307
5,61687
5,25592
5,43818
5,83772
4,57122
5,84976
4,5424
5,78296
5,29543
2,6045
4,41488
5,10040
5,83149
2,66992
5,16812
5,46966
5,54849
3,26472
4,21343
4,28201
3,22227
5,3540
5,36733
2,80789
3,8515
4,16893
4,5051
5,82482
2,82502
5,51517
5,54138
5,33863
3,30689
5,57751
5,1092
4,1307
4,61526
1,32598
5,40807
3,77602
4,14838
4,2026
5,24461
1,67045
4,2842
4,76211
2,61145
5,78638
5,13918
5,71583
4,6313
4,5520
3,6298
3,78448
2,67465
4,14253
3,83521
4,75703
5,79815
3,51103
5,14810
4,55397
5,63546
4,21461
4,47986
1,704
4,556
4,7565
1,12956
5,84301
5,2921
4,84594
4,65089
5,52828
5,15026
4,71172
5,75461
5,12266
1,69753
4,75860
5,15339
5,50125
2,26418
4,65890
4,6343
5,56349
5,23579
3,13456
5,39108
5,9866
4,35115
5,52105
5,34009
5,65182
5,5052
5,63326
5,42033
4,78481
4,23103
5,63867
4,64578
5,54374
3,49878
1,32487
3,76901
5,64986
2,34199
5,40171
5,54728
4,66988
5,32217
4,54979
5,50954
2,22965
1,66080
1,84838
1,39056
5,47471
3,39059
3,73456
5,58016
5,19155
3,35201
1,65719
3,56486
3,15176
4,31845
1,12448
4,1683
1,20383
5,73677
4,11164
4,28556
5,81866
5,59519
4,47421
3,84723
5,60264
1,83158
4,60792
5,10006
5,22032
4,9183
4,14124
3,20499
1,74450
5,26841
2,3072
5,21446
3,26248
5,4923
2,16181
2,24523
4,84577
1,66252
1,14551
3,44804
4,27360
3,44621
5,83272
4,12789
2,59874
4,34340
5,23849
4,26626
4,71423
4,33183
4,13241
2,48429
3,39061
2,6006
1,15577
1,68172
5,37112
4,68413
4,85359
5,70379
4,62308
2,56573
4,21143
5,53762
5,35537
4,53451
3,64213
5,38988
4,31130
3,20903
1,70967
2,71173
2,78996
5,49025
4,39762
4,34330
5,9317
5,42317
4,36952
4,31510
2,84110
4,55045
5,36360
5,30266
4,1590
3,77054
4,42026
3,41604
4,28555
4,78728
2,24314
5,7316
4,21639
5,66400
5,64435
4,65061
5,62460
4,19475
3,54772
1,82894
3,74535
5,13731
4,66440
4,10555
3,72335
3,42723
1,12165
1,73324
5,10185
4,953
4,66099
5,70289
5,42542
5,10477
5,82751
4,13437
5,47587
2,59562
5,72947
5,7942
4,52782
1,31296
5,30629
4,80642
1,58239
3,64940
5,3353
5,77378
1,67538
5,73281
4,23014
5,34020
1,45335
5,34481
4,26805
5,40553
5,74320
4,14704
3,64037
4,12404
4,47817
4,34499
5,37673
5,37662
1,17043
4,50818
1,13763
5,66858
4,45493
5,4198
4,2540
1,13401
5,27571
3,41073
5,83407
5,33703
4,13671
5,72826
4,18120
4,7264
5,16308
5,22233
2,14685
5,45130
4,52915
5,17528
3,22797
2,14178
4,12645
5,67083
5,66692
5,74353
5,17699
4,25963
5,80049
2,76015
5,66286
4,83099
1,61538
2,31106
2,74838
2,47330
4,60682
4,39770
5,50241
4,70897
1,33428
4,9745
5,39319
5,54047
5,54578
5,78431
3,32325
4,17277
4,84839
3,25211
4,40569
5,62107
4,5269
4,45167
4,75687
5,37176
5,58090
5,24354
2,85275
3,8875
5,22873
5,48798
3,50941
3,23006
5,48095
2,38052
4,58700
5,75522
4,39313
4,19619
5,26855
4,73613
3,77638
5,52637
1,8422
1,68156
5,63393
3,70920
4,4611
5,22630
5,8587
3,7784
2,31099
4,29884
5,35784
5,72381
4,64873
4,19232
4,42437
5,26116
3,53309
5,14406
5,1474
5,76630
5,21729
5,77089
3,19405
5,57988
2,23714
4,33684
5,18500
5,4993
4,23088
2,78783
4,66689
3,62697
5,35896
1,66212
4,38781
4,35441
5,67372
3,49662
4,70502
5,24398
5,3963
4,16238
5,74573
3,29196
3,2857
5,50690
2,64196
4,81495
5,1426
3,70410
5,30259
3,50290
4,30163
2,33693
5,40776
3,31340
4,84076
4,70069
5,16015
1,14684
2,23066
1,82104
5,15848
1,40698
4,76599
4,69698
1,46700
1,7021
5,9303
4,2562
1,79833
2,76159
2,55317
4,41596
4,42296
4,1755
3,27197
3,49353
5,62147
4,50234
5,36426
5,57670
5,44805
5,44112
4,4693
5,35469
1,74225
5,44640
4,69157
4,31187
5,51381
4,54841
1,29635
4,30318
3,46469
4,78091
4,9268
5,50317
1,79175
4,3848
5,68123
3,77085
5,20417
1,73388
4,52851
5,70093
5,77952
5,54098
4,7708
5,35437
5,68153
2,68081
3,44408
5,16050
3,67690
4,56871
1,13302
3,73814
1,4454
4,44192
4,1385
2,79851
5,14317
3,60614
2,84824
4,38183
4,14268
2,18278
4,29702
5,31713
5,22914
3,15562
1,3839
4,58629
4,24531
3,21345
4,29889
5,69712
3,40800
2,8437
5,5326
4,82304
3,77833
5,84643
5,42161
3,51295
4,35254
5,38524
5,27154
4,56218
1,17140
2,68656
1,36044
4,13071
1,20436
4,18286
4,63930
5,79838
4,42591
1,45895
4,72579
5,12540
1,64283
5,38618
1,82245
4,17235
5,63514
2,62779
3,4933
5,82746
5,7507
5,14040
1,76331
3,43762
1,63685
5,8707
4,10329
5,30507
5,13597
1,11523
5,4146
5,52525
1,81592
5,71084
5,17888
5,75629
5,32524
5,54124
4,82695
4,30564
5,64543
2,28465
3,13318
5,81121
5,25889
5,39592
3,14817
3,30417
2,56531
5,72250
5,3447
5,26347
5,60036
5,67314
5,56803
5,82131
1,49152
5,26331
5,18458
4,17534
4,84161
4,7666
4,16216
1,82476
5,65660
1,18411
5,39310
5,71487
3,40042
4,5387
1,19803
4,52469
3,27750
4,68465
5,63238
4,56324
5,23348
5,64746
1,52873
5,29088
5,47212
5,83316
4,72117
4,54213
5,36877
4,77139
5,70908
3,12235
1,55856
5,19535
5,17076
2,8391
4,32891
3,59955
3,7938
4,3088
4,42909
4,38123
5,2388
3,26830
5,74959
5,66589
5,9922
5,44820
5,79301
4,9254
3,490
4,46580
4,8858
4,62387
5,26096
2,52175
5,76660
3,14621
5,80010
2,12379
5,82449
4,17718
4,34515
5,27753
3,36390
5,73116
5,3752
5,46894
4,63719
3,13981
4,10187
5,5425
2,13157
4,37954
4,36650
3,71087
5,42788
5,73904
5,4829
3,30971
3,36739
5,14260
4,13819
4,41201
5,82288
2,41767
1,23391
4,80968
5,54723
5,26876
5,43126
4,35909
2,2475
4,63773
4,81781
5,64210
1,44892
4,37209
3,6966
3,26587
4,2165
5,33699
4,63044
4,360
4,75208
4,7520
4,79459
3,84016
5,53045
3,17158
3,49718
2,7330
1,11950
1,32544
2,27507
4,70510
1,72801
1,3681
3,7539
5,34059
4,12400
3,77509
5,10676
1,70255
2,22717
5,81979
1,40098
4,20764
4,29423
5,82827
2,84102
5,1406
4,71457
5,1485
2,11562
5,36080
4,41541
4,21291
5,77561
3,71390
5,37107
4,72176
4,13112
5,36338
4,73453
5,27611
5,22707
5,49954
3,78584
4,10226
4,11506
5,53620
5,10084
5,39694
5,33412
5,7630
5,11172
4,56701
5,11598
5,75081
2,55752
4,27318
2,52650
5,44359
2,10657
3,41391
1,25940
4,48152
2,4954
1,31746
4,3608
1,40125
1,45647
1,3047
4,14303
5,35420
5,35616
1,60415
4,3542
3,78657
2,54288
1,48373
3,50852
4,47045
5,56189
5,39296
1,83798
5,75229
4,30416
5,38594
5,38978
3,37336
5,59900
3,58873
4,21675
3,11729
5,14958
2,15486
4,50370
4,51253
5,20312
5,3209
5,2436
1,22396
4,58046
5,29828
4,35824
1,29822
3,1448
4,46238
2,75759
2,50735
5,23311
5,56780
4,16675
4,53950
5,51929
5,18104
5,76610
4,34082
2,3038
4,43386
3,22991
3,58833
5,51679
2,7648
5,5290
4,61435
5,20599
3,16044
5,7019
5,59269
4,14633
3,12184
2,64546
5,59396
4,73233
5,28187
4,11028
5,59296
2,59559
4,46507
4,74306
4,27082
5,36243
4,3949
4,25896
5,52942
1,3937
4,18116
1,81334
4,58528
3,44602
3,34133
5,26051
4,18074
5,72127
4,63501
4,41720
5,60141
4,85348
5,69176
4,21630
4,56993
4,73357
5,8706
4,54096
5,4005
5,84385
4,61093
4,58487
5,77933
2,571
4,66005
1,38043
5,61378
1,69181
5,39556
5,68103
5,6217
4,47853
1,74547
4,80636
3,74241
5,78857
5,22198
5,26583
5,58639
5,78183
5,56288
3,56708
4,75014
4,42460
5,14801
4,20000
5,2090
5,46900
5,61919
4,68548
4,47990
4,80550
4,53943
5,72767
4,14430
3,25406
4,63255
4,60586
5,64428
5,12543
5,79551
5,65359
1,27064
2,37164
4,9166
4,49882
4,12974
2,26423
5,60764
5,80595
4,77956
4,65335
5,14211
4,59858
4,38761
1,54946
5,77067
5,78597
4,49163
4,78469
1,9915
5,35191
2,76134
4,8691
5,35654
5,82715
5,53936
2,41345
4,30803
2,56631
5,70415
4,74860
4,69690
4,1347
1,82395
3,77498
4,46999
3,66987
5,19335
5,67561
2,80016
2,45510
3,44557
5,40100
5,3162
3,49229
5,21054
4,49517
1,66626
1,28824
4,65586
1,37135
3,785
5,28319
2,32172
2,28272
5,33257
1,18229
5,75832
4,85499
4,71546
1,79383
5,69325
5,9614
5,35905
5,5135
5,73982
4,24526
5,21327
2,60037
4,9179
4,64489
4,67586
1,1724
5,56408
5,62952
3,6616
4,39854
5,63972
3,30440
4,20515
1,23581
3,22925
5,60375
2,83964
4,49622
3,83223
5,16711
3,16085
4,21419
4,33249
3,81097
4,34870
4,20565
4,46337
1,13997
1,69323
5,65784
2,48742
1,10022
1,9118
4,24997
5,32949
4,58322
3,11536
4,79451
4,38316
1,26392
5,12976
4,20145
3,31965
5,25554
2,69620
5,56836
4,76679
5,51346
3,60342
2,44146
2,23097
5,57438
4,24924
3,35411
5,42413
5,51870
4,72636
5,84396
3,3871
5,41276
4,38163
5,48118
3,12634
5,68569
5,53937
5,36525
5,34289
5,49926
5,42343
5,53798
5,73389
2,1056
4,9981
1,56755
5,84930
3,61074
5,43002
5,37224
4,70305
5,33606
5,18680
3,81154
5,75163
4,71726
5,78841
5,4547
5,59800
5,4593
1,16048
2,78850
2,58538
4,10444
3,82639
5,63121
5,85136
3,21201
5,22633
3,78955
4,77660
5,29599
1,34015
5,83455
5,53665
5,3165
5,39872
1,78434
4,31864
5,54050
4,78581
4,11841
5,20908
5,40226
4,41334
5,47455
4,80238
4,15689
4,72222
5,41096
5,84152
2,14639
3,83444
5,4327
5,80164
1,5030
5,75003
2,53695
5,40643
4,56542
4,48309
4,10877
4,36256
3,12095
5,23752
3,44421
4,58573
1,6209
3,47843
1,19198
5,38854
4,52130
4,61373
5,5109
5,22415
5,81067
5,17968
5,39111
5,60392
5,43810
1,84917
4,2028
3,24788
1,9600
1,61113
5,74323
4,66653
1,46884
1,27137
5,40926
2,80649
4,60345
5,11530
4,32510
2,21517
4,1221
5,73411
3,66315
1,4800
5,24245
5,56449
3,57954
5,18532
3,67612
5,48551
5,504
5,82599
5,34313
5,27165
2,12662
2,28444
3,84347
5,80092
4,61183
1,13889
5,27338
5,6081
4,53815
2,25426
1,58654
4,73163
1,75655
5,52179
4,43417
5,14887
5,15701
1,79208
5,44030
1,35380
5,38458
4,44603
1,45897
1,67396
4,38639
3,52489
4,59642
2,80012
4,9383
4,54828
5,10465
4,9127
3,4328
5,74284
5,35842
5,63651
4,51114
2,60237
2,8434
1,12472
1,75709
5,51227
4,36148
5,18192
5,2537
4,85394
4,38235
4,61419
1,25861
4,84583
5,18117
1,72404
3,3238
4,12219
4,80926
5,15021
5,5201
4,67594
4,68277
3,27781
4,54128
5,65417
2,21432
1,52477
2,49608
3,41341
4,78528
5,58936
5,17188
5,28310
5,64120
1,72366
4,81133
4,42882
4,84569
4,39006
5,19631
3,65329
5,42043
5,63079
5,70799
1,32198
4,16904
5,9397
2,21159
4,76684
5,75200
4,33009
4,43712
5,78141
4,26977
3,8965
3,52756
2,33752
5,56942
4,58456
4,28731
4,55946
4,3424
5,37113
4,35721
5,945
1,61334
4,33189
1,59056
1,7908
2,82431
4,77931
4,31013
4,27217
5,20579
5,82938
4,81435
4,69956
2,4706
2,44088
5,53091
5,46891
4,19445
5,6145
4,51482
5,43563
4,38120
4,65523
3,57380
5,61772
5,54087
5,49483
1,36513
5,45192
4,38996
1,20806
5,58458
4,48806
2,32675
4,50366
5,24630
4,22775
4,58027
5,70064
5,8285
1,53206
4,68288
5,27880
4,79142
4,15065
4,2425
5,77068
1,5612
3,43942
1,6054
5,84167
4,38941
2,54551
4,11280
5,73771
5,36636
3,25717
4,4647
5,29540
5,416
4,48699
1,13673
5,55309
1,3999
4,60799
3,60681
5,82313
2,72967
4,56557
5,43145
5,38850
3,13800
1,53621
4,68191
5,69515
3,981
5,6767
4,3240
3,31241
5,38768
5,42768
4,44654
2,79436
2,8653
5,84967
5,52041
5,45974
5,1892
4,75549
5,63389
2,51492
1,70514
1,7939
3,81905
5,79127
5,55665
5,18697
4,4749
4,11561
1,47622
3,21034
4,21229
1,20285
4,14348
1,5292
4,2688
1,63406
3,76369
4,83354
5,53102
4,73268
3,34026
2,79688
4,27945
5,63098
1,65020
5,42867
4,44548
5,50201
2,82624
4,74510
3,25928
5,34458
4,61870
4,25162
4,64170
3,45308
5,31938
5,1891
3,24916
4,34591
