Expected,Id
4,8055
4,30859
5,8954
3,38676
4,54380
4,62686
4,16398
5,43978
5,77566
4,9553
4,39193
4,15181
4,42522
4,21348
2,76751
4,81848
4,46474
4,79800
3,58728
3,59889
3,71260
4,21067
5,39552
4,70176
4,79085
1,23750
2,26258
5,46307
3,79354
4,66321
4,47254
4,49161
2,16193
4,26590
4,36916
4,57403
4,10046
4,28962
3,27212
4,62639
4,666
2,25688
4,25093
5,41281
3,40934
5,29533
4,43808
4,57059
4,70888
3,40185
4,35631
3,3895
3,11240
5,69934
4,27774
4,31500
4,59982
4,23284
4,11896
4,78610
4,30853
4,71753
3,66528
4,62343
2,61086
4,31595
3,31033
4,30443
5,32451
3,39377
5,81398
4,68867
2,67212
5,42970
5,44351
3,85492
5,33909
3,49380
4,2010
4,71370
5,19863
5,44736
3,84612
5,84065
3,48408
2,36036
4,73027
4,53769
3,77337
5,31043
3,67246
3,8676
4,817
4,52182
3,52285
4,6924
4,24724
4,80971
2,58560
2,46114
3,66944
5,75768
4,2256
3,59495
4,66251
3,59514
5,68804
5,39469
4,67387
3,74794
3,70360
3,31123
4,62734
4,23189
5,6757
3,37679
4,14804
4,81625
3,67991
2,64755
4,85498
5,8321
4,42794
2,7714
2,65447
3,13292
1,66133
5,24001
4,35009
4,19724
4,31072
4,51515
2,70560
3,33905
5,72535
3,48142
6,40052
2,68313
4,32191
2,54328
5,15157
4,14869
4,81420
4,62706
4,48303
4,2892
3,33440
5,57472
3,84410
5,82912
4,61822
3,43704
5,55519
4,55333
2,66936
5,6836
4,9319
3,6363
2,47928
5,19126
4,10728
3,2369
4,71856
5,78864
5,25258
4,69810
4,63803
4,51658
4,64954
4,28476
4,54347
5,65941
3,28617
4,67389
4,68273
3,62960
5,46215
4,225
4,59268
4,15211
3,9775
2,70364
4,55606
4,28454
1,47847
4,57620
5,25510
4,19652
4,38026
5,44057
4,147
4,51606
4,60031
2,24778
4,30548
4,4018
4,43054
5,74575
3,4686
4,16637
4,26524
4,84287
3,80812
3,25652
4,5014
4,50212
5,13970
4,39528
4,45370
5,14897
4,25289
3,70493
3,78529
5,21118
4,64715
4,35482
5,33199
4,29925
4,85206
4,28769
2,8298
4,84574
2,65912
4,80986
2,68563
4,53884
4,52617
4,3412
4,20021
4,61668
5,34950
4,1258
4,31360
4,50042
4,79575
4,74066
1,11107
4,31981
4,4786
5,56417
3,51838
3,46106
5,601
4,24060
4,19623
4,54195
4,64072
4,28293
3,3809
4,17479
5,76413
4,70709
4,14279
5,39120
5,54888
4,26837
4,479
5,25852
5,19578
4,25082
4,77688
5,62701
3,58644
4,79375
4,59016
4,6359
4,564
3,11937
2,45617
6,43955
4,46712
3,59248
5,63661
4,32012
5,53140
5,60049
5,77881
5,20141
2,85288
4,52797
4,22838
4,42547
4,84660
4,33897
4,33316
4,789
4,29837
5,24552
5,30961
4,65464
5,55242
4,71606
4,81004
2,80961
3,79
4,39268
2,1924
4,70707
4,65814
4,62227
4,6366
4,33089
5,77118
5,64815
1,48676
4,40760
5,13096
3,66462
5,35523
4,18461
4,60387
4,6172
4,39717
4,56552
5,24540
4,1250
3,50216
2,4122
5,52929
2,71873
4,74336
6,59810
4,55270
5,28702
4,9689
4,38308
5,55306
4,43894
3,85283
1,12819
5,73260
4,42528
4,23759
4,31837
4,331
3,41851
3,12142
4,40872
2,82341
3,52981
4,67826
4,31029
2,4602
4,58263
2,3546
2,21590
4,45651
3,85443
3,31345
3,7237
5,60770
4,58676
2,30709
3,83085
2,13692
3,11629
3,58272
4,29078
4,38706
2,57039
5,4313
4,58220
5,34224
4,7146
2,62253
3,56608
4,71637
3,21402
4,67795
4,83948
4,5314
4,5429
5,40071
4,63354
5,70855
5,67601
4,73285
5,35964
3,42881
4,13590
5,35845
3,55509
4,8407
4,26543
4,65297
4,3661
4,53138
5,74948
5,31255
2,61333
4,68557
5,79823
3,49598
4,73650
4,51471
5,40637
4,71781
3,82018
5,84808
4,5124
2,61070
5,8844
3,49814
3,85368
2,65044
3,15433
4,36147
4,43821
4,83456
3,15716
4,79871
4,44205
3,67275
4,53714
5,12475
4,33191
3,62805
5,67928
4,72106
3,57087
4,28925
4,73174
4,62144
4,2314
4,10206
4,24335
2,67948
4,50299
4,54852
4,64417
4,57971
5,53452
4,66463
4,61213
4,14371
5,41587
4,38064
3,28986
4,82889
4,76677
3,61055
3,28965
4,37288
4,1215
3,56095
3,72026
4,78878
4,73476
4,11880
4,52104
4,28685
4,38161
5,71805
4,60626
5,15892
3,34401
5,28191
2,4274
5,3154
4,41575
2,43970
4,56315
4,61084
3,82060
5,15809
4,6244
4,76084
3,76178
2,32269
4,46735
2,42599
3,32089
4,45778
4,35151
4,45619
5,11039
3,41380
4,50614
4,55422
2,7807
5,32614
4,4021
5,60672
3,7763
4,860
5,80874
2,63617
4,29976
2,72610
2,72761
4,58941
5,116
4,4581
5,69386
2,64624
2,66231
4,49930
2,79674
4,48916
4,35517
5,41268
4,6434
4,44733
3,51486
5,13016
2,36054
4,31555
3,70931
2,32533
4,54604
3,75598
2,47259
3,12993
3,47105
4,45120
3,4060
4,70005
1,62710
5,18848
2,63759
4,25887
2,1656
4,70394
4,53244
4,20016
4,2022
3,73725
4,47771
3,27738
5,3129
5,50457
5,45051
5,84636
3,45053
4,16036
5,38898
4,48416
4,38090
5,51322
3,33619
5,33103
3,45216
3,43496
3,21952
4,61272
4,27166
5,69978
2,85134
4,7479
4,67197
3,8577
5,12878
5,84464
2,11218
4,51179
3,12532
2,34163
4,6805
4,76579
4,20075
4,75230
4,30736
4,48670
4,75050
4,74719
4,52922
4,575
4,56153
4,45782
3,58814
5,57887
4,40359
5,53333
4,6618
3,38553
3,41269
4,82997
3,33856
4,44561
4,71103
3,79734
4,65693
2,75108
4,10963
4,39205
2,6437
3,62128
5,66341
4,65388
5,23468
2,34917
5,35636
4,20378
3,45467
5,28047
4,8216
4,594
4,43032
4,62158
4,12070
4,75437
4,29604
5,23356
3,29208
2,53201
3,44477
3,17433
4,59975
3,22810
4,4521
4,50289
4,33352
3,69749
5,44690
2,48014
5,22250
3,6023
5,56909
3,49571
3,14915
4,61559
4,49847
5,49968
3,17640
4,70683
3,7971
5,45786
4,10531
4,59652
4,39954
4,52400
4,18047
4,62336
4,56242
5,79886
4,65364
4,39221
5,79431
4,816
4,52250
3,29373
4,53431
4,9998
4,6211
4,17927
4,61699
4,43053
3,37086
3,42311
5,21280
3,51171
5,71936
4,38903
4,71108
2,32247
4,19712
4,23199
3,43626
3,19900
4,5826
3,16324
4,70657
4,33321
4,2980
3,59120
5,43204
4,38028
5,32595
3,26220
4,72949
4,75650
4,26743
4,84128
4,54529
3,64585
5,31061
5,10793
4,27450
2,80322
2,17153
4,56880
4,25413
5,22039
1,61800
3,71590
4,66705
4,13364
5,8793
5,18958
4,74632
4,12614
4,17485
5,31057
4,7649
5,79353
3,77012
2,84457
5,35588
4,27884
5,15215
2,60175
2,19210
4,82528
4,64302
4,83420
4,34070
4,82428
2,44119
3,8283
4,50388
5,10648
5,39161
4,25022
2,39371
5,28019
4,73438
4,64801
4,34175
4,60090
4,56952
5,30303
5,26872
4,60918
4,27047
4,775
4,24124
4,15200
3,83890
3,80481
4,83562
5,58703
5,18648
3,54690
4,5848
4,29172
3,26422
4,71329
2,61664
4,14293
3,26320
4,71851
5,34526
3,24568
4,54352
4,16905
4,69678
5,31196
4,81061
4,47908
4,6937
5,22300
4,8402
4,83755
2,7735
4,48931
3,20861
3,46351
2,63760
5,28874
1,61570
3,35924
3,44534
4,64594
4,33700
5,4003
5,48050
2,24798
2,29598
4,39330
4,40812
3,24181
4,1806
4,74585
4,37669
3,44008
4,73844
5,32501
4,47420
5,29159
5,55013
2,4736
3,24553
4,17993
2,82376
4,25674
2,63878
4,69276
4,12397
5,14783
4,66168
3,8895
4,55551
5,39965
4,34580
3,12458
5,30118
3,13777
3,51481
4,44062
5,27901
5,78772
4,74726
4,21683
4,45771
4,67865
4,84910
4,58242
4,43390
3,68339
4,63269
4,2467
3,13838
5,26482
4,20347
4,6439
4,27349
1,76667
4,56057
4,63831
3,34239
4,82247
4,48704
4,55369
5,22606
4,38620
4,2552
4,36645
2,40952
4,18888
5,6811
2,46749
4,64890
4,26262
4,58754
2,58530
4,16393
5,31256
4,30477
5,71625
4,44968
5,62762
2,54640
4,70869
4,24935
3,60683
4,37971
4,2818
5,80950
4,36094
4,22595
4,8116
4,82321
2,35918
3,32388
2,956
3,11833
4,84435
2,46880
4,3358
5,35586
2,35052
4,73278
5,18032
5,55848
4,34772
4,23911
4,82324
3,32124
4,84237
4,53847
3,41695
2,39123
4,47968
5,64802
4,25493
4,77616
4,8053
2,59069
4,60084
4,68922
2,31531
3,39495
4,62483
4,32416
5,3736
4,72319
5,83984
4,73721
4,71051
5,54071
2,13142
4,58108
4,83788
3,11355
4,3152
2,84095
4,59540
3,70020
4,11307
1,9132
5,78489
4,37122
3,16971
3,40723
2,4402
5,27674
3,62687
3,70871
4,66348
3,68645
4,1706
5,47777
4,22644
2,79433
3,68450
4,37393
3,64169
5,14816
4,63132
3,53150
4,72103
4,81719
4,22062
4,29237
3,54296
2,65256
2,56068
3,59453
5,30524
4,53068
5,42952
2,39870
5,10302
5,54032
3,26503
4,33961
3,26397
4,28115
2,43435
4,72661
5,82386
5,29186
2,48336
4,64077
4,28377
5,67458
5,14530
5,2319
2,72101
3,82171
5,43266
2,21881
2,13514
4,79035
4,44059
3,34831
4,51162
3,64939
4,61954
3,28332
4,35830
2,15675
4,84899
4,17192
4,76722
4,51478
2,80985
5,27895
4,28333
5,4485
1,45271
1,5856
2,50026
2,77900
5,2036
4,73352
3,9490
5,35969
5,20825
4,62120
4,36863
3,56131
3,44289
3,55019
4,61186
5,66570
1,49939
2,68857
5,8663
2,80775
4,68235
4,34879
4,66199
4,71378
2,67175
4,31611
3,6485
4,73560
4,80869
4,39292
4,81335
5,7476
3,16276
2,80614
3,35808
4,1289
5,27589
4,30787
4,41068
5,11160
4,41192
2,78655
3,68099
4,51824
1,18029
4,36727
5,10267
3,80020
4,48272
5,76170
4,14322
4,44156
2,62733
2,44903
4,4810
3,40796
3,58500
3,24721
3,62748
2,28552
4,72067
4,1809
3,33727
3,52544
3,53726
4,59925
2,42235
4,22386
3,78990
4,62789
5,34727
4,49551
3,62546
3,74654
4,34394
5,69018
5,43532
5,75856
4,55833
5,85130
2,73532
5,60803
5,32759
3,78977
4,72447
2,48513
5,60114
4,27660
4,31493
4,52087
4,5074
5,31446
2,66822
4,29719
4,78089
4,10089
2,46960
4,31649
4,25449
4,10527
4,79769
4,81986
2,14522
3,36038
4,75914
4,31726
3,19418
2,56602
5,46478
5,71717
4,44620
4,27021
4,25804
1,46752
4,74020
1,62087
5,40256
5,32178
4,40511
4,79385
4,11014
4,8728
3,68719
5,65653
4,51374
4,45135
4,27782
4,41433
5,76231
5,47271
4,4041
4,44198
4,81392
3,77742
2,7840
3,69780
3,58089
4,7747
4,42015
3,54703
5,39413
5,54638
4,75544
4,75344
4,8222
4,66454
4,20100
4,11406
4,35995
4,59123
4,4732
5,38022
5,15165
5,28493
4,56638
3,62168
5,85486
3,16924
3,61795
3,24985
4,79653
4,41958
4,45450
3,75318
4,42166
4,73026
4,4233
4,68881
4,43992
3,47562
4,33500
3,72755
4,19227
3,34599
2,5235
5,26898
4,70648
4,54123
4,32079
5,82608
4,9495
4,18586
5,49735
5,33483
3,35200
3,40168
3,72521
3,40965
4,3787
4,84700
4,23991
4,55948
4,62202
5,5530
3,3189
4,62529
4,15874
4,52279
1,64589
5,37607
4,3801
5,44688
4,60767
4,5316
4,56990
2,5862
3,34095
4,64092
5,52554
4,36532
4,56811
5,27289
4,2874
3,82707
2,31111
4,28941
4,62795
4,42501
3,38467
3,46254
5,80058
4,70516
3,5908
4,30798
4,33587
4,66381
3,3512
4,56575
3,48629
5,14496
5,5168
4,15734
2,50347
3,2770
4,64293
3,65891
3,72490
3,6979
3,766
3,80704
3,51746
3,26671
1,55037
2,52406
4,83484
4,33487
5,81171
4,43289
5,4379
4,32211
4,56715
4,55433
5,65837
4,13164
4,22652
4,56522
4,520
2,54652
2,33616
2,34350
3,64370
4,56021
4,27002
4,57099
4,2945
5,73554
4,80121
5,63800
4,83717
3,77018
5,28320
4,72952
2,28808
4,47888
3,9217
4,73667
4,31810
4,48
2,19409
5,35547
4,14635
3,14823
4,23909
4,38529
4,30695
4,21397
3,65117
5,2472
2,32906
4,222
4,62839
4,8477
4,7385
4,36195
4,32931
2,48659
5,40820
1,45640
5,172
5,24308
1,74558
4,8474
4,54661
5,38910
4,45683
3,56090
4,3743
3,80378
4,18277
3,6213
3,20744
3,74034
5,69240
4,9227
4,49086
5,84376
4,38354
4,30046
4,29249
4,67550
3,31293
3,83000
4,37213
4,28426
4,31170
3,37639
5,50146
5,23205
4,26357
4,85430
4,40189
3,13414
2,70742
3,54268
5,62345
3,37413
4,26409
4,9173
4,15344
4,69517
4,81880
4,48877
4,48597
4,39728
3,16747
5,42563
4,57813
4,81040
2,58805
4,33910
4,25626
1,56812
5,69760
4,57131
3,6939
4,43195
4,16235
3,69968
4,30228
4,10752
5,82084
4,51213
4,49565
4,55834
4,64133
4,22221
5,305
5,45902
4,10519
5,23000
3,71800
4,61029
2,71292
3,9598
4,48104
4,31574
5,83685
4,30458
4,4025
4,69286
4,68086
3,31263
5,82504
3,44647
3,28726
4,51614
5,83658
3,72420
4,22698
3,13946
4,35347
4,28058
4,74520
4,71422
5,50297
4,81183
5,80137
5,83742
4,51512
4,74640
5,6264
5,19004
3,60216
4,45851
3,27107
5,83177
4,65259
4,57327
5,31088
4,26131
4,62139
4,31151
2,67880
5,80689
5,71556
4,74191
3,63702
3,74842
2,46724
4,37843
5,59844
5,69340
4,13505
4,55618
4,81318
4,48894
4,57604
4,27748
3,58746
4,52486
5,10909
3,68770
4,13049
4,83418
4,18142
4,41646
4,84398
2,80491
4,38204
4,15811
2,78513
3,47664
4,42983
4,73125
4,16948
4,35055
1,32849
4,34619
4,72247
4,10463
4,35064
2,24260
5,32877
4,65475
4,11963
4,6816
2,53222
2,23613
4,57827
3,19023
3,68489
2,27979
4,27636
4,34243
4,55587
4,14044
2,16808
4,13424
3,49591
4,36884
5,60641
4,36755
5,3427
4,80089
4,17380
5,6112
5,21400
5,37129
5,53918
5,68186
4,8670
4,68541
3,6113
5,69118
4,53806
3,82405
4,17877
5,25539
4,62704
5,18484
5,32125
3,49330
4,32803
3,40978
4,46325
4,72309
4,35602
4,14298
2,29434
5,33818
2,37082
4,19887
3,7537
5,13852
5,7871
3,71826
5,67706
5,82664
4,44007
4,10295
4,68231
4,14584
4,82610
4,63808
4,54103
4,59470
4,82491
4,45304
4,70544
4,74840
4,23817
4,44462
4,20845
4,70071
4,20713
5,38542
3,10541
5,42341
4,51240
2,852
4,2702
4,78487
2,25053
5,15212
5,17388
2,17625
4,66422
3,32901
3,1219
3,5565
4,21498
3,51294
4,71607
5,56603
3,41040
4,78476
3,54089
4,68366
4,2787
4,63585
4,20164
3,18595
4,65143
4,58499
3,14827
4,14336
5,80341
5,22247
5,26255
4,75609
5,6256
3,9334
4,25851
4,12831
4,56423
4,46347
3,57366
2,73774
4,20301
3,9601
5,73288
4,35809
3,30056
4,71458
4,48291
2,85367
4,56882
3,21429
4,75521
5,24576
5,15905
4,38371
4,14028
4,12134
4,5668
5,79161
3,9909
4,35888
4,34337
4,78491
3,47647
4,54935
4,77426
2,16712
3,54738
3,14075
4,71709
4,8928
3,62673
5,22093
5,2551
4,14469
5,41289
4,1545
5,25155
2,43070
4,76075
2,43938
4,64607
4,55508
4,64337
5,48825
4,82972
5,72204
4,69169
5,15672
4,71771
5,29648
4,44482
4,8995
4,10698
4,38491
4,56779
3,2698
5,46363
5,37396
4,28415
5,27248
2,55699
5,36927
4,84744
5,74557
4,23729
2,6886
2,9351
4,10430
3,53370
3,23600
2,49836
3,64601
4,19301
4,21457
5,28131
3,81840
2,1878
3,3274
3,14437
4,63287
4,55753
5,37365
3,54317
2,76545
3,75965
3,36375
4,62934
4,82040
5,74989
3,22021
4,28809
4,15661
3,367
4,8744
5,13285
4,18083
5,53426
3,59776
5,73791
2,80032
4,32952
2,60653
2,38462
2,50978
5,25994
4,34962
2,61506
4,6286
4,57435
4,76530
4,21026
3,31674
3,65190
3,47107
3,54744
3,54291
2,47323
3,13293
2,6795
2,19241
5,5419
4,15536
4,49754
4,22417
4,56656
2,76902
5,13998
4,52468
4,77653
4,82388
2,62380
5,10592
5,85512
2,84044
5,34602
3,7532
5,15911
4,47685
5,23715
4,1951
3,67010
3,19561
5,65708
2,42543
4,3687
4,78830
2,21916
5,27741
4,82028
4,28478
5,71671
4,84560
4,9350
4,4789
3,61814
4,1404
2,52283
4,36418
2,55764
3,11925
3,30648
4,48032
4,81055
4,65557
4,72646
4,30854
4,62589
4,1346
4,69245
4,66586
3,62226
5,68722
3,12234
3,45336
5,52620
4,77910
2,56994
5,43844
5,85383
4,53624
4,21603
4,77585
3,55740
4,69172
4,56152
4,50550
5,53336
2,2167
4,57451
3,18727
4,13006
5,82638
4,64575
3,26007
4,38465
1,127
4,19720
4,83250
4,80079
4,7526
3,76016
5,22905
1,61923
3,47602
5,18045
2,51306
4,68830
3,18841
3,33517
5,19164
4,22155
4,13931
4,19811
4,40852
5,27875
4,28842
4,41799
2,67540
3,20162
2,61792
2,61765
3,74168
3,80680
5,54248
4,29935
5,65756
4,2398
3,14953
4,78244
4,78047
4,49319
4,69295
4,11657
4,13945
4,54373
2,53039
5,44453
4,65252
4,65639
4,71364
5,14768
3,60546
4,56936
4,85476
5,55901
4,49074
4,56479
4,23712
4,42348
3,4716
4,514
4,36971
5,10328
4,34897
3,22729
5,19630
4,72729
4,9330
3,27468
4,61397
3,26356
4,3894
5,63889
4,78459
2,60602
3,351
5,17965
4,3498
5,10057
4,63488
5,48048
5,16470
5,13264
5,40843
4,23629
4,29243
4,3121
4,28079
3,10689
1,10095
4,74333
4,47499
2,714
4,43876
5,54217
4,28917
5,81630
5,58145
4,9501
4,46287
4,43531
4,14687
4,50329
2,7918
2,5768
2,32801
5,57347
4,49238
5,23290
4,28890
4,63814
4,64255
4,78808
4,44509
5,46995
4,5412
4,35856
5,81964
3,60069
4,78974
2,56130
5,81991
5,19775
3,78299
3,21398
5,67871
4,80669
5,30840
4,77100
4,12390
2,36478
4,64499
3,6333
5,44230
2,57608
4,82843
4,23550
5,45275
3,57236
4,34159
4,61056
5,36591
5,74931
4,31756
2,20408
4,27583
4,84236
4,3976
3,52672
5,41605
0,21453
4,54156
3,69306
4,26772
4,69074
4,43733
3,36000
3,23937
4,71434
4,79869
5,11233
3,71876
4,25484
5,83691
4,677
4,25713
2,25463
2,37534
4,66659
4,43358
4,19211
4,56042
4,39817
5,74038
4,67196
5,19159
5,8176
4,55711
3,83163
2,5829
5,21253
4,56210
4,35406
3,55183
2,10440
4,23119
4,60492
5,14913
4,65168
4,15967
3,15770
4,31740
4,68524
1,32368
5,36289
4,69838
4,82276
4,39151
4,17402
4,50840
4,48297
4,7458
3,79501
4,12449
4,30593
5,30547
4,80191
5,61445
5,69543
5,40460
2,17654
4,4650
4,45696
5,12656
2,10019
2,17633
5,78810
5,47624
2,69623
2,44665
3,69060
2,65109
5,31488
4,42269
1,15564
4,9744
3,46793
2,69072
5,85266
3,950
5,75075
2,23968
4,67498
1,21804
3,9764
4,72968
5,20321
4,13548
3,6605
4,12730
5,55514
4,29558
3,15706
4,49258
2,1828
4,57012
4,52274
4,76814
5,32518
2,79123
3,2833
2,62825
2,53411
3,64397
4,20406
4,74684
4,56082
4,65836
4,64001
4,70159
3,37174
4,77504
4,57205
3,79120
3,80151
4,46742
4,36465
5,58533
5,38211
4,76673
4,65210
3,43679
3,31775
4,52389
2,75001
4,75034
3,59219
4,65540
5,69358
5,52964
5,69575
4,82080
4,15192
4,41272
3,46471
4,50742
4,31465
4,24886
4,75630
3,4741
5,6550
2,25686
3,55959
4,43505
4,43562
5,53843
4,25512
4,26816
2,68962
4,11505
4,56118
4,70354
4,47385
4,31673
4,31882
3,81957
4,1256
4,82057
3,64447
5,48232
4,17179
2,64340
2,67267
5,76749
4,49962
5,49378
5,178
4,5289
4,82934
3,59437
3,34349
5,57351
5,49548
4,57257
4,44495
5,19734
2,28934
4,12799
2,24363
6,24648
4,52028
4,33679
4,24281
3,53016
3,16764
4,42208
4,72881
3,62271
5,35309
5,43253
5,21362
3,59658
4,11938
5,26818
5,20756
2,44923
3,40995
2,68839
4,29321
4,15942
5,14600
3,45881
2,25201
4,49720
3,29524
4,30094
5,60012
4,51628
3,82223
3,50139
4,41492
4,2332
3,34829
3,37446
2,44134
5,16839
4,32462
3,64144
4,45166
3,3031
3,71148
3,43444
4,79850
3,34375
4,16606
4,30226
3,53390
4,44150
4,1522
3,71235
4,58913
3,67859
4,46592
3,73416
4,28609
5,79724
2,36139
3,52153
5,72905
3,82933
2,33754
4,64838
4,23739
4,15166
6,70026
4,46759
4,81926
4,24111
5,23893
4,46435
3,5947
4,54986
4,16341
4,60957
5,12133
2,37809
3,64272
4,1154
4,62436
5,48294
2,66327
2,62556
2,75617
4,22909
5,82147
2,76309
5,43061
2,56901
5,787
4,82549
4,27958
5,7084
2,40703
3,39252
4,62066
5,78182
3,56366
4,30137
2,80156
3,944
3,10424
5,45296
4,63016
5,15302
1,29629
4,47654
2,7638
4,23898
4,41223
4,32751
5,51979
4,67033
5,41329
3,27962
3,56463
2,62807
4,39196
4,74249
3,55204
2,59872
2,66124
5,9460
5,15852
2,70209
4,60320
5,74281
4,37423
5,23513
5,36359
4,52647
4,14386
4,68797
4,25867
4,57897
4,41521
2,16933
4,52682
2,54903
2,24941
4,27179
4,64505
3,23170
5,24928
2,48110
4,39133
2,51049
5,35307
4,66342
4,52491
4,81271
5,80584
4,39651
5,82446
1,9174
4,36963
3,17502
3,83278
5,57478
3,25283
3,52480
4,48449
3,17045
3,22572
3,16373
4,33568
3,43551
4,18264
4,51327
4,66620
2,65515
4,23921
4,64519
5,51226
4,60743
4,6745
4,49418
4,49773
3,66532
5,28327
2,46339
2,26457
3,49974
5,75293
4,48039
4,71009
4,9767
2,55243
4,21633
3,70541
4,26182
2,57419
4,6272
4,34307
4,58920
4,30809
4,17378
4,74437
3,2943
3,82955
5,31676
2,8991
4,14614
4,42273
5,45055
5,79057
3,49751
3,64582
2,32447
4,80394
4,14458
4,10743
4,33998
4,23147
4,47553
5,18177
2,64933
5,6375
5,19177
5,6678
4,76866
2,67202
5,52238
5,76445
4,53419
4,34592
4,34049
4,30154
4,16411
4,13771
4,81275
3,30839
3,15666
5,81869
4,3790
4,33552
2,70374
4,80738
3,23928
3,3149
5,78789
4,4748
2,46613
4,50274
2,15528
4,1966
5,51124
4,54241
3,20642
3,52427
3,23990
4,60412
1,5925
4,33854
4,29814
4,12567
4,6775
5,28869
4,26062
2,47223
2,49009
4,30079
4,68436
4,65505
3,56828
2,70357
4,26733
5,19594
4,6934
2,46808
5,82976
5,7668
5,77117
4,6693
5,83411
3,57577
4,50523
5,32770
3,60572
4,19250
3,78187
4,55590
2,9172
4,34670
3,7501
3,43328
4,50322
4,38093
4,28616
4,24521
3,77140
4,44316
2,44021
3,25660
2,59172
4,26925
4,37326
5,49108
3,85525
4,71613
4,59671
3,50348
4,27559
2,32157
4,60729
4,3864
5,42631
4,27287
3,49220
4,24420
3,61862
5,19698
4,79949
3,74596
5,47327
4,37937
4,53459
4,1273
5,63010
4,77779
4,73701
5,12170
5,82738
2,30915
1,56805
3,47378
3,76980
4,10802
4,8144
3,44153
3,79473
4,54965
4,36076
4,78423
5,27669
4,70980
5,37441
1,4083
4,20457
5,41642
5,84302
3,11881
3,62921
5,53365
3,35491
4,82001
5,53385
3,58044
4,61866
3,5911
4,83006
3,15218
4,23003
4,35408
4,11178
4,73165
5,77318
2,75048
3,58939
5,73622
4,24101
4,27270
5,28431
4,41019
3,18172
3,52626
1,32680
5,20828
4,37557
4,13432
5,6839
4,74479
2,62541
5,40121
4,13162
3,81754
2,18701
4,61605
4,64361
5,9746
4,50287
4,69223
1,73498
3,19970
4,43664
2,56300
4,34021
4,59464
2,69669
5,47034
4,84193
3,3925
5,53883
6,6034
4,50972
4,84872
3,31841
5,81554
3,57375
3,73409
4,74982
4,1082
3,11095
4,70146
4,24958
4,49226
5,81360
2,6478
4,19532
3,66788
4,44613
2,20316
5,63863
5,49478
4,4305
5,75697
4,2591
4,13906
2,7341
4,50251
4,42678
5,11703
4,10944
4,43748
5,70777
4,3159
3,49282
3,23048
1,21605
5,19416
3,23710
3,32441
4,50033
4,20827
4,51325
3,35451
4,31860
5,22286
3,81119
4,73507
4,60217
5,42382
4,78894
4,61154
4,51548
3,82618
4,2462
5,7241
4,80088
4,51618
4,669
3,13012
4,45438
3,42084
5,70040
4,26754
3,68404
2,31303
2,83840
4,12250
4,30496
3,3898
4,27127
5,35423
4,32924
5,10038
4,60646
3,55715
5,8441
4,31833
4,9914
5,35780
4,37910
4,17417
3,67573
4,72836
4,18630
5,46069
2,32921
5,59175
4,17264
4,34046
4,12411
2,10723
3,13198
5,80785
3,78479
4,60409
4,45844
4,50885
3,19255
2,42919
5,5975
4,4729
3,21176
1,14707
4,68592
5,3824
2,48392
4,74176
5,3083
4,14254
3,24830
4,44308
4,76455
4,48973
4,60419
5,68893
4,19702
4,25359
3,36604
5,34740
3,38488
4,84036
4,43279
4,48275
4,52681
5,10545
4,64075
2,75100
4,42702
5,79113
4,58280
4,5208
4,17791
3,42607
5,44811
4,10878
4,35657
2,4389
4,58226
4,51944
3,26911
4,60564
4,60818
2,72732
3,27788
4,41261
4,9180
4,63495
4,63984
5,59824
3,33041
5,51522
5,52200
4,36765
4,80626
5,19865
4,33623
3,54090
3,67699
4,80866
3,33006
4,5764
5,64182
5,29199
3,15411
3,15660
4,27376
2,36458
3,72066
4,56503
3,57795
5,37246
2,2148
2,29514
4,42454
4,9993
4,76394
3,27639
5,34660
4,73007
4,14472
5,30033
4,68649
3,53672
2,35782
3,31891
4,33756
4,57802
5,45149
5,56582
5,32558
4,4763
5,799
3,16430
4,11450
3,56170
4,74502
4,55636
4,16699
5,71355
3,40433
4,1390
4,72660
4,82774
4,69730
5,42907
4,67327
4,5873
4,12854
2,25519
2,20546
3,80265
4,69711
4,6765
3,41900
2,1928
2,50156
4,62630
4,37635
5,32977
4,3104
4,69955
3,28680
4,8297
4,79740
4,79468
4,21937
4,19686
4,45490
5,21677
4,21559
5,79885
3,37878
4,16535
2,39132
4,57985
3,21190
4,8761
4,8568
5,19470
4,19414
4,83342
4,8476
4,9042
4,63157
4,40379
4,71343
4,63342
5,18444
4,26862
5,19485
4,11756
1,10789
4,30284
4,30846
4,59947
4,26081
3,43620
4,73762
4,60362
4,83612
3,52664
2,82788
4,36792
4,71231
2,3275
2,69523
4,30889
4,44497
4,36453
4,82807
2,80342
4,36113
4,67473
4,4576
4,42205
5,2255
4,82338
4,60465
4,47829
4,12885
2,16866
1,60350
3,24519
4,21764
5,66663
4,39775
4,29816
3,61881
5,33913
4,10537
4,70303
4,48684
4,34489
4,34012
5,12080
2,58029
4,9612
1,30209
4,23596
4,25081
4,38486
5,12616
2,39128
5,29300
5,33780
3,30077
5,7572
4,23129
4,54746
4,73705
3,55928
4,10405
4,39652
3,13250
4,53192
2,11854
4,2605
4,5146
4,41949
4,26454
4,13898
1,85035
4,41378
3,81970
5,60118
5,58737
3,47386
4,18730
4,62231
2,1994
2,83120
2,62606
4,14477
5,64734
5,69841
5,5066
4,51050
4,49885
3,49506
4,73643
3,49301
4,41641
5,4515
3,74844
4,48256
4,71860
4,40025
5,20560
4,36196
5,80534
2,72543
5,54185
4,2352
5,38206
5,25629
