Expected,Id
5,31829
5,64587
4,82743
5,71977
1,16307
4,56474
1,56007
5,35027
5,75698
5,64318
5,22456
2,1375
1,40308
5,68109
5,72578
5,52745
5,59176
5,69271
5,84504
4,21904
5,34915
5,34809
5,84247
5,40540
2,1577
4,44245
4,63593
5,40829
5,77980
5,31070
4,72070
3,70608
5,9743
5,23186
5,50137
3,23434
5,74712
5,74466
5,63183
5,2664
5,83069
1,71706
1,50658
5,64990
4,72080
5,55067
5,62238
1,66892
5,30112
2,63186
5,51735
5,13586
1,46571
4,83210
5,32043
5,74875
5,21699
5,75879
3,16784
5,13813
5,74888
5,10899
1,997
4,41526
5,41548
5,39283
5,71046
4,27975
5,21486
5,78405
2,12625
3,1015
3,83237
5,4078
5,84142
5,37332
1,82861
5,79325
5,22908
5,7175
4,12258
5,72557
5,3296
3,48682
4,9794
5,1493
5,52663
5,62802
3,37545
1,68399
1,44529
5,4848
5,47165
5,71455
5,12291
5,30375
5,53882
5,26530
1,45441
2,85496
5,27793
4,27147
5,37814
5,71969
3,12409
4,83482
4,18556
4,57299
5,10992
5,22341
4,132
5,15477
5,62787
3,29214
5,19073
5,2400
4,33771
5,39839
1,65969
1,489
2,38631
4,53442
5,32955
5,25811
5,29054
2,73744
4,82794
1,23126
5,84558
5,30098
5,11988
4,70170
5,40842
5,58688
5,26771
1,69600
5,79834
5,52892
5,854
5,81738
4,17430
5,49370
5,71964
5,924
1,80890
5,52233
5,52568
3,39045
4,59476
5,20989
5,26340
4,20300
3,56154
5,16592
3,56793
5,15132
5,55504
5,9950
1,47567
5,41848
4,76497
3,42525
5,3709
5,23293
4,48815
5,7715
5,30722
1,16145
5,44441
5,11430
5,55349
5,54059
5,15516
5,82793
5,19639
5,54857
4,42073
5,253
4,70087
4,39096
5,11734
5,47011
2,44542
3,48308
5,41902
5,63303
5,64609
1,17994
1,26575
4,41260
4,38550
1,66351
5,50012
5,47871
5,55411
5,7669
5,11912
4,52421
5,54333
5,56873
1,12278
5,50659
5,60845
1,29216
5,82423
3,24304
4,2207
5,31933
2,7997
5,77993
5,74107
4,66691
1,70650
5,41422
4,6514
5,25274
5,13977
4,33147
5,8590
5,33141
5,31186
5,37840
5,60144
1,42524
5,73473
5,58356
5,53956
3,14916
5,82277
5,63533
5,72422
5,45644
5,37200
1,7004
5,23696
5,2272
5,13555
5,52985
5,71418
5,68672
5,21187
2,82087
5,67571
5,548
4,69115
5,55301
3,58959
5,44474
5,32230
5,23917
5,3587
1,43469
5,70587
5,2503
5,37120
5,7560
5,14290
5,57136
5,23077
5,15859
5,69228
1,6581
5,74337
5,29613
2,35598
5,17390
5,81288
2,20808
5,46824
5,1921
5,15104
4,74799
5,48444
5,80930
1,80185
2,71662
5,30326
3,24596
1,77778
2,66854
3,81504
5,30327
3,33731
1,15275
5,19061
1,64423
2,2845
5,43316
5,68304
5,47148
5,55629
5,80512
5,51996
5,80467
5,77704
1,70614
5,64181
5,17596
5,14005
4,56590
5,11644
4,31609
5,34566
5,84498
5,53092
1,77880
5,13256
1,25514
5,84088
1,18363
5,6801
5,75361
5,36826
5,27519
1,3682
3,51134
3,49585
3,9370
5,64477
5,764
4,84047
4,79500
5,68128
5,53797
1,78989
5,70359
5,28219
1,48611
4,8755
1,64941
5,70598
1,37651
5,71123
5,62986
5,28550
5,56285
5,35859
5,38939
5,50888
4,81058
5,68894
5,41385
5,9774
2,85244
5,2142
4,13540
5,57768
4,76367
5,45131
5,46332
5,63165
4,78780
4,66864
5,49995
4,12410
4,54228
5,46722
4,9352
1,57001
1,15277
4,72942
5,55944
4,41535
4,47353
4,55884
4,5153
5,45899
5,41714
4,71554
5,45589
5,49142
5,701
5,15431
5,7041
4,65479
2,25143
4,65053
5,38546
5,44902
4,55063
5,28043
2,56386
1,7663
5,35239
5,9097
5,81794
5,28535
1,16855
5,589
1,79432
4,44595
5,10621
5,24217
5,30164
5,16515
5,13440
5,38170
1,31188
5,75275
5,64602
5,32473
5,2588
5,52991
5,26022
5,8390
5,31834
5,73929
5,5730
5,38629
5,81037
5,61556
5,65946
1,30457
4,31239
3,5267
5,81261
5,49151
1,71097
5,14513
5,31648
5,72396
4,36768
2,69281
5,15088
4,14025
3,59517
5,64699
5,77274
4,53243
5,8908
5,49914
5,71379
5,38992
1,67132
5,82462
5,30528
1,20790
2,56036
1,35816
4,65476
5,83659
1,77374
5,84226
4,37837
5,56729
5,65797
5,63733
5,2000
1,8947
5,34423
5,4013
5,43336
1,49980
5,16841
5,47390
4,18785
4,12995
4,37061
3,20040
5,8293
5,50810
3,69220
5,15813
4,62866
4,37274
5,1343
4,15231
5,53316
4,68982
1,58651
4,49605
4,69114
5,69866
5,40147
5,31155
5,17171
5,81137
5,74669
5,29863
1,29999
5,51463
5,26798
5,6773
5,77750
1,8275
5,83913
1,38181
1,53777
4,29148
1,36441
5,47747
1,39512
5,15721
5,7389
2,70713
2,16939
1,53354
5,15619
5,34854
1,80174
4,9977
3,10169
5,12986
5,44263
1,20944
1,18410
2,3798
1,11142
1,71410
4,63039
5,71239
5,74855
4,69316
4,72560
4,29794
3,82284
5,26148
5,76173
5,67377
5,20206
4,57641
1,5325
4,79631
5,37225
5,62512
5,2018
1,58677
5,9165
5,45831
4,46083
1,43227
1,12327
5,15961
1,62224
5,43143
5,37090
1,41656
4,37471
5,71492
5,37292
4,68838
1,6885
5,40691
5,18088
5,53152
5,18765
4,10350
5,50133
5,21378
5,45203
5,74671
3,72399
5,44159
1,52181
5,28188
1,49386
5,23845
5,31707
5,79759
5,34980
5,52168
4,25917
5,19239
5,12461
4,42353
5,69925
5,36125
5,57498
5,32647
5,77301
5,60806
5,13166
5,44581
4,60178
5,81518
5,16066
3,7451
5,67430
5,71892
5,49126
5,23781
5,39913
4,10401
1,18046
3,3216
5,47219
5,39451
5,68828
5,38358
5,61117
5,31952
5,38517
5,58039
5,83458
2,26459
5,81147
5,55175
5,21648
5,81711
1,26158
5,933
5,55896
5,39685
5,39503
5,47154
5,73375
5,3724
5,64551
5,32935
4,49454
3,59790
4,19006
5,11125
4,75874
5,51640
5,42783
3,58563
3,29164
5,26425
5,26162
3,42199
5,54680
5,1909
5,50367
5,24604
5,30510
1,16287
5,44698
1,12617
3,3960
5,9806
4,1722
5,13187
5,33547
5,32593
5,52005
3,8489
1,2567
1,54858
2,45235
4,1793
5,85086
5,68715
1,20793
3,56967
5,82914
5,12123
5,80808
5,65959
4,66249
4,50025
3,36383
1,67868
4,66885
5,49201
1,15472
5,17823
1,71839
5,62263
5,13680
5,66160
5,69467
5,77183
5,53774
5,56214
5,53475
5,8796
1,46746
5,25238
5,23859
5,51920
1,60648
3,73311
4,19868
3,75039
5,27955
5,45809
1,15693
5,61521
5,4479
1,55081
5,71888
4,59665
5,65063
5,78578
5,54472
5,46754
5,37631
5,26523
5,69085
5,22923
4,21824
3,15306
4,5586
1,17891
5,15114
4,52146
2,53383
4,21194
1,69093
4,40826
5,30605
2,15285
1,81653
4,51560
5,83988
5,84683
5,5983
1,73304
5,37550
5,54430
5,39630
5,38764
4,12205
3,4893
5,62035
5,74367
1,33270
5,24872
5,65747
5,55079
4,81825
5,62261
1,31120
5,16441
5,3382
4,59723
4,64285
1,12632
4,5693
2,85178
5,49624
5,53384
5,81648
5,65232
5,47746
5,7190
5,78143
5,18558
1,81746
5,43776
3,83480
2,43884
4,6403
1,3060
5,61910
5,79081
5,78122
4,70610
4,76964
5,31041
1,62915
5,61656
1,54006
5,112
5,73081
5,25386
5,3583
5,46834
5,69429
1,81076
1,76220
1,18578
3,17940
5,69494
5,2469
4,42324
5,170
5,13689
5,80249
5,51089
1,59306
1,55295
4,27437
4,65178
5,5576
5,36268
4,51611
1,78357
1,10397
5,73326
4,83681
5,83975
1,76305
5,50569
5,32829
5,71899
3,43908
5,58684
4,29753
5,45402
3,49821
5,35733
4,11993
5,50423
1,46152
5,19116
5,12808
3,21483
5,70448
5,38810
1,42412
5,31647
5,43462
5,80181
5,59218
1,17846
5,17458
5,40337
5,81508
1,82531
5,2599
5,68158
4,15001
1,32100
5,31354
5,74399
4,5700
1,34561
4,52354
5,60909
5,76226
2,42628
5,33882
5,9400
2,67335
2,80364
3,79173
5,51284
1,44744
5,82022
1,33906
5,83169
4,46826
5,25021
4,75215
5,42765
4,20474
5,29471
5,29371
5,17074
5,56487
3,64006
5,18605
1,37919
5,8512
5,81512
4,47209
5,60948
5,84223
5,22135
5,36187
5,70191
2,39354
3,36687
5,67951
5,69629
5,53051
1,24291
5,53349
5,14214
1,41451
4,9707
5,33542
5,16988
5,54191
5,52816
5,68509
5,56662
2,33721
3,47453
5,76486
5,52619
1,48666
5,34004
5,54327
5,42467
4,71218
1,58976
3,19495
5,28865
5,42642
5,23758
5,49748
1,58037
4,32118
5,22419
2,28459
5,47660
4,36720
1,11083
5,65940
5,22651
5,67749
1,27442
5,77651
4,64513
1,56183
5,1576
5,7587
5,49222
5,20323
5,52483
5,41871
4,7623
5,4733
1,53530
5,61733
5,40943
1,77401
1,7996
5,85282
3,84982
1,66837
5,85001
5,8777
5,39801
5,27330
5,46606
1,64528
5,80268
5,65730
5,57491
1,50292
3,27018
3,13633
5,18937
4,48552
5,14882
5,85294
5,71518
5,55828
5,76144
4,48816
5,23554
2,32481
1,16719
5,75735
4,9138
5,56353
1,67209
5,21151
4,58705
4,46301
4,75308
5,48093
1,61742
5,69162
5,8586
5,14532
5,28475
5,33450
5,60811
5,4399
5,28408
5,45648
5,65291
5,41438
4,37592
1,69498
4,43957
1,2482
1,20452
5,7233
5,29481
4,43738
5,15263
5,4591
5,37074
4,39062
1,72627
5,73644
5,9369
5,82515
5,21168
4,2416
1,5939
5,34579
1,4281
2,80932
4,44874
5,38067
4,82379
5,12788
5,58940
5,29723
5,73414
1,69423
5,63990
5,54603
4,31032
5,18056
5,83204
5,47435
5,54595
5,45595
5,34258
5,7899
5,27936
4,62233
5,39928
5,14859
1,35391
3,6275
5,32180
5,70861
5,68781
5,17070
5,38914
5,7992
2,18247
5,42488
1,44069
5,73753
5,79370
1,63997
5,70491
5,44303
1,24922
4,24907
4,38450
5,65845
2,7568
5,58599
5,48725
5,61035
5,26056
5,25738
3,82126
5,33456
5,46092
2,59342
5,14609
5,69546
4,76140
5,25910
5,74359
5,59237
1,68168
1,2722
5,38054
3,83389
5,2504
5,50936
1,32823
5,80572
1,44236
1,83240
4,83439
5,44833
5,27831
3,3008
4,4062
5,52297
5,163
5,63353
5,37402
2,17672
5,32597
1,2695
4,25174
5,56466
5,33403
5,74944
5,25807
3,42359
3,1418
4,4858
5,38318
3,2793
5,54355
1,33334
5,18339
5,48826
5,19858
4,48824
5,4849
1,44293
4,83498
5,30071
5,27992
5,74277
5,4395
5,44041
5,7180
2,68457
5,37168
1,43946
2,64689
1,70000
4,4087
5,34376
5,21413
5,20899
4,8221
1,63122
4,38595
5,43985
5,49816
5,68267
3,79419
3,13526
5,82129
1,17172
4,63169
5,50931
5,886
4,84393
5,44270
4,59184
5,48879
2,7861
2,9735
4,17135
4,35203
5,59090
5,14894
5,85422
4,13915
5,74539
1,35434
5,34886
5,56260
1,16326
1,168
1,32844
5,22805
5,36605
5,47838
4,51422
3,80814
5,38112
5,84736
1,7688
5,8295
5,44379
5,6503
5,48867
5,56783
5,41007
5,29008
5,22971
5,36795
5,9677
5,58156
5,22310
5,54066
5,29523
5,2045
5,65113
5,34884
5,17315
4,81933
1,16033
1,9182
5,9417
5,10164
5,44913
5,16990
5,79342
5,17136
1,59399
3,29496
5,60907
4,55062
4,49587
2,61221
1,7927
2,1801
5,11726
1,32693
4,53038
2,60938
5,34173
5,41072
5,21518
5,5574
4,44130
3,53862
1,75421
3,76952
5,28801
5,13253
4,77409
2,66177
2,21367
1,71919
5,31876
3,81812
5,22158
5,20912
1,39979
1,1503
5,66155
1,16481
5,5144
5,27340
3,55655
5,23093
1,61839
3,58066
3,6132
1,11544
5,36658
5,33822
5,64051
5,74610
5,12942
1,3704
5,19264
5,21035
5,10682
4,24824
2,31824
5,17844
5,15938
5,24661
5,10488
5,13533
3,20458
1,15128
1,48715
5,62892
5,42820
5,29748
5,44813
5,83190
5,26883
4,20336
1,12760
5,54991
5,17145
4,67501
5,9103
4,29437
5,30962
1,35280
5,54448
5,61717
5,25136
5,6417
5,1687
5,84469
5,74651
5,81362
4,69726
5,14062
2,52075
5,29546
5,55754
4,35996
5,34191
4,28882
5,13472
4,32619
2,34738
5,13519
3,83512
5,14302
5,85078
5,41330
4,4104
4,64963
5,313
5,55226
5,82661
4,38894
5,11089
5,84317
5,53632
4,62288
5,41172
1,21774
1,48197
4,16132
5,72131
5,32250
5,12143
5,44357
1,7671
5,71010
5,36878
5,50731
5,66354
5,2815
1,48168
5,22271
5,50213
4,52276
5,26967
5,40648
5,57878
5,39
1,60889
1,3715
5,12268
1,17365
4,6307
5,16294
5,37395
4,41377
5,76368
5,35044
5,82290
4,35699
5,28963
5,44662
4,71443
5,49502
5,40338
5,74026
3,76171
3,57427
1,60140
5,41771
5,45541
5,72702
5,23609
5,10377
5,9586
5,3406
1,2585
5,84755
5,9839
5,11603
4,5318
4,72497
5,20728
2,15638
5,67507
5,20852
5,40902
5,76277
5,70272
5,9379
5,20532
5,68315
1,70546
5,28605
5,28840
5,84642
5,51768
1,33947
5,48075
4,43231
5,39761
5,29957
4,82874
5,67405
4,65734
1,70111
5,18279
5,82348
4,24918
5,12361
5,83188
5,15328
5,6667
4,67021
4,14403
1,27478
5,4169
5,64419
3,66143
5,56427
5,70499
5,84401
5,6893
5,62743
5,39328
5,49952
4,4342
3,84833
5,41959
5,70342
5,63155
4,84639
4,56863
5,26121
5,27704
1,31769
4,46456
5,24396
5,22858
3,53825
5,44003
3,58862
5,11317
1,57342
1,30543
5,12284
2,42333
5,2824
5,54055
3,46499
5,67400
5,30518
5,51000
5,66563
5,5647
4,20271
2,27673
5,82809
5,12204
5,19510
5,30195
5,4903
5,35597
5,25638
5,81259
1,48316
4,80830
1,21529
5,45433
4,14978
5,39885
5,28242
3,42670
1,31100
4,13334
4,67277
4,69766
4,52338
4,41879
5,39423
4,70944
1,77185
5,15480
5,39918
5,44886
5,9492
5,33226
5,25180
5,81006
1,11694
4,80970
2,55152
5,32072
1,76528
5,14332
5,83227
4,80896
5,23614
2,28991
5,77816
1,20352
5,81878
5,9527
5,29466
4,81371
5,8457
5,5010
5,84338
5,33726
5,77041
2,35867
3,6981
5,67957
5,44971
5,13871
5,77684
5,73009
1,67357
5,40517
1,64080
4,3533
5,64862
5,11021
2,20725
1,40017
5,36067
5,41245
5,1083
5,50155
5,73468
5,13158
4,83726
3,70256
5,59910
4,18490
5,42852
5,41006
2,8070
5,55430
5,49799
1,67113
5,36081
1,40443
5,71120
5,22273
5,19021
4,8941
1,76008
5,31651
5,16766
5,76030
5,46794
5,6390
1,73921
5,64406
5,39865
5,84718
5,69099
5,8043
5,41877
5,10829
5,57854
4,38198
5,44340
5,29869
1,6706
5,17246
5,60900
5,26679
4,12088
5,77999
1,82213
5,11043
4,62663
5,21527
4,34708
1,13836
5,68194
5,15939
5,8003
5,34219
5,75425
5,18305
5,51489
5,19871
5,65136
1,68920
5,47177
5,6423
5,64943
3,21009
5,66044
3,49555
5,62208
1,60945
5,31048
4,23117
5,10685
5,74272
4,44582
4,58887
1,21129
5,23888
5,77740
5,81265
3,25188
3,71537
1,19713
5,56469
5,55145
5,26199
5,73074
5,84158
5,58155
1,65629
5,82425
3,3065
4,24459
5,6345
1,57696
5,6744
1,76446
4,3907
5,34114
1,9476
3,57384
5,57926
5,37067
5,43555
5,13758
5,19109
5,55807
1,84460
5,71483
5,14970
4,61928
5,48866
3,9955
5,11073
5,5892
5,62225
5,52445
5,70981
1,16997
5,42051
5,16775
5,69403
5,33396
5,63747
1,19521
3,6705
1,5554
1,71688
5,65821
1,57933
5,32319
5,8841
3,32692
5,76772
1,73709
4,39759
4,14824
5,51588
2,46385
5,55879
4,66076
5,39904
4,3618
4,67477
1,83046
1,60501
5,4977
5,37283
5,70586
4,53823
5,64422
5,41255
5,32697
4,35224
4,63115
5,65968
5,62467
5,52515
5,43307
5,61687
5,25592
5,43818
5,83772
5,57122
4,84976
5,5424
5,78296
5,29543
2,6045
5,41488
4,10040
4,83149
5,66992
5,16812
5,46966
5,54849
3,26472
5,21343
5,28201
4,22227
5,3540
5,36733
1,80789
5,8515
5,16893
5,5051
5,82482
1,82502
5,51517
5,54138
5,33863
5,30689
5,57751
5,1092
1,1307
5,61526
1,32598
5,40807
5,77602
1,14838
5,2026
5,24461
1,67045
5,2842
4,76211
3,61145
5,78638
5,13918
5,71583
5,6313
5,5520
4,6298
5,78448
1,67465
5,14253
3,83521
5,75703
5,79815
5,51103
5,14810
4,55397
5,63546
5,21461
5,47986
1,704
4,556
5,7565
3,12956
5,84301
5,2921
5,84594
5,65089
5,52828
4,15026
4,71172
5,75461
5,12266
1,69753
5,75860
5,15339
5,50125
4,26418
5,65890
5,6343
5,56349
5,23579
5,13456
5,39108
5,9866
5,35115
4,52105
5,34009
5,65182
5,5052
5,63326
5,42033
5,78481
5,23103
5,63867
3,64578
5,54374
4,49878
1,32487
2,76901
4,64986
4,34199
5,40171
1,54728
5,66988
5,32217
4,54979
5,50954
3,22965
1,66080
4,84838
1,39056
5,47471
4,39059
5,73456
5,58016
5,19155
5,35201
4,65719
5,56486
1,15176
5,31845
1,12448
5,1683
2,20383
5,73677
5,11164
4,28556
5,81866
5,59519
5,47421
5,84723
5,60264
4,83158
1,60792
5,10006
5,22032
5,9183
4,14124
5,20499
1,74450
5,26841
1,3072
5,21446
5,26248
4,4923
5,16181
4,24523
3,84577
3,66252
1,14551
5,44804
5,27360
1,44621
5,83272
5,12789
3,59874
5,34340
5,23849
1,26626
5,71423
5,33183
4,13241
1,48429
1,39061
1,6006
3,15577
1,68172
5,37112
5,68413
5,85359
5,70379
5,62308
2,56573
5,21143
5,53762
5,35537
5,53451
4,64213
5,38988
4,31130
5,20903
4,70967
3,71173
1,78996
5,49025
5,39762
1,34330
3,9317
1,42317
5,36952
5,31510
4,84110
5,55045
4,36360
5,30266
4,1590
3,77054
5,42026
4,41604
5,28555
5,78728
4,24314
5,7316
5,21639
5,66400
5,64435
3,65061
5,62460
4,19475
4,54772
1,82894
1,74535
1,13731
5,66440
5,10555
5,72335
5,42723
1,12165
1,73324
5,10185
5,953
5,66099
5,70289
5,42542
5,10477
5,82751
4,13437
5,47587
1,59562
5,72947
5,7942
3,52782
1,31296
5,30629
5,80642
3,58239
1,64940
2,3353
5,77378
5,67538
4,73281
4,23014
5,34020
4,45335
5,34481
4,26805
4,40553
5,74320
4,14704
5,64037
5,12404
5,47817
4,34499
5,37673
5,37662
2,17043
5,50818
1,13763
1,66858
5,45493
5,4198
5,2540
1,13401
5,27571
4,41073
5,83407
5,33703
5,13671
5,72826
5,18120
4,7264
5,16308
5,22233
1,14685
5,45130
4,52915
5,17528
3,22797
3,14178
5,12645
4,67083
5,66692
4,74353
5,17699
3,25963
5,80049
3,76015
4,66286
5,83099
5,61538
2,31106
4,74838
5,47330
5,60682
4,39770
1,50241
5,70897
4,33428
1,9745
5,39319
4,54047
5,54578
5,78431
1,32325
5,17277
5,84839
1,25211
1,40569
2,62107
4,5269
5,45167
5,75687
5,37176
5,58090
5,24354
4,85275
2,8875
5,22873
5,48798
4,50941
5,23006
5,48095
3,38052
5,58700
1,75522
3,39313
5,19619
5,26855
5,73613
2,77638
5,52637
1,8422
1,68156
5,63393
5,70920
1,4611
5,22630
5,8587
5,7784
1,31099
5,29884
5,35784
5,72381
5,64873
5,19232
4,42437
5,26116
5,53309
5,14406
5,1474
5,76630
5,21729
5,77089
5,19405
5,57988
1,23714
5,33684
5,18500
5,4993
1,23088
1,78783
5,66689
5,62697
5,35896
1,66212
3,38781
2,35441
5,67372
2,49662
4,70502
5,24398
5,3963
5,16238
5,74573
1,29196
5,2857
5,50690
1,64196
5,81495
5,1426
5,70410
5,30259
3,50290
1,30163
4,33693
5,40776
5,31340
5,84076
5,70069
5,16015
2,14684
1,23066
1,82104
5,15848
1,40698
4,76599
5,69698
1,46700
1,7021
5,9303
5,2562
5,79833
1,76159
4,55317
3,41596
5,42296
5,1755
1,27197
5,49353
5,62147
5,50234
5,36426
5,57670
1,44805
5,44112
5,4693
5,35469
4,74225
5,44640
5,69157
4,31187
5,51381
5,54841
1,29635
4,30318
1,46469
5,78091
5,9268
5,50317
3,79175
5,3848
1,68123
5,77085
5,20417
1,73388
5,52851
5,70093
5,77952
5,54098
4,7708
5,35437
5,68153
1,68081
4,44408
5,16050
4,67690
5,56871
3,13302
5,73814
1,4454
5,44192
5,1385
2,79851
5,14317
4,60614
4,84824
5,38183
5,14268
5,18278
5,29702
5,31713
5,22914
4,15562
1,3839
5,58629
5,24531
5,21345
5,29889
5,69712
1,40800
3,8437
5,5326
5,82304
1,77833
4,84643
5,42161
1,51295
4,35254
5,38524
3,27154
5,56218
5,17140
4,68656
1,36044
5,13071
3,20436
2,18286
5,63930
5,79838
5,42591
1,45895
5,72579
5,12540
1,64283
5,38618
1,82245
5,17235
5,63514
2,62779
1,4933
5,82746
4,7507
5,14040
4,76331
4,43762
1,63685
5,8707
5,10329
5,30507
5,13597
1,11523
5,4146
5,52525
1,81592
5,71084
5,17888
5,75629
5,32524
5,54124
5,82695
5,30564
5,64543
1,28465
5,13318
4,81121
5,25889
5,39592
5,14817
5,30417
5,56531
5,72250
5,3447
5,26347
5,60036
5,67314
5,56803
5,82131
4,49152
5,26331
5,18458
5,17534
4,84161
3,7666
2,16216
1,82476
5,65660
1,18411
5,39310
5,71487
1,40042
5,5387
5,19803
5,52469
5,27750
5,68465
5,63238
4,56324
5,23348
5,64746
1,52873
5,29088
5,47212
4,83316
5,72117
4,54213
5,36877
4,77139
5,70908
1,12235
3,55856
5,19535
5,17076
1,8391
5,32891
4,59955
1,7938
5,3088
5,42909
4,38123
5,2388
4,26830
4,74959
5,66589
5,9922
5,44820
5,79301
5,9254
5,490
5,46580
5,8858
3,62387
5,26096
5,52175
5,76660
5,14621
5,80010
4,12379
5,82449
4,17718
4,34515
5,27753
2,36390
2,73116
1,3752
5,46894
4,63719
5,13981
5,10187
1,5425
4,13157
4,37954
5,36650
3,71087
5,42788
4,73904
5,4829
5,30971
4,36739
5,14260
5,13819
5,41201
5,82288
1,41767
5,23391
5,80968
3,54723
5,26876
5,43126
5,35909
1,2475
5,63773
4,81781
5,64210
5,44892
5,37209
3,6966
1,26587
5,2165
5,33699
4,63044
2,360
5,75208
5,7520
5,79459
5,84016
5,53045
3,17158
5,49718
5,7330
1,11950
1,32544
4,27507
5,70510
1,72801
1,3681
5,7539
5,34059
5,12400
1,77509
5,10676
5,70255
2,22717
5,81979
1,40098
4,20764
1,29423
3,82827
4,84102
5,1406
5,71457
5,1485
1,11562
5,36080
5,41541
5,21291
5,77561
3,71390
5,37107
4,72176
4,13112
5,36338
5,73453
5,27611
5,22707
5,49954
1,78584
5,10226
5,11506
2,53620
5,10084
5,39694
5,33412
5,7630
5,11172
5,56701
5,11598
5,75081
5,55752
3,27318
1,52650
5,44359
4,10657
1,41391
4,25940
1,48152
3,4954
2,31746
5,3608
4,40125
1,45647
3,3047
4,14303
5,35420
5,35616
1,60415
5,3542
5,78657
3,54288
1,48373
5,50852
5,47045
5,56189
5,39296
1,83798
5,75229
5,30416
5,38594
5,38978
1,37336
5,59900
5,58873
5,21675
4,11729
5,14958
1,15486
4,50370
3,51253
5,20312
5,3209
5,2436
1,22396
5,58046
1,29828
5,35824
1,29822
5,1448
5,46238
4,75759
5,50735
4,23311
4,56780
5,16675
5,53950
5,51929
1,18104
4,76610
5,34082
1,3038
5,43386
4,22991
4,58833
5,51679
2,7648
5,5290
5,61435
5,20599
3,16044
3,7019
5,59269
5,14633
5,12184
4,64546
5,59396
4,73233
5,28187
1,11028
5,59296
1,59559
5,46507
5,74306
5,27082
5,36243
4,3949
5,25896
1,52942
1,3937
5,18116
1,81334
1,58528
2,44602
1,34133
4,26051
5,18074
5,72127
5,63501
4,41720
5,60141
5,85348
5,69176
4,21630
5,56993
5,73357
5,8706
4,54096
5,4005
5,84385
4,61093
3,58487
5,77933
2,571
3,66005
5,38043
5,61378
1,69181
5,39556
1,68103
5,6217
5,47853
5,74547
5,80636
5,74241
5,78857
5,22198
5,26583
5,58639
5,78183
5,56288
4,56708
4,75014
5,42460
5,14801
5,20000
5,2090
5,46900
5,61919
5,68548
5,47990
5,80550
5,53943
5,72767
4,14430
1,25406
4,63255
5,60586
5,64428
5,12543
1,79551
4,65359
1,27064
5,37164
5,9166
2,49882
5,12974
2,26423
5,60764
5,80595
4,77956
5,65335
5,14211
5,59858
4,38761
3,54946
5,77067
5,78597
4,49163
1,78469
4,9915
5,35191
3,76134
1,8691
5,35654
4,82715
5,53936
1,41345
5,30803
5,56631
4,70415
5,74860
5,69690
5,1347
1,82395
5,77498
5,46999
5,66987
5,19335
5,67561
4,80016
5,45510
2,44557
5,40100
5,3162
1,49229
5,21054
5,49517
1,66626
4,28824
5,65586
2,37135
3,785
5,28319
4,32172
1,28272
5,33257
1,18229
5,75832
5,85499
5,71546
4,79383
5,69325
2,9614
5,35905
5,5135
5,73982
5,24526
5,21327
1,60037
5,9179
4,64489
5,67586
1,1724
5,56408
5,62952
3,6616
5,39854
5,63972
5,30440
5,20515
5,23581
1,22925
5,60375
5,83964
2,49622
4,83223
5,16711
2,16085
5,21419
5,33249
5,81097
5,34870
5,20565
5,46337
1,13997
1,69323
5,65784
1,48742
1,10022
1,9118
4,24997
5,32949
5,58322
3,11536
5,79451
5,38316
1,26392
5,12976
5,20145
2,31965
5,25554
3,69620
5,56836
4,76679
5,51346
4,60342
1,44146
2,23097
4,57438
4,24924
5,35411
1,42413
5,51870
5,72636
5,84396
5,3871
5,41276
5,38163
5,48118
3,12634
5,68569
5,53937
1,36525
5,34289
5,49926
5,42343
5,53798
5,73389
5,1056
5,9981
1,56755
5,84930
3,61074
5,43002
5,37224
4,70305
5,33606
4,18680
5,81154
4,75163
4,71726
4,78841
5,4547
5,59800
5,4593
1,16048
5,78850
1,58538
5,10444
5,82639
5,63121
5,85136
5,21201
4,22633
1,78955
5,77660
5,29599
3,34015
5,83455
5,53665
5,3165
4,39872
2,78434
4,31864
5,54050
3,78581
5,11841
5,20908
5,40226
5,41334
5,47455
4,80238
5,15689
5,72222
5,41096
5,84152
1,14639
5,83444
5,4327
5,80164
1,5030
5,75003
4,53695
5,40643
5,56542
5,48309
5,10877
5,36256
5,12095
5,23752
5,44421
5,58573
5,6209
1,47843
5,19198
5,38854
5,52130
5,61373
4,5109
5,22415
5,81067
5,17968
5,39111
5,60392
5,43810
1,84917
4,2028
5,24788
5,9600
4,61113
5,74323
5,66653
1,46884
1,27137
5,40926
1,80649
5,60345
4,11530
1,32510
4,21517
4,1221
5,73411
4,66315
1,4800
5,24245
5,56449
4,57954
5,18532
2,67612
5,48551
3,504
5,82599
5,34313
5,27165
1,12662
4,28444
2,84347
5,80092
5,61183
1,13889
5,27338
5,6081
5,53815
1,25426
1,58654
1,73163
4,75655
5,52179
5,43417
5,14887
5,15701
4,79208
5,44030
2,35380
5,38458
3,44603
1,45897
4,67396
5,38639
5,52489
3,59642
4,80012
5,9383
4,54828
5,10465
5,9127
4,4328
5,74284
5,35842
5,63651
5,51114
4,60237
3,8434
4,12472
4,75709
5,51227
3,36148
5,18192
5,2537
5,85394
5,38235
5,61419
5,25861
5,84583
5,18117
1,72404
2,3238
5,12219
5,80926
5,15021
5,5201
5,67594
5,68277
1,27781
5,54128
5,65417
4,21432
1,52477
1,49608
4,41341
5,78528
5,58936
5,17188
5,28310
5,64120
1,72366
5,81133
5,42882
5,84569
5,39006
5,19631
