Expected,Id
4,52816
5,68509
4,56662
4,33721
1,47453
5,76486
1,52619
5,48666
4,34004
4,54327
5,42467
3,71218
1,58976
2,19495
4,28865
5,42642
4,23758
5,49748
1,58037
5,32118
5,22419
2,28459
1,47660
4,36720
1,11083
5,65940
4,22651
5,67749
1,27442
2,77651
4,64513
1,56183
5,1576
5,7587
5,49222
5,20323
5,52483
5,41871
5,7623
5,4733
5,53530
4,61733
5,40943
1,77401
2,7996
3,85282
4,84982
3,66837
3,85001
4,8777
5,39801
5,27330
4,46606
1,64528
4,80268
4,65730
5,57491
2,50292
3,27018
4,13633
5,18937
4,48552
4,14882
4,85294
5,71518
4,55828
5,76144
5,48816
5,23554
4,32481
3,16719
4,75735
3,9138
4,56353
1,67209
4,21151
4,58705
1,46301
5,75308
4,48093
4,61742
5,69162
4,8586
5,14532
3,28475
5,33450
4,60811
4,4399
5,28408
5,45648
5,65291
5,41438
5,37592
1,69498
5,43957
2,2482
4,20452
5,7233
5,29481
4,43738
5,15263
4,4591
5,37074
5,39062
2,72627
5,73644
4,9369
5,82515
5,21168
5,2416
1,5939
5,34579
1,4281
1,80932
5,44874
4,38067
5,82379
5,12788
5,58940
5,29723
4,73414
3,69423
5,63990
4,54603
3,31032
5,18056
4,83204
3,47435
5,54595
5,45595
4,34258
4,7899
4,27936
4,62233
5,39928
5,14859
2,35391
4,6275
5,32180
4,70861
5,68781
5,17070
5,38914
5,7992
5,18247
5,42488
1,44069
4,73753
5,79370
1,63997
5,70491
5,44303
1,24922
5,24907
5,38450
4,65845
5,7568
5,58599
5,48725
5,61035
5,26056
3,25738
1,82126
5,33456
4,46092
3,59342
5,14609
5,69546
4,76140
4,25910
3,74359
4,59237
3,68168
3,2722
5,38054
3,83389
4,2504
4,50936
2,32823
5,80572
2,44236
1,83240
4,83439
5,44833
4,27831
4,3008
3,4062
5,52297
5,163
2,63353
5,37402
1,17672
4,32597
1,2695
1,25174
5,56466
5,33403
4,74944
5,25807
4,42359
1,1418
4,4858
4,38318
2,2793
5,54355
1,33334
3,18339
5,48826
4,19858
5,48824
3,4849
1,44293
5,83498
4,30071
5,27992
4,74277
5,4395
3,44041
5,7180
2,68457
5,37168
4,43946
2,64689
2,70000
5,4087
3,34376
5,21413
4,20899
1,8221
1,63122
4,38595
4,43985
5,49816
5,68267
3,79419
5,13526
5,82129
5,17172
4,63169
4,50931
4,886
4,84393
4,44270
4,59184
5,48879
4,7861
2,9735
1,17135
5,35203
4,59090
4,14894
2,85422
3,13915
5,74539
3,35434
4,34886
5,56260
1,16326
3,168
2,32844
4,22805
4,36605
5,47838
4,51422
1,80814
5,38112
4,84736
3,7688
5,8295
3,44379
4,6503
5,48867
2,56783
5,41007
4,29008
5,22971
4,36795
5,9677
3,58156
4,22310
5,54066
4,29523
5,2045
5,65113
5,34884
3,17315
3,81933
2,16033
2,9182
5,9417
5,10164
4,44913
5,16990
3,79342
5,17136
2,59399
3,29496
5,60907
4,55062
5,49587
4,61221
1,7927
2,1801
4,11726
3,32693
4,53038
1,60938
3,34173
4,41072
5,21518
4,5574
2,44130
1,53862
1,75421
1,76952
5,28801
5,13253
5,77409
2,66177
4,21367
1,71919
5,31876
4,81812
5,22158
5,20912
2,39979
1,1503
3,66155
2,16481
5,5144
5,27340
3,55655
5,23093
1,61839
4,58066
3,6132
3,11544
4,36658
4,33822
5,64051
5,74610
5,12942
2,3704
4,19264
4,21035
4,10682
3,24824
1,31824
5,17844
5,15938
5,24661
5,10488
5,13533
3,20458
2,15128
3,48715
5,62892
5,42820
4,29748
4,44813
4,83190
5,26883
4,20336
1,12760
5,54991
5,17145
4,67501
5,9103
5,29437
5,30962
1,35280
4,54448
5,61717
4,25136
5,6417
5,1687
5,84469
5,74651
4,81362
4,69726
5,14062
4,52075
5,29546
5,55754
4,35996
5,34191
1,28882
5,13472
4,32619
2,34738
5,13519
5,83512
5,14302
3,85078
4,41330
4,4104
4,64963
4,313
5,55226
5,82661
4,38894
4,11089
5,84317
5,53632
2,62288
5,41172
2,21774
1,48197
4,16132
4,72131
5,32250
4,12143
4,44357
2,7671
5,71010
4,36878
5,50731
5,66354
4,2815
5,48168
5,22271
4,50213
4,52276
4,26967
4,40648
5,57878
4,39
4,60889
3,3715
5,12268
1,17365
3,6307
4,16294
5,37395
5,41377
5,76368
4,35044
5,82290
5,35699
5,28963
3,44662
3,71443
5,49502
5,40338
4,74026
4,76171
4,57427
3,60140
5,41771
5,45541
5,72702
4,23609
4,10377
5,9586
4,3406
5,2585
5,84755
5,9839
5,11603
5,5318
4,72497
5,20728
3,15638
4,67507
5,20852
4,40902
5,76277
5,70272
5,9379
5,20532
5,68315
2,70546
4,28605
4,28840
4,84642
5,51768
1,33947
4,48075
5,43231
5,39761
5,29957
5,82874
4,67405
3,65734
2,70111
4,18279
4,82348
4,24918
4,12361
5,83188
5,15328
5,6667
4,67021
4,14403
1,27478
5,4169
5,64419
5,66143
4,56427
3,70499
4,84401
5,6893
4,62743
5,39328
5,49952
4,4342
4,84833
4,41959
4,70342
4,63155
5,84639
4,56863
5,26121
4,27704
1,31769
2,46456
4,24396
5,22858
4,53825
5,44003
2,58862
3,11317
4,57342
1,30543
3,12284
4,42333
5,2824
4,54055
3,46499
5,67400
5,30518
5,51000
5,66563
5,5647
4,20271
2,27673
5,82809
5,12204
3,19510
3,30195
5,4903
4,35597
4,25638
5,81259
1,48316
5,80830
1,21529
5,45433
4,14978
5,39885
4,28242
4,42670
4,31100
4,13334
4,67277
4,69766
4,52338
3,41879
4,39423
5,70944
3,77185
5,15480
4,39918
5,44886
5,9492
4,33226
4,25180
4,81006
2,11694
2,80970
4,55152
5,32072
1,76528
5,14332
4,83227
4,80896
5,23614
3,28991
5,77816
2,20352
3,81878
5,9527
5,29466
4,81371
5,8457
4,5010
5,84338
4,33726
5,77041
3,35867
1,6981
4,67957
5,44971
4,13871
5,77684
5,73009
2,67357
5,40517
4,64080
4,3533
4,64862
5,11021
3,20725
1,40017
5,36067
4,41245
4,1083
4,50155
4,73468
4,13158
3,83726
3,70256
5,59910
4,18490
5,42852
5,41006
3,8070
5,55430
4,49799
3,67113
5,36081
1,40443
4,71120
5,22273
4,19021
4,8941
3,76008
5,31651
5,16766
3,76030
5,46794
5,6390
1,73921
5,64406
4,39865
5,84718
2,69099
4,8043
5,41877
5,10829
5,57854
4,38198
1,44340
5,29869
2,6706
5,17246
5,60900
3,26679
4,12088
5,77999
1,82213
4,11043
1,62663
5,21527
5,34708
4,13836
4,68194
4,15939
5,8003
2,34219
3,75425
5,18305
5,51489
3,19871
5,65136
1,68920
1,47177
4,6423
5,64943
1,21009
5,66044
1,49555
4,62208
2,60945
3,31048
3,23117
4,10685
5,74272
4,44582
4,58887
3,21129
3,23888
5,77740
5,81265
5,25188
4,71537
4,19713
4,56469
5,55145
5,26199
5,73074
4,84158
5,58155
2,65629
5,82425
4,3065
3,24459
4,6345
1,57696
4,6744
3,76446
4,3907
5,34114
4,9476
3,57384
4,57926
4,37067
5,43555
5,13758
4,19109
5,55807
3,84460
2,71483
5,14970
4,61928
5,48866
1,9955
4,11073
4,5892
4,62225
3,52445
5,70981
2,16997
5,42051
5,16775
5,69403
4,33396
5,63747
1,19521
4,6705
3,5554
4,71688
5,65821
2,57933
4,32319
5,8841
2,32692
4,76772
1,73709
4,39759
3,14824
1,51588
3,46385
4,55879
1,66076
5,39904
1,3618
1,67477
3,83046
1,60501
5,4977
5,37283
4,70586
4,53823
4,64422
5,41255
5,32697
4,35224
4,63115
5,65968
5,62467
5,52515
4,43307
3,61687
5,25592
5,43818
5,83772
5,57122
4,84976
4,5424
4,78296
5,29543
3,6045
5,41488
1,10040
4,83149
4,66992
4,16812
5,46966
5,54849
3,26472
4,21343
4,28201
4,22227
5,3540
4,36733
2,80789
2,8515
5,16893
5,5051
5,82482
1,82502
5,51517
5,54138
4,33863
3,30689
5,57751
3,1092
2,1307
4,61526
1,32598
5,40807
3,77602
2,14838
4,2026
3,24461
4,67045
4,2842
1,76211
1,61145
5,78638
5,13918
5,71583
4,6313
3,5520
3,6298
4,78448
2,67465
5,14253
5,83521
4,75703
4,79815
4,51103
5,14810
4,55397
5,63546
5,21461
4,47986
1,704
5,556
5,7565
4,12956
5,84301
4,2921
5,84594
4,65089
5,52828
4,15026
4,71172
5,75461
5,12266
5,69753
4,75860
5,15339
4,50125
5,26418
4,65890
5,6343
5,56349
4,23579
5,13456
5,39108
4,9866
5,35115
4,52105
5,34009
5,65182
5,5052
5,63326
5,42033
5,78481
5,23103
5,63867
1,64578
5,54374
5,49878
2,32487
3,76901
5,64986
5,34199
4,40171
4,54728
5,66988
4,32217
5,54979
5,50954
3,22965
5,66080
2,84838
1,39056
3,47471
3,39059
4,73456
5,58016
4,19155
4,35201
3,65719
4,56486
1,15176
4,31845
4,12448
5,1683
3,20383
5,73677
5,11164
4,28556
5,81866
5,59519
5,47421
5,84723
5,60264
4,83158
1,60792
5,10006
4,22032
4,9183
2,14124
4,20499
5,74450
5,26841
2,3072
5,21446
5,26248
3,4923
4,16181
4,24523
3,84577
2,66252
1,14551
4,44804
5,27360
1,44621
3,83272
5,12789
3,59874
5,34340
4,23849
3,26626
5,71423
5,33183
4,13241
1,48429
1,39061
1,6006
5,15577
1,68172
5,37112
5,68413
4,85359
5,70379
5,62308
3,56573
5,21143
4,53762
4,35537
5,53451
4,64213
4,38988
5,31130
5,20903
4,70967
3,71173
3,78996
5,49025
5,39762
1,34330
5,9317
2,42317
4,36952
5,31510
4,84110
5,55045
3,36360
2,30266
4,1590
3,77054
4,42026
5,41604
5,28555
3,78728
3,24314
5,7316
5,21639
4,66400
5,64435
3,65061
3,62460
5,19475
3,54772
1,82894
2,74535
5,13731
5,66440
5,10555
5,72335
5,42723
1,12165
2,73324
5,10185
5,953
4,66099
4,70289
5,42542
5,10477
4,82751
3,13437
5,47587
2,59562
3,72947
5,7942
3,52782
2,31296
4,30629
4,80642
3,58239
2,64940
1,3353
5,77378
5,67538
5,73281
4,23014
4,34020
5,45335
4,34481
2,26805
5,40553
5,74320
5,14704
4,64037
5,12404
4,47817
4,34499
5,37673
5,37662
2,17043
4,50818
2,13763
4,66858
5,45493
5,4198
4,2540
1,13401
5,27571
4,41073
5,83407
4,33703
4,13671
5,72826
4,18120
4,7264
5,16308
5,22233
1,14685
5,45130
3,52915
4,17528
4,22797
5,14178
5,12645
1,67083
5,66692
4,74353
5,17699
4,25963
4,80049
5,76015
1,66286
5,83099
5,61538
1,31106
3,74838
4,47330
4,60682
4,39770
3,50241
5,70897
1,33428
1,9745
4,39319
5,54047
5,54578
5,78431
1,32325
4,17277
4,84839
1,25211
1,40569
3,62107
4,5269
5,45167
4,75687
5,37176
4,58090
4,24354
4,85275
2,8875
4,22873
5,48798
5,50941
5,23006
5,48095
3,38052
4,58700
3,75522
2,39313
4,19619
5,26855
5,73613
2,77638
5,52637
1,8422
4,68156
5,63393
3,70920
3,4611
5,22630
5,8587
4,7784
2,31099
5,29884
5,35784
5,72381
4,64873
4,19232
2,42437
5,26116
5,53309
4,14406
5,1474
5,76630
5,21729
5,77089
4,19405
5,57988
1,23714
4,33684
5,18500
5,4993
1,23088
2,78783
5,66689
4,62697
4,35896
2,66212
5,38781
4,35441
5,67372
2,49662
5,70502
5,24398
4,3963
5,16238
2,74573
3,29196
3,2857
5,50690
1,64196
4,81495
4,1426
4,70410
4,30259
5,50290
1,30163
4,33693
5,40776
3,31340
5,84076
4,70069
5,16015
5,14684
2,23066
1,82104
4,15848
2,40698
4,76599
5,69698
1,46700
1,7021
5,9303
5,2562
4,79833
1,76159
5,55317
3,41596
5,42296
5,1755
2,27197
5,49353
5,62147
5,50234
4,36426
5,57670
5,44805
3,44112
4,4693
5,35469
4,74225
5,44640
5,69157
4,31187
5,51381
5,54841
1,29635
4,30318
3,46469
4,78091
4,9268
4,50317
4,79175
5,3848
2,68123
5,77085
5,20417
2,73388
4,52851
4,70093
2,77952
5,54098
5,7708
5,35437
4,68153
1,68081
4,44408
5,16050
5,67690
4,56871
5,13302
4,73814
1,4454
3,44192
2,1385
4,79851
5,14317
5,60614
3,84824
5,38183
5,14268
4,18278
4,29702
5,31713
5,22914
4,15562
1,3839
3,58629
5,24531
3,21345
4,29889
5,69712
3,40800
4,8437
5,5326
5,82304
4,77833
5,84643
3,42161
3,51295
5,35254
5,38524
3,27154
5,56218
5,17140
3,68656
2,36044
5,13071
2,20436
4,18286
5,63930
5,79838
3,42591
1,45895
5,72579
5,12540
2,64283
5,38618
1,82245
5,17235
5,63514
3,62779
4,4933
5,82746
4,7507
5,14040
3,76331
3,43762
2,63685
5,8707
5,10329
5,30507
5,13597
5,11523
5,4146
5,52525
1,81592
5,71084
5,17888
3,75629
5,32524
5,54124
5,82695
4,30564
5,64543
1,28465
5,13318
4,81121
4,25889
5,39592
3,14817
5,30417
4,56531
5,72250
4,3447
4,26347
3,60036
5,67314
5,56803
5,82131
5,49152
5,26331
3,18458
4,17534
4,84161
4,7666
2,16216
2,82476
5,65660
1,18411
5,39310
5,71487
2,40042
4,5387
4,19803
5,52469
4,27750
5,68465
5,63238
3,56324
5,23348
5,64746
1,52873
4,29088
3,47212
5,83316
4,72117
3,54213
5,36877
4,77139
5,70908
3,12235
1,55856
5,19535
5,17076
2,8391
5,32891
4,59955
1,7938
5,3088
4,42909
3,38123
5,2388
3,26830
3,74959
5,66589
4,9922
5,44820
5,79301
5,9254
3,490
4,46580
4,8858
4,62387
5,26096
3,52175
4,76660
3,14621
5,80010
3,12379
5,82449
5,17718
4,34515
4,27753
3,36390
3,73116
1,3752
4,46894
4,63719
5,13981
5,10187
4,5425
4,13157
4,37954
5,36650
3,71087
5,42788
3,73904
5,4829
3,30971
3,36739
4,14260
5,13819
5,41201
5,82288
5,41767
3,23391
4,80968
4,54723
4,26876
5,43126
5,35909
1,2475
4,63773
4,81781
5,64210
1,44892
4,37209
3,6966
1,26587
3,2165
5,33699
4,63044
3,360
4,75208
5,7520
4,79459
4,84016
4,53045
3,17158
4,49718
5,7330
2,11950
2,32544
4,27507
5,70510
1,72801
4,3681
5,7539
4,34059
5,12400
4,77509
5,10676
5,70255
3,22717
5,81979
1,40098
4,20764
4,29423
5,82827
5,84102
4,1406
1,71457
3,1485
1,11562
5,36080
5,41541
4,21291
5,77561
4,71390
5,37107
5,72176
5,13112
5,36338
5,73453
5,27611
5,22707
5,49954
2,78584
5,10226
4,11506
1,53620
5,10084
5,39694
5,33412
5,7630
4,11172
5,56701
5,11598
3,75081
5,55752
4,27318
1,52650
4,44359
2,10657
3,41391
4,25940
2,48152
1,4954
3,31746
5,3608
1,40125
1,45647
4,3047
3,14303
4,35420
5,35616
3,60415
3,3542
5,78657
2,54288
1,48373
4,50852
5,47045
5,56189
5,39296
1,83798
5,75229
4,30416
4,38594
5,38978
2,37336
5,59900
4,58873
5,21675
4,11729
5,14958
2,15486
4,50370
3,51253
4,20312
5,3209
4,2436
1,22396
5,58046
5,29828
5,35824
2,29822
5,1448
4,46238
2,75759
4,50735
3,23311
4,56780
5,16675
5,53950
5,51929
1,18104
5,76610
5,34082
1,3038
5,43386
4,22991
5,58833
5,51679
2,7648
4,5290
5,61435
5,20599
4,16044
4,7019
5,59269
5,14633
5,12184
4,64546
4,59396
5,73233
5,28187
3,11028
5,59296
2,59559
5,46507
4,74306
5,27082
5,36243
5,3949
4,25896
3,52942
1,3937
4,18116
2,81334
2,58528
1,44602
1,34133
4,26051
4,18074
4,72127
4,63501
5,41720
5,60141
4,85348
5,69176
4,21630
4,56993
5,73357
5,8706
4,54096
5,4005
5,84385
3,61093
2,58487
5,77933
4,571
1,66005
2,38043
4,61378
2,69181
5,39556
5,68103
4,6217
4,47853
3,74547
4,80636
3,74241
5,78857
5,22198
4,26583
4,58639
5,78183
4,56288
4,56708
5,75014
5,42460
5,14801
4,20000
5,2090
4,46900
4,61919
4,68548
5,47990
4,80550
5,53943
5,72767
4,14430
2,25406
4,63255
5,60586
5,64428
5,12543
3,79551
3,65359
3,27064
2,37164
5,9166
3,49882
4,12974
4,26423
2,60764
5,80595
4,77956
5,65335
4,14211
4,59858
4,38761
2,54946
5,77067
5,78597
4,49163
3,78469
4,9915
5,35191
3,76134
2,8691
5,35654
4,82715
5,53936
2,41345
4,30803
3,56631
5,70415
5,74860
5,69690
4,1347
1,82395
5,77498
5,46999
5,66987
4,19335
5,67561
2,80016
5,45510
4,44557
5,40100
5,3162
1,49229
5,21054
4,49517
3,66626
4,28824
4,65586
3,37135
1,785
5,28319
5,32172
1,28272
5,33257
1,18229
5,75832
2,85499
3,71546
4,79383
5,69325
2,9614
4,35905
2,5135
5,73982
5,24526
3,21327
1,60037
5,9179
4,64489
4,67586
1,1724
5,56408
3,62952
4,6616
5,39854
5,63972
5,30440
5,20515
5,23581
1,22925
5,60375
4,83964
4,49622
4,83223
5,16711
5,16085
4,21419
4,33249
5,81097
5,34870
4,20565
5,46337
1,13997
1,69323
5,65784
1,48742
2,10022
1,9118
4,24997
3,32949
5,58322
3,11536
5,79451
4,38316
1,26392
4,12976
5,20145
5,31965
4,25554
4,69620
5,56836
5,76679
4,51346
1,60342
2,44146
2,23097
4,57438
1,24924
5,35411
5,42413
5,51870
4,72636
5,84396
4,3871
5,41276
4,38163
4,48118
1,12634
5,68569
3,53937
2,36525
5,34289
5,49926
5,42343
3,53798
5,73389
3,1056
4,9981
1,56755
5,84930
1,61074
5,43002
5,37224
5,70305
4,33606
2,18680
4,81154
3,75163
4,71726
3,78841
4,4547
4,59800
5,4593
2,16048
4,78850
2,58538
4,10444
5,82639
5,63121
4,85136
5,21201
2,22633
1,78955
4,77660
5,29599
3,34015
5,83455
5,53665
5,3165
3,39872
5,78434
5,31864
5,54050
5,78581
4,11841
5,20908
5,40226
5,41334
4,47455
5,80238
4,15689
4,72222
5,41096
5,84152
1,14639
5,83444
5,4327
5,80164
1,5030
5,75003
1,53695
5,40643
4,56542
4,48309
4,10877
5,36256
5,12095
5,23752
4,44421
4,58573
4,6209
1,47843
5,19198
5,38854
4,52130
4,61373
4,5109
5,22415
5,81067
4,17968
5,39111
5,60392
4,43810
3,84917
5,2028
4,24788
5,9600
3,61113
3,74323
5,66653
1,46884
1,27137
5,40926
1,80649
5,60345
4,11530
2,32510
4,21517
4,1221
5,73411
3,66315
1,4800
5,24245
5,56449
3,57954
5,18532
4,67612
2,48551
1,504
3,82599
5,34313
4,27165
1,12662
4,28444
4,84347
5,80092
5,61183
5,13889
4,27338
5,6081
5,53815
1,25426
1,58654
1,73163
1,75655
5,52179
5,43417
5,14887
5,15701
3,79208
5,44030
2,35380
4,38458
3,44603
1,45897
1,67396
4,38639
5,52489
3,59642
5,80012
4,9383
4,54828
5,10465
5,9127
3,4328
5,74284
3,35842
4,63651
4,51114
4,60237
3,8434
4,12472
1,75709
3,51227
3,36148
4,18192
5,2537
4,85394
4,38235
4,61419
5,25861
5,84583
1,18117
3,72404
2,3238
5,12219
4,80926
5,15021
5,5201
3,67594
5,68277
3,27781
4,54128
4,65417
3,21432
1,52477
1,49608
5,41341
5,78528
5,58936
4,17188
4,28310
5,64120
1,72366
4,81133
4,42882
4,84569
5,39006
5,19631
3,65329
5,42043
4,63079
5,70799
1,32198
5,16904
3,9397
2,21159
1,76684
4,75200
5,33009
3,43712
5,78141
5,26977
5,8965
3,52756
1,33752
5,56942
5,58456
4,28731
4,55946
5,3424
4,37113
4,35721
5,945
2,61334
5,33189
4,59056
1,7908
3,82431
5,77931
5,31013
5,27217
4,20579
5,82938
5,81435
4,69956
4,4706
2,44088
5,53091
1,46891
4,19445
1,6145
4,51482
5,43563
4,38120
5,65523
4,57380
5,61772
5,54087
5,49483
5,36513
3,45192
5,38996
3,20806
5,58458
5,48806
2,32675
4,50366
5,24630
5,22775
4,58027
5,70064
5,8285
1,53206
5,68288
3,27880
4,79142
5,15065
5,2425
5,77068
1,5612
3,43942
2,6054
5,84167
4,38941
4,54551
4,11280
4,73771
5,36636
5,25717
4,4647
4,29540
3,416
4,48699
5,13673
2,55309
2,3999
2,60799
2,60681
5,82313
4,72967
5,56557
4,43145
5,38850
5,13800
4,53621
5,68191
4,69515
4,981
5,6767
1,3240
5,31241
5,38768
4,42768
4,44654
4,79436
3,8653
5,84967
4,52041
5,45974
1,1892
4,75549
5,63389
2,51492
1,70514
5,7939
5,81905
5,79127
5,55665
3,18697
4,4749
4,11561
1,47622
4,21034
3,21229
4,20285
4,14348
3,5292
5,2688
2,63406
4,76369
5,83354
1,53102
3,73268
5,34026
3,79688
4,27945
4,63098
1,65020
5,42867
4,44548
4,50201
1,82624
3,74510
4,25928
4,34458
5,61870
4,25162
3,64170
4,45308
5,31938
5,1891
4,24916
5,34591
5,29232
1,15473
3,59990
4,32083
3,79212
5,64176
1,45072
3,17656
4,63095
3,66120
4,65341
1,35399
5,20252
5,18312
3,80334
4,14932
1,26973
3,16198
4,13647
5,82584
5,57110
5,8055
4,30859
5,8954
2,38676
5,54380
4,62686
4,16398
5,43978
5,77566
3,9553
4,39193
5,15181
4,42522
4,21348
1,76751
5,81848
5,46474
5,79800
1,58728
4,59889
1,71260
4,21067
4,39552
3,70176
5,79085
1,23750
1,26258
5,46307
4,79354
3,66321
5,47254
5,49161
3,16193
5,26590
5,36916
5,57403
4,10046
5,28962
1,27212
5,62639
3,666
1,25688
5,25093
5,41281
3,40934
4,29533
4,43808
4,57059
4,70888
2,40185
4,35631
5,3895
2,11240
5,69934
4,27774
4,31500
5,59982
5,23284
4,11896
4,78610
4,30853
3,71753
2,66528
4,62343
1,61086
4,31595
4,31033
4,30443
5,32451
2,39377
5,81398
4,68867
2,67212
5,42970
5,44351
3,85492
4,33909
3,49380
1,2010
4,71370
5,19863
5,44736
2,84612
5,84065
3,48408
1,36036
4,73027
4,53769
2,77337
5,31043
5,67246
4,8676
4,817
5,52182
1,52285
4,6924
4,24724
4,80971
2,58560
1,46114
1,66944
5,75768
4,2256
4,59495
5,66251
3,59514
5,68804
5,39469
5,67387
3,74794
5,70360
2,31123
4,62734
4,23189
5,6757
2,37679
4,14804
3,81625
3,67991
1,64755
5,85498
5,8321
4,42794
4,7714
4,65447
2,13292
1,66133
5,24001
5,35009
4,19724
3,31072
5,51515
2,70560
4,33905
5,72535
4,48142
5,40052
3,68313
5,32191
3,54328
5,15157
3,14869
4,81420
4,62706
5,48303
4,2892
1,33440
5,57472
2,84410
5,82912
4,61822
2,43704
5,55519
5,55333
1,66936
4,6836
5,9319
5,6363
2,47928
4,19126
5,10728
4,2369
5,71856
5,78864
5,25258
4,69810
5,63803
2,51658
5,64954
5,28476
4,54347
5,65941
4,28617
5,67389
3,68273
3,62960
5,46215
5,225
3,59268
2,15211
4,9775
3,70364
5,55606
5,28454
1,47847
5,57620
5,25510
4,19652
5,38026
5,44057
3,147
4,51606
4,60031
2,24778
3,30548
4,4018
5,43054
5,74575
4,4686
5,16637
5,26524
4,84287
4,80812
1,25652
4,5014
3,50212
5,13970
4,39528
5,45370
5,14897
4,25289
3,70493
2,78529
5,21118
3,64715
5,35482
5,33199
4,29925
5,85206
5,28769
1,8298
4,84574
2,65912
4,80986
3,68563
4,53884
4,52617
5,3412
2,20021
5,61668
5,34950
4,1258
1,31360
4,50042
2,79575
4,74066
1,11107
5,31981
4,4786
4,56417
3,51838
3,46106
5,601
5,24060
2,19623
1,54195
3,64072
5,28293
4,3809
4,17479
5,76413
5,70709
2,14279
4,39120
5,54888
5,26837
4,479
5,25852
5,19578
5,25082
4,77688
5,62701
1,58644
3,79375
3,59016
4,6359
3,564
5,11937
2,45617
4,43955
4,46712
5,59248
5,63661
5,32012
5,53140
5,60049
5,77881
5,20141
3,85288
5,52797
4,22838
4,42547
4,84660
4,33897
5,33316
5,789
3,29837
5,24552
5,30961
4,65464
5,55242
4,71606
4,81004
1,80961
3,79
4,39268
1,1924
5,70707
5,65814
5,62227
3,6366
5,33089
5,77118
5,64815
1,48676
5,40760
5,13096
4,66462
5,35523
4,18461
4,60387
5,6172
4,39717
4,56552
4,24540
4,1250
5,50216
2,4122
5,52929
1,71873
4,74336
5,59810
5,55270
5,28702
4,9689
4,38308
5,55306
4,43894
1,85283
1,12819
4,73260
5,42528
4,23759
4,31837
4,331
4,41851
5,12142
4,40872
1,82341
4,52981
5,67826
5,31029
1,4602
4,58263
1,3546
2,21590
4,45651
4,85443
4,31345
3,7237
4,60770
2,58676
2,30709
3,83085
1,13692
1,11629
4,58272
4,29078
4,38706
1,57039
5,4313
4,58220
4,34224
4,7146
3,62253
5,56608
3,71637
4,21402
4,67795
3,83948
5,5314
5,5429
4,40071
4,63354
5,70855
5,67601
4,73285
3,35964
2,42881
3,13590
3,35845
3,55509
4,8407
2,26543
5,65297
5,3661
4,53138
5,74948
5,31255
1,61333
1,68557
5,79823
4,49598
5,73650
3,51471
5,40637
4,71781
1,82018
5,84808
4,5124
1,61070
5,8844
1,49814
4,85368
2,65044
5,15433
5,36147
5,43821
5,83456
2,15716
3,79871
4,44205
3,67275
5,53714
5,12475
5,33191
3,62805
5,67928
4,72106
1,57087
4,28925
5,73174
5,62144
4,2314
5,10206
5,24335
2,67948
3,50299
5,54852
3,64417
5,57971
5,53452
4,66463
4,61213
5,14371
5,41587
5,38064
4,28986
4,82889
4,76677
3,61055
4,28965
4,37288
5,1215
3,56095
2,72026
4,78878
5,73476
5,11880
5,52104
4,28685
5,38161
5,71805
4,60626
5,15892
4,34401
5,28191
3,4274
5,3154
5,41575
2,43970
5,56315
5,61084
1,82060
4,15809
4,6244
4,76084
5,76178
4,32269
2,46735
3,42599
3,32089
5,45778
5,35151
5,45619
5,11039
1,41380
5,50614
5,55422
4,7807
4,32614
5,4021
4,60672
4,7763
4,860
5,80874
2,63617
5,29976
1,72610
1,72761
5,58941
4,116
4,4581
5,69386
1,64624
1,66231
4,49930
2,79674
5,48916
5,35517
5,41268
5,6434
5,44733
2,51486
5,13016
1,36054
5,31555
3,70931
3,32533
4,54604
1,75598
2,47259
4,12993
2,47105
4,45120
3,4060
3,70005
1,62710
5,18848
1,63759
5,25887
3,1656
5,70394
4,53244
4,20016
4,2022
4,73725
5,47771
3,27738
5,3129
5,50457
5,45051
5,84636
2,45053
5,16036
5,38898
5,48416
3,38090
5,51322
4,33619
5,33103
3,45216
4,43496
2,21952
5,61272
4,27166
5,69978
2,85134
5,7479
5,67197
2,8577
5,12878
5,84464
4,11218
5,51179
4,12532
4,34163
5,6805
4,76579
5,20075
4,75230
4,30736
3,48670
4,75050
5,74719
5,52922
5,575
4,56153
5,45782
2,58814
5,57887
4,40359
5,53333
4,6618
3,38553
3,41269
5,82997
4,33856
4,44561
4,71103
4,79734
4,65693
2,75108
1,10963
4,39205
1,6437
2,62128
5,66341
5,65388
5,23468
1,34917
5,35636
4,20378
4,45467
4,28047
5,8216
2,594
3,43032
4,62158
5,12070
5,75437
3,29604
5,23356
2,29208
1,53201
3,44477
5,17433
4,59975
1,22810
3,4521
4,50289
4,33352
5,69749
5,44690
2,48014
5,22250
5,6023
5,56909
3,49571
3,14915
4,61559
3,49847
5,49968
1,17640
5,70683
5,7971
5,45786
5,10531
5,59652
3,39954
3,52400
5,18047
4,62336
5,56242
5,79886
4,65364
4,39221
5,79431
5,816
5,52250
4,29373
4,53431
5,9998
4,6211
5,17927
5,61699
5,43053
2,37086
1,42311
5,21280
1,51171
5,71936
5,38903
5,71108
1,32247
4,19712
3,23199
3,43626
2,19900
5,5826
2,16324
5,70657
4,33321
5,2980
1,59120
5,43204
5,38028
4,32595
1,26220
5,72949
5,75650
5,26743
5,84128
4,54529
5,64585
5,31061
5,10793
5,27450
1,80322
1,17153
5,56880
5,25413
5,22039
1,61800
4,71590
4,66705
4,13364
5,8793
5,18958
5,74632
5,12614
