Expected,Id
3,15128
1,48715
5,62892
4,42820
4,29748
4,44813
3,83190
5,26883
4,20336
1,12760
5,54991
4,17145
2,67501
4,9103
4,29437
3,30962
1,35280
5,54448
5,61717
5,25136
5,6417
5,1687
5,84469
1,74651
4,81362
2,69726
5,14062
5,52075
5,29546
5,55754
4,35996
5,34191
4,28882
5,13472
4,32619
4,34738
3,13519
3,83512
4,14302
5,85078
4,41330
1,4104
4,64963
4,313
5,55226
5,82661
5,38894
5,11089
4,84317
4,53632
4,62288
4,41172
3,21774
3,48197
1,16132
4,72131
5,32250
5,12143
3,44357
4,7671
5,71010
1,36878
5,50731
5,66354
3,2815
5,48168
4,22271
4,50213
4,52276
4,26967
4,40648
4,57878
5,39
1,60889
4,3715
4,12268
2,17365
5,6307
5,16294
3,37395
4,41377
5,76368
4,35044
4,82290
5,35699
5,28963
4,44662
4,71443
4,49502
5,40338
4,74026
4,76171
4,57427
4,60140
5,41771
5,45541
4,72702
5,23609
5,10377
4,9586
5,3406
4,2585
5,84755
3,9839
5,11603
4,5318
1,72497
5,20728
2,15638
5,67507
5,20852
5,40902
5,76277
4,70272
3,9379
1,20532
5,68315
1,70546
5,28605
5,28840
4,84642
5,51768
2,33947
4,48075
3,43231
4,39761
4,29957
4,82874
4,67405
5,65734
2,70111
4,18279
3,82348
5,24918
5,12361
5,83188
5,15328
2,6667
5,67021
5,14403
1,27478
4,4169
5,64419
3,66143
5,56427
3,70499
5,84401
5,6893
5,62743
5,39328
4,49952
5,4342
4,84833
5,41959
5,70342
5,63155
1,84639
5,56863
5,26121
4,27704
1,31769
2,46456
3,24396
5,22858
4,53825
4,44003
5,58862
2,11317
4,57342
3,30543
5,12284
2,42333
5,2824
5,54055
3,46499
4,67400
5,30518
5,51000
5,66563
4,5647
4,20271
1,27673
5,82809
1,12204
3,19510
3,30195
4,4903
4,35597
2,25638
1,81259
1,48316
5,80830
3,21529
5,45433
3,14978
5,39885
5,28242
4,42670
1,31100
4,13334
5,67277
5,69766
3,52338
1,41879
4,39423
5,70944
2,77185
4,15480
4,39918
4,44886
3,9492
4,33226
5,25180
4,81006
1,11694
5,80970
3,55152
5,32072
2,76528
5,14332
4,83227
5,80896
4,23614
2,28991
5,77816
3,20352
4,81878
5,9527
5,29466
3,81371
4,8457
4,5010
5,84338
4,33726
5,77041
3,35867
2,6981
4,67957
5,44971
4,13871
4,77684
4,73009
4,67357
5,40517
5,64080
5,3533
4,64862
4,11021
3,20725
1,40017
4,36067
5,41245
5,1083
5,50155
5,73468
3,13158
1,83726
2,70256
2,59910
1,18490
4,42852
2,41006
2,8070
5,55430
4,49799
4,67113
4,36081
4,40443
5,71120
5,22273
5,19021
4,8941
2,76008
5,31651
4,16766
4,76030
5,46794
5,6390
1,73921
5,64406
5,39865
5,84718
4,69099
4,8043
5,41877
5,10829
5,57854
3,38198
1,44340
5,29869
1,6706
5,17246
5,60900
4,26679
4,12088
4,77999
1,82213
5,11043
4,62663
5,21527
4,34708
1,13836
4,68194
5,15939
5,8003
4,34219
2,75425
5,18305
5,51489
4,19871
4,65136
2,68920
5,47177
5,6423
4,64943
5,21009
5,66044
4,49555
4,62208
1,60945
4,31048
5,23117
3,10685
4,74272
4,44582
5,58887
3,21129
5,23888
5,77740
5,81265
4,25188
4,71537
5,19713
4,56469
1,55145
5,26199
5,73074
4,84158
5,58155
2,65629
5,82425
4,3065
5,24459
5,6345
4,57696
4,6744
1,76446
4,3907
3,34114
5,9476
4,57384
4,57926
4,37067
5,43555
5,13758
1,19109
5,55807
2,84460
3,71483
4,14970
4,61928
2,48866
1,9955
4,11073
5,5892
5,62225
5,52445
5,70981
3,16997
5,42051
5,16775
5,69403
5,33396
4,63747
5,19521
3,6705
3,5554
5,71688
2,65821
3,57933
5,32319
4,8841
4,32692
5,76772
2,73709
5,39759
4,14824
4,51588
1,46385
5,55879
3,66076
4,39904
5,3618
2,67477
1,83046
4,60501
5,4977
5,37283
2,70586
4,53823
3,64422
4,41255
1,32697
5,35224
4,63115
4,65968
5,62467
5,52515
4,43307
4,61687
5,25592
5,43818
5,83772
5,57122
3,84976
4,5424
5,78296
4,29543
1,6045
5,41488
3,10040
1,83149
4,66992
3,16812
4,46966
4,54849
4,26472
4,21343
4,28201
3,22227
5,3540
3,36733
2,80789
5,8515
4,16893
5,5051
4,82482
1,82502
5,51517
5,54138
4,33863
5,30689
5,57751
5,1092
4,1307
5,61526
3,32598
5,40807
4,77602
2,14838
5,2026
5,24461
1,67045
5,2842
5,76211
2,61145
5,78638
5,13918
4,71583
5,6313
4,5520
1,6298
5,78448
3,67465
1,14253
2,83521
4,75703
4,79815
5,51103
4,14810
4,55397
4,63546
4,21461
2,47986
2,704
5,556
5,7565
4,12956
4,84301
5,2921
4,84594
1,65089
5,52828
2,15026
2,71172
4,75461
3,12266
4,69753
4,75860
4,15339
5,50125
2,26418
4,65890
3,6343
5,56349
4,23579
4,13456
5,39108
5,9866
5,35115
4,52105
5,34009
5,65182
3,5052
5,63326
5,42033
4,78481
2,23103
5,63867
3,64578
4,54374
4,49878
1,32487
4,76901
1,64986
5,34199
4,40171
2,54728
5,66988
5,32217
5,54979
3,50954
3,22965
2,66080
4,84838
1,39056
4,47471
3,39059
1,73456
5,58016
5,19155
4,35201
4,65719
3,56486
1,15176
3,31845
1,12448
4,1683
3,20383
5,73677
5,11164
2,28556
5,81866
3,59519
5,47421
3,84723
5,60264
5,83158
2,60792
5,10006
5,22032
4,9183
4,14124
5,20499
2,74450
4,26841
5,3072
5,21446
5,26248
2,4923
5,16181
4,24523
4,84577
2,66252
2,14551
5,44804
4,27360
1,44621
2,83272
4,12789
4,59874
3,34340
4,23849
1,26626
5,71423
5,33183
4,13241
1,48429
3,39061
2,6006
3,15577
2,68172
4,37112
3,68413
2,85359
5,70379
5,62308
2,56573
5,21143
5,53762
3,35537
5,53451
5,64213
5,38988
4,31130
3,20903
4,70967
4,71173
4,78996
5,49025
5,39762
1,34330
4,9317
1,42317
5,36952
5,31510
4,84110
5,55045
4,36360
3,30266
5,1590
5,77054
3,42026
4,41604
5,28555
2,78728
3,24314
4,7316
5,21639
5,66400
5,64435
4,65061
3,62460
4,19475
5,54772
2,82894
3,74535
1,13731
5,66440
5,10555
3,72335
3,42723
1,12165
2,73324
4,10185
5,953
5,66099
3,70289
4,42542
5,10477
3,82751
5,13437
4,47587
3,59562
1,72947
4,7942
4,52782
3,31296
5,30629
4,80642
2,58239
3,64940
5,3353
5,77378
4,67538
4,73281
4,23014
2,34020
5,45335
5,34481
5,26805
5,40553
4,74320
2,14704
5,64037
4,12404
5,47817
4,34499
2,37673
3,37662
3,17043
5,50818
3,13763
4,66858
5,45493
5,4198
4,2540
5,13401
4,27571
2,41073
5,83407
5,33703
4,13671
5,72826
4,18120
4,7264
4,16308
5,22233
4,14685
3,45130
4,52915
4,17528
5,22797
4,14178
5,12645
4,67083
5,66692
4,74353
5,17699
2,25963
4,80049
2,76015
4,66286
5,83099
5,61538
3,31106
4,74838
4,47330
4,60682
4,39770
3,50241
4,70897
5,33428
5,9745
4,39319
2,54047
4,54578
5,78431
4,32325
4,17277
3,84839
1,25211
4,40569
5,62107
3,5269
4,45167
4,75687
5,37176
5,58090
3,24354
5,85275
2,8875
2,22873
5,48798
1,50941
5,23006
5,48095
4,38052
5,58700
1,75522
3,39313
5,19619
5,26855
5,73613
3,77638
5,52637
5,8422
4,68156
3,63393
4,70920
4,4611
5,22630
5,8587
3,7784
1,31099
5,29884
1,35784
5,72381
5,64873
5,19232
4,42437
5,26116
5,53309
5,14406
4,1474
4,76630
5,21729
5,77089
5,19405
5,57988
2,23714
5,33684
5,18500
4,4993
2,23088
1,78783
4,66689
4,62697
5,35896
2,66212
2,38781
2,35441
5,67372
2,49662
4,70502
5,24398
5,3963
5,16238
4,74573
2,29196
4,2857
5,50690
1,64196
5,81495
5,1426
4,70410
4,30259
5,50290
4,30163
2,33693
5,40776
4,31340
5,84076
5,70069
5,16015
1,14684
2,23066
3,82104
5,15848
1,40698
5,76599
5,69698
1,46700
2,7021
5,9303
5,2562
2,79833
2,76159
5,55317
5,41596
5,42296
4,1755
2,27197
4,49353
5,62147
5,50234
5,36426
4,57670
1,44805
5,44112
3,4693
5,35469
5,74225
4,44640
4,69157
4,31187
5,51381
4,54841
3,29635
5,30318
4,46469
5,78091
4,9268
5,50317
2,79175
3,3848
5,68123
5,77085
5,20417
3,73388
5,52851
5,70093
1,77952
4,54098
4,7708
4,35437
5,68153
2,68081
3,44408
5,16050
4,67690
5,56871
5,13302
4,73814
1,4454
4,44192
5,1385
4,79851
4,14317
5,60614
5,84824
5,38183
5,14268
4,18278
4,29702
5,31713
4,22914
4,15562
5,3839
4,58629
5,24531
5,21345
4,29889
5,69712
5,40800
3,8437
5,5326
5,82304
5,77833
2,84643
5,42161
2,51295
5,35254
5,38524
4,27154
5,56218
2,17140
3,68656
1,36044
5,13071
2,20436
2,18286
4,63930
5,79838
5,42591
5,45895
3,72579
4,12540
4,64283
5,38618
1,82245
5,17235
5,63514
4,62779
1,4933
5,82746
4,7507
5,14040
5,76331
3,43762
1,63685
5,8707
4,10329
4,30507
5,13597
3,11523
4,4146
5,52525
3,81592
4,71084
5,17888
2,75629
5,32524
4,54124
2,82695
2,30564
5,64543
2,28465
5,13318
3,81121
5,25889
5,39592
2,14817
5,30417
2,56531
5,72250
5,3447
4,26347
5,60036
5,67314
5,56803
5,82131
2,49152
4,26331
4,18458
5,17534
4,84161
2,7666
1,16216
3,82476
4,65660
5,18411
4,39310
5,71487
3,40042
5,5387
5,19803
4,52469
4,27750
5,68465
5,63238
5,56324
5,23348
5,64746
2,52873
5,29088
4,47212
4,83316
2,72117
2,54213
5,36877
3,77139
5,70908
5,12235
3,55856
5,19535
4,17076
3,8391
5,32891
3,59955
2,7938
5,3088
5,42909
2,38123
5,2388
4,26830
2,74959
4,66589
5,9922
4,44820
5,79301
5,9254
4,490
5,46580
3,8858
1,62387
5,26096
5,52175
4,76660
3,14621
5,80010
5,12379
4,82449
4,17718
5,34515
4,27753
3,36390
2,73116
1,3752
4,46894
3,63719
4,13981
4,10187
1,5425
2,13157
4,37954
5,36650
1,71087
4,42788
4,73904
5,4829
5,30971
5,36739
4,14260
5,13819
5,41201
5,82288
1,41767
3,23391
5,80968
5,54723
5,26876
5,43126
4,35909
1,2475
4,63773
4,81781
5,64210
4,44892
4,37209
4,6966
2,26587
3,2165
5,33699
1,63044
2,360
4,75208
5,7520
5,79459
2,84016
5,53045
5,17158
4,49718
5,7330
3,11950
3,32544
3,27507
5,70510
1,72801
1,3681
4,7539
4,34059
4,12400
3,77509
5,10676
4,70255
3,22717
5,81979
3,40098
2,20764
2,29423
4,82827
5,84102
4,1406
5,71457
4,1485
2,11562
5,36080
5,41541
4,21291
4,77561
1,71390
4,37107
5,72176
5,13112
5,36338
4,73453
5,27611
5,22707
4,49954
4,78584
5,10226
5,11506
4,53620
5,10084
5,39694
5,33412
4,7630
5,11172
5,56701
5,11598
5,75081
3,55752
5,27318
3,52650
3,44359
3,10657
2,41391
4,25940
1,48152
2,4954
1,31746
4,3608
2,40125
1,45647
4,3047
5,14303
4,35420
5,35616
4,60415
5,3542
2,78657
5,54288
2,48373
4,50852
4,47045
4,56189
5,39296
3,83798
5,75229
3,30416
2,38594
5,38978
1,37336
5,59900
5,58873
4,21675
3,11729
5,14958
5,15486
3,50370
3,51253
5,20312
5,3209
5,2436
1,22396
5,58046
4,29828
4,35824
3,29822
5,1448
5,46238
3,75759
2,50735
2,23311
5,56780
5,16675
4,53950
5,51929
1,18104
5,76610
5,34082
2,3038
5,43386
3,22991
2,58833
3,51679
4,7648
4,5290
5,61435
5,20599
3,16044
4,7019
5,59269
4,14633
5,12184
3,64546
4,59396
4,73233
5,28187
5,11028
5,59296
1,59559
5,46507
4,74306
5,27082
5,36243
3,3949
5,25896
5,52942
1,3937
3,18116
5,81334
1,58528
4,44602
1,34133
5,26051
4,18074
5,72127
3,63501
1,41720
5,60141
5,85348
4,69176
4,21630
1,56993
4,73357
1,8706
4,54096
5,4005
4,84385
5,61093
2,58487
5,77933
4,571
4,66005
3,38043
5,61378
4,69181
5,39556
4,68103
5,6217
4,47853
4,74547
3,80636
4,74241
4,78857
4,22198
5,26583
4,58639
5,78183
5,56288
4,56708
4,75014
5,42460
5,14801
4,20000
4,2090
5,46900
4,61919
4,68548
4,47990
4,80550
5,53943
5,72767
4,14430
1,25406
4,63255
5,60586
4,64428
5,12543
5,79551
2,65359
4,27064
5,37164
5,9166
3,49882
3,12974
4,26423
5,60764
5,80595
5,77956
4,65335
4,14211
4,59858
4,38761
4,54946
5,77067
4,78597
4,49163
4,78469
4,9915
5,35191
3,76134
3,8691
5,35654
5,82715
4,53936
3,41345
5,30803
4,56631
4,70415
5,74860
5,69690
5,1347
3,82395
4,77498
3,46999
4,66987
5,19335
5,67561
4,80016
4,45510
2,44557
4,40100
5,3162
2,49229
5,21054
4,49517
2,66626
4,28824
4,65586
1,37135
4,785
5,28319
5,32172
4,28272
5,33257
2,18229
5,75832
4,85499
4,71546
3,79383
5,69325
2,9614
5,35905
5,5135
5,73982
4,24526
5,21327
1,60037
5,9179
3,64489
4,67586
5,1724
4,56408
2,62952
3,6616
5,39854
5,63972
5,30440
5,20515
2,23581
3,22925
4,60375
4,83964
1,49622
1,83223
5,16711
2,16085
5,21419
4,33249
3,81097
5,34870
5,20565
4,46337
1,13997
2,69323
5,65784
1,48742
1,10022
1,9118
4,24997
4,32949
4,58322
5,11536
5,79451
2,38316
4,26392
5,12976
5,20145
4,31965
5,25554
5,69620
5,56836
4,76679
5,51346
3,60342
2,44146
2,23097
3,57438
5,24924
5,35411
3,42413
4,51870
1,72636
5,84396
4,3871
4,41276
5,38163
5,48118
1,12634
4,68569
5,53937
3,36525
4,34289
5,49926
4,42343
5,53798
5,73389
4,1056
5,9981
1,56755
5,84930
1,61074
5,43002
3,37224
4,70305
4,33606
5,18680
4,81154
1,75163
5,71726
1,78841
5,4547
4,59800
5,4593
3,16048
4,78850
1,58538
3,10444
5,82639
4,63121
4,85136
2,21201
4,22633
2,78955
5,77660
4,29599
3,34015
5,83455
5,53665
5,3165
3,39872
3,78434
5,31864
5,54050
3,78581
4,11841
5,20908
5,40226
4,41334
4,47455
4,80238
4,15689
5,72222
5,41096
4,84152
3,14639
4,83444
5,4327
5,80164
2,5030
5,75003
4,53695
5,40643
5,56542
5,48309
5,10877
5,36256
4,12095
5,23752
4,44421
5,58573
3,6209
3,47843
4,19198
5,38854
4,52130
2,61373
4,5109
5,22415
5,81067
4,17968
5,39111
5,60392
5,43810
2,84917
4,2028
5,24788
4,9600
4,61113
3,74323
5,66653
1,46884
1,27137
5,40926
1,80649
5,60345
3,11530
1,32510
3,21517
5,1221
5,73411
5,66315
5,4800
5,24245
4,56449
3,57954
5,18532
2,67612
5,48551
3,504
5,82599
5,34313
5,27165
2,12662
4,28444
1,84347
3,80092
4,61183
4,13889
4,27338
5,6081
5,53815
3,25426
5,58654
3,73163
4,75655
4,52179
4,43417
4,14887
4,15701
4,79208
5,44030
2,35380
5,38458
3,44603
4,45897
2,67396
4,38639
3,52489
4,59642
4,80012
5,9383
4,54828
5,10465
5,9127
3,4328
5,74284
5,35842
5,63651
5,51114
2,60237
3,8434
3,12472
3,75709
2,51227
3,36148
3,18192
4,2537
5,85394
4,38235
5,61419
5,25861
4,84583
5,18117
4,72404
4,3238
4,12219
5,80926
5,15021
5,5201
5,67594
5,68277
3,27781
4,54128
4,65417
4,21432
1,52477
3,49608
4,41341
4,78528
5,58936
5,17188
5,28310
4,64120
3,72366
5,81133
5,42882
3,84569
5,39006
5,19631
5,65329
5,42043
4,63079
4,70799
1,32198
5,16904
4,9397
1,21159
5,76684
4,75200
4,33009
2,43712
4,78141
5,26977
4,8965
3,52756
2,33752
3,56942
5,58456
5,28731
5,55946
3,3424
4,37113
5,35721
4,945
2,61334
4,33189
3,59056
1,7908
3,82431
4,77931
5,31013
4,27217
5,20579
5,82938
5,81435
3,69956
5,4706
1,44088
4,53091
4,46891
5,19445
2,6145
3,51482
5,43563
3,38120
5,65523
4,57380
4,61772
4,54087
5,49483
1,36513
1,45192
2,38996
1,20806
5,58458
4,48806
1,32675
4,50366
5,24630
4,22775
5,58027
5,70064
5,8285
1,53206
2,68288
4,27880
5,79142
2,15065
5,2425
5,77068
1,5612
5,43942
1,6054
4,84167
3,38941
2,54551
4,11280
2,73771
5,36636
4,25717
5,4647
5,29540
4,416
4,48699
2,13673
5,55309
4,3999
3,60799
4,60681
5,82313
1,72967
3,56557
4,43145
5,38850
5,13800
2,53621
5,68191
5,69515
4,981
5,6767
2,3240
5,31241
5,38768
5,42768
4,44654
4,79436
5,8653
5,84967
5,52041
4,45974
4,1892
5,75549
5,63389
2,51492
1,70514
1,7939
5,81905
4,79127
5,55665
3,18697
5,4749
4,11561
1,47622
5,21034
5,21229
1,20285
5,14348
2,5292
5,2688
2,63406
4,76369
4,83354
1,53102
5,73268
5,34026
2,79688
5,27945
5,63098
1,65020
5,42867
5,44548
3,50201
3,82624
2,74510
3,25928
5,34458
4,61870
1,25162
1,64170
4,45308
4,31938
5,1891
3,24916
4,34591
5,29232
2,15473
3,59990
4,32083
4,79212
5,64176
2,45072
3,17656
5,63095
2,66120
4,65341
2,35399
4,20252
1,18312
5,80334
4,14932
2,26973
4,16198
4,13647
5,82584
4,57110
4,8055
4,30859
4,8954
4,38676
5,54380
5,62686
4,16398
5,43978
4,77566
5,9553
5,39193
4,15181
5,42522
5,21348
1,76751
5,81848
2,46474
5,79800
4,58728
3,59889
3,71260
5,21067
5,39552
5,70176
5,79085
1,23750
3,26258
5,46307
3,79354
1,66321
4,47254
4,49161
3,16193
5,26590
4,36916
4,57403
4,10046
5,28962
3,27212
5,62639
5,666
2,25688
4,25093
5,41281
1,40934
5,29533
5,43808
1,57059
3,70888
1,40185
1,35631
3,3895
2,11240
5,69934
3,27774
5,31500
5,59982
4,23284
5,11896
2,78610
4,30853
3,71753
1,66528
4,62343
1,61086
5,31595
5,31033
4,30443
5,32451
3,39377
5,81398
4,68867
4,67212
5,42970
5,44351
5,85492
5,33909
1,49380
4,2010
4,71370
5,19863
4,44736
5,84612
5,84065
4,48408
3,36036
4,73027
5,53769
4,77337
5,31043
4,67246
3,8676
4,817
5,52182
5,52285
2,6924
2,24724
5,80971
3,58560
3,46114
2,66944
4,75768
4,2256
2,59495
5,66251
4,59514
4,68804
5,39469
4,67387
3,74794
1,70360
3,31123
4,62734
5,23189
5,6757
4,37679
5,14804
4,81625
5,67991
1,64755
4,85498
5,8321
2,42794
5,7714
1,65447
1,13292
1,66133
5,24001
3,35009
4,19724
5,31072
5,51515
2,70560
1,33905
5,72535
2,48142
5,40052
1,68313
3,32191
3,54328
4,15157
3,14869
4,81420
5,62706
4,48303
4,2892
5,33440
5,57472
4,84410
5,82912
5,61822
4,43704
4,55519
1,55333
3,66936
5,6836
4,9319
1,6363
2,47928
5,19126
5,10728
3,2369
5,71856
5,78864
5,25258
5,69810
5,63803
1,51658
5,64954
5,28476
5,54347
5,65941
5,28617
5,67389
4,68273
3,62960
5,46215
5,225
4,59268
3,15211
1,9775
3,70364
5,55606
5,28454
4,47847
4,57620
5,25510
4,19652
1,38026
5,44057
5,147
3,51606
4,60031
2,24778
5,30548
4,4018
5,43054
5,74575
4,4686
5,16637
5,26524
5,84287
5,80812
2,25652
3,5014
5,50212
5,13970
4,39528
4,45370
4,14897
5,25289
1,70493
3,78529
3,21118
3,64715
4,35482
5,33199
4,29925
5,85206
5,28769
1,8298
3,84574
5,65912
3,80986
4,68563
4,53884
3,52617
3,3412
5,20021
4,61668
4,34950
5,1258
3,31360
4,50042
5,79575
4,74066
3,11107
4,31981
5,4786
5,56417
3,51838
2,46106
4,601
5,24060
4,19623
4,54195
5,64072
4,28293
4,3809
5,17479
5,76413
4,70709
4,14279
5,39120
5,54888
5,26837
5,479
5,25852
5,19578
5,25082
4,77688
5,62701
1,58644
4,79375
3,59016
5,6359
3,564
4,11937
3,45617
4,43955
5,46712
5,59248
5,63661
4,32012
5,53140
5,60049
5,77881
4,20141
2,85288
5,52797
5,22838
5,42547
3,84660
5,33897
4,33316
5,789
5,29837
5,24552
5,30961
4,65464
5,55242
4,71606
5,81004
1,80961
5,79
5,39268
1,1924
5,70707
3,65814
5,62227
2,6366
4,33089
5,77118
5,64815
3,48676
3,40760
5,13096
1,66462
5,35523
5,18461
5,60387
4,6172
4,39717
4,56552
4,24540
5,1250
1,50216
2,4122
5,52929
1,71873
3,74336
5,59810
5,55270
5,28702
4,9689
5,38308
5,55306
4,43894
4,85283
1,12819
5,73260
4,42528
5,23759
1,31837
4,331
1,41851
3,12142
4,40872
1,82341
2,52981
4,67826
3,31029
3,4602
4,58263
1,3546
1,21590
5,45651
1,85443
3,31345
2,7237
5,60770
5,58676
4,30709
3,83085
1,13692
3,11629
4,58272
5,29078
5,38706
1,57039
4,4313
2,58220
5,34224
5,7146
1,62253
5,56608
5,71637
3,21402
4,67795
5,83948
3,5314
5,5429
5,40071
5,63354
5,70855
4,67601
5,73285
5,35964
1,42881
3,13590
4,35845
3,55509
4,8407
4,26543
5,65297
5,3661
5,53138
5,74948
4,31255
3,61333
4,68557
5,79823
1,49598
5,73650
4,51471
4,40637
4,71781
5,82018
5,84808
1,5124
1,61070
5,8844
3,49814
1,85368
2,65044
1,15433
3,36147
5,43821
4,83456
1,15716
4,79871
4,44205
5,67275
5,53714
4,12475
5,33191
1,62805
5,67928
5,72106
2,57087
5,28925
5,73174
5,62144
4,2314
4,10206
4,24335
3,67948
3,50299
5,54852
5,64417
5,57971
5,53452
4,66463
5,61213
4,14371
5,41587
4,38064
1,28986
4,82889
5,76677
4,61055
4,28965
4,37288
4,1215
5,56095
2,72026
4,78878
2,73476
4,11880
4,52104
4,28685
5,38161
5,71805
5,60626
4,15892
3,34401
5,28191
2,4274
4,3154
5,41575
1,43970
5,56315
5,61084
5,82060
5,15809
4,6244
5,76084
3,76178
5,32269
5,46735
3,42599
4,32089
4,45778
5,35151
5,45619
5,11039
3,41380
4,50614
4,55422
3,7807
4,32614
5,4021
4,60672
1,7763
4,860
5,80874
4,63617
5,29976
2,72610
2,72761
5,58941
5,116
1,4581
5,69386
1,64624
5,66231
4,49930
3,79674
1,48916
4,35517
4,41268
2,6434
5,44733
4,51486
1,13016
1,36054
4,31555
4,70931
5,32533
4,54604
1,75598
4,47259
2,12993
3,47105
1,45120
2,4060
3,70005
1,62710
5,18848
3,63759
4,25887
2,1656
3,70394
5,53244
5,20016
3,2022
1,73725
4,47771
3,27738
5,3129
4,50457
5,45051
5,84636
2,45053
4,16036
5,38898
5,48416
4,38090
5,51322
3,33619
3,33103
4,45216
4,43496
1,21952
5,61272
3,27166
5,69978
1,85134
1,7479
4,67197
5,8577
5,12878
5,84464
4,11218
5,51179
2,12532
2,34163
5,6805
5,76579
5,20075
5,75230
3,30736
4,48670
4,75050
5,74719
4,52922
4,575
3,56153
5,45782
1,58814
5,57887
4,40359
5,53333
5,6618
4,38553
4,41269
2,82997
1,33856
3,44561
4,71103
3,79734
5,65693
5,75108
2,10963
4,39205
4,6437
1,62128
5,66341
4,65388
5,23468
2,34917
5,35636
4,20378
3,45467
5,28047
4,8216
5,594
1,43032
4,62158
5,12070
5,75437
4,29604
5,23356
1,29208
2,53201
4,44477
1,17433
4,59975
2,22810
4,4521
5,50289
5,33352
2,69749
5,44690
2,48014
4,22250
1,6023
5,56909
1,49571
3,14915
5,61559
5,49847
5,49968
4,17640
5,70683
1,7971
4,45786
4,10531
5,59652
5,39954
4,52400
4,18047
5,62336
5,56242
5,79886
4,65364
4,39221
3,79431
4,816
4,52250
3,29373
3,53431
5,9998
5,6211
4,17927
5,61699
4,43053
4,37086
1,42311
5,21280
1,51171
5,71936
5,38903
5,71108
1,32247
5,19712
4,23199
1,43626
1,19900
4,5826
3,16324
5,70657
3,33321
5,2980
1,59120
5,43204
4,38028
5,32595
5,26220
4,72949
4,75650
5,26743
5,84128
4,54529
4,64585
4,31061
5,10793
5,27450
1,80322
2,17153
4,56880
5,25413
5,22039
1,61800
2,71590
5,66705
4,13364
4,8793
5,18958
4,74632
4,12614
4,17485
5,31057
4,7649
4,79353
5,77012
1,84457
5,35588
4,27884
5,15215
2,60175
3,19210
5,82528
5,64302
3,83420
4,34070
4,82428
1,44119
1,8283
5,50388
5,10648
5,39161
4,25022
2,39371
5,28019
5,73438
4,64801
4,34175
5,60090
5,56952
5,30303
5,26872
3,60918
3,27047
4,775
4,24124
5,15200
5,83890
1,80481
4,83562
5,58703
5,18648
2,54690
5,5848
4,29172
3,26422
2,71329
2,61664
4,14293
2,26320
5,71851
5,34526
2,24568
5,54352
5,16905
4,69678
5,31196
3,81061
4,47908
5,6937
4,22300
4,8402
4,83755
2,7735
5,48931
4,20861
3,46351
2,63760
5,28874
2,61570
3,35924
1,44534
3,64594
4,33700
5,4003
5,48050
4,24798
1,29598
4,39330
3,40812
4,24181
4,1806
4,74585
5,37669
5,44008
2,73844
5,32501
5,47420
4,29159
5,55013
3,4736
3,24553
4,17993
2,82376
3,25674
3,63878
5,69276
5,12397
4,14783
4,66168
2,8895
5,55551
5,39965
4,34580
4,12458
3,30118
3,13777
5,51481
5,44062
5,27901
5,78772
5,74726
4,21683
5,45771
5,67865
3,84910
4,58242
4,43390
3,68339
2,63269
5,2467
5,13838
4,26482
4,20347
1,6439
5,27349
4,76667
2,56057
5,63831
3,34239
4,82247
3,48704
5,55369
3,22606
5,38620
5,2552
5,36645
2,40952
4,18888
5,6811
1,46749
5,64890
1,26262
5,58754
1,58530
4,16393
4,31256
4,30477
5,71625
4,44968
5,62762
1,54640
4,70869
4,24935
2,60683
5,37971
4,2818
4,80950
5,36094
5,22595
5,8116
4,82321
2,35918
5,32388
2,956
4,11833
4,84435
1,46880
5,3358
5,35586
3,35052
5,73278
4,18032
4,55848
5,34772
4,23911
5,82324
5,32124
5,84237
4,53847
1,41695
3,39123
5,47968
4,64802
4,25493
5,77616
2,8053
5,59069
4,60084
4,68922
1,31531
2,39495
4,62483
5,32416
5,3736
1,72319
4,83984
5,73721
5,71051
3,54071
2,13142
5,58108
5,83788
4,11355
5,3152
3,84095
4,59540
3,70020
2,11307
1,9132
1,78489
5,37122
1,16971
4,40723
4,4402
5,27674
2,62687
4,70871
5,66348
1,68645
4,1706
5,47777
4,22644
3,79433
2,68450
4,37393
1,64169
5,14816
4,63132
3,53150
4,72103
5,81719
4,22062
4,29237
2,54296
2,65256
2,56068
4,59453
5,30524
4,53068
5,42952
5,39870
5,10302
5,54032
2,26503
3,33961
3,26397
4,28115
4,43435
4,72661
5,82386
5,29186
1,48336
1,64077
5,28377
5,67458
5,14530
5,2319
3,72101
4,82171
5,43266
1,21881
2,13514
4,79035
3,44059
3,34831
5,51162
2,64939
4,61954
2,28332
5,35830
5,15675
2,84899
5,17192
4,76722
3,51478
2,80985
1,27895
4,28333
5,4485
2,45271
1,5856
1,50026
4,77900
5,2036
5,73352
2,9490
4,35969
5,20825
5,62120
5,36863
2,56131
5,44289
5,55019
4,61186
5,66570
1,49939
4,68857
5,8663
4,80775
4,68235
5,34879
4,66199
3,71378
1,67175
1,31611
2,6485
4,73560
5,80869
4,39292
5,81335
4,7476
4,16276
1,80614
3,35808
1,1289
5,27589
4,30787
4,41068
5,11160
3,41192
3,78655
4,68099
5,51824
1,18029
3,36727
5,10267
3,80020
4,48272
4,76170
5,14322
3,44156
1,62733
3,44903
5,4810
2,40796
3,58500
1,24721
4,62748
2,28552
2,72067
5,1809
5,33727
1,52544
3,53726
5,59925
2,42235
5,22386
4,78990
5,62789
4,34727
4,49551
2,62546
3,74654
5,34394
