Expected,Id
5,52075
4,29546
5,55754
5,35996
5,34191
4,28882
4,13472
5,32619
4,34738
4,13519
3,83512
5,14302
4,85078
5,41330
4,4104
4,64963
4,313
5,55226
4,82661
5,38894
4,11089
4,84317
4,53632
1,62288
4,41172
3,21774
1,48197
1,16132
4,72131
5,32250
4,12143
4,44357
2,7671
5,71010
4,36878
5,50731
4,66354
4,2815
5,48168
4,22271
5,50213
4,52276
4,26967
3,40648
5,57878
5,39
3,60889
3,3715
3,12268
2,17365
3,6307
4,16294
5,37395
4,41377
5,76368
4,35044
5,82290
5,35699
5,28963
3,44662
3,71443
5,49502
4,40338
4,74026
2,76171
5,57427
2,60140
5,41771
4,45541
5,72702
5,23609
5,10377
5,9586
5,3406
1,2585
5,84755
4,9839
5,11603
5,5318
1,72497
4,20728
2,15638
5,67507
5,20852
5,40902
5,76277
5,70272
4,9379
4,20532
4,68315
1,70546
5,28605
4,28840
5,84642
5,51768
1,33947
4,48075
5,43231
5,39761
4,29957
5,82874
4,67405
5,65734
1,70111
3,18279
4,82348
5,24918
3,12361
5,83188
5,15328
5,6667
5,67021
5,14403
1,27478
5,4169
5,64419
3,66143
5,56427
3,70499
4,84401
5,6893
5,62743
5,39328
5,49952
5,4342
3,84833
5,41959
4,70342
5,63155
5,84639
2,56863
5,26121
5,27704
1,31769
4,46456
1,24396
4,22858
4,53825
5,44003
2,58862
4,11317
4,57342
1,30543
4,12284
2,42333
5,2824
4,54055
3,46499
5,67400
4,30518
5,51000
5,66563
2,5647
5,20271
4,27673
5,82809
5,12204
2,19510
4,30195
5,4903
5,35597
4,25638
5,81259
2,48316
5,80830
2,21529
5,45433
3,14978
5,39885
5,28242
4,42670
3,31100
5,13334
4,67277
4,69766
3,52338
4,41879
3,39423
4,70944
4,77185
4,15480
4,39918
4,44886
5,9492
5,33226
5,25180
5,81006
1,11694
5,80970
2,55152
5,32072
2,76528
4,14332
4,83227
2,80896
4,23614
2,28991
2,77816
2,20352
2,81878
3,9527
5,29466
5,81371
5,8457
5,5010
5,84338
5,33726
5,77041
1,35867
5,6981
1,67957
5,44971
3,13871
4,77684
5,73009
2,67357
5,40517
2,64080
5,3533
4,64862
2,11021
3,20725
3,40017
4,36067
5,41245
4,1083
1,50155
4,73468
5,13158
3,83726
3,70256
2,59910
1,18490
3,42852
4,41006
2,8070
4,55430
4,49799
1,67113
5,36081
3,40443
5,71120
5,22273
4,19021
4,8941
4,76008
5,31651
4,16766
4,76030
4,46794
3,6390
1,73921
3,64406
5,39865
5,84718
4,69099
5,8043
5,41877
4,10829
5,57854
4,38198
1,44340
5,29869
1,6706
4,17246
5,60900
5,26679
4,12088
5,77999
3,82213
4,11043
1,62663
5,21527
4,34708
2,13836
5,68194
5,15939
4,8003
1,34219
4,75425
4,18305
5,51489
4,19871
5,65136
3,68920
4,47177
5,6423
5,64943
1,21009
5,66044
2,49555
4,62208
1,60945
3,31048
5,23117
4,10685
3,74272
4,44582
4,58887
3,21129
4,23888
3,77740
5,81265
2,25188
4,71537
5,19713
4,56469
4,55145
5,26199
4,73074
4,84158
5,58155
2,65629
5,82425
3,3065
1,24459
4,6345
1,57696
4,6744
2,76446
4,3907
5,34114
5,9476
4,57384
5,57926
4,37067
5,43555
5,13758
1,19109
5,55807
2,84460
2,71483
2,14970
4,61928
5,48866
4,9955
4,11073
5,5892
4,62225
5,52445
5,70981
2,16997
3,42051
5,16775
5,69403
5,33396
4,63747
4,19521
4,6705
5,5554
5,71688
4,65821
1,57933
4,32319
1,8841
4,32692
5,76772
2,73709
5,39759
4,14824
5,51588
3,46385
4,55879
3,66076
5,39904
5,3618
3,67477
1,83046
5,60501
5,4977
5,37283
4,70586
4,53823
3,64422
5,41255
5,32697
5,35224
1,63115
5,65968
5,62467
5,52515
3,43307
4,61687
5,25592
5,43818
5,83772
4,57122
4,84976
4,5424
3,78296
5,29543
1,6045
3,41488
3,10040
4,83149
5,66992
5,16812
4,46966
4,54849
4,26472
4,21343
4,28201
4,22227
5,3540
2,36733
2,80789
5,8515
4,16893
5,5051
5,82482
1,82502
5,51517
3,54138
5,33863
4,30689
5,57751
5,1092
2,1307
3,61526
1,32598
4,40807
3,77602
4,14838
4,2026
5,24461
1,67045
1,2842
5,76211
2,61145
5,78638
4,13918
5,71583
5,6313
5,5520
3,6298
3,78448
3,67465
1,14253
3,83521
5,75703
3,79815
4,51103
5,14810
4,55397
5,63546
4,21461
2,47986
1,704
5,556
5,7565
4,12956
5,84301
5,2921
5,84594
4,65089
5,52828
2,15026
4,71172
4,75461
5,12266
1,69753
4,75860
5,15339
4,50125
2,26418
5,65890
4,6343
5,56349
4,23579
5,13456
5,39108
5,9866
5,35115
5,52105
5,34009
5,65182
4,5052
4,63326
5,42033
5,78481
3,23103
5,63867
1,64578
5,54374
5,49878
2,32487
3,76901
4,64986
4,34199
5,40171
1,54728
4,66988
5,32217
3,54979
3,50954
5,22965
2,66080
1,84838
1,39056
4,47471
3,39059
3,73456
4,58016
5,19155
4,35201
4,65719
4,56486
2,15176
4,31845
1,12448
4,1683
3,20383
5,73677
4,11164
3,28556
3,81866
5,59519
3,47421
5,84723
5,60264
4,83158
4,60792
5,10006
4,22032
5,9183
4,14124
4,20499
1,74450
5,26841
2,3072
5,21446
4,26248
4,4923
4,16181
5,24523
4,84577
2,66252
4,14551
4,44804
2,27360
2,44621
3,83272
5,12789
4,59874
5,34340
5,23849
3,26626
4,71423
4,33183
5,13241
2,48429
2,39061
1,6006
2,15577
2,68172
5,37112
5,68413
3,85359
5,70379
5,62308
2,56573
5,21143
4,53762
5,35537
5,53451
5,64213
4,38988
5,31130
3,20903
4,70967
3,71173
5,78996
5,49025
4,39762
4,34330
4,9317
1,42317
5,36952
5,31510
5,84110
5,55045
5,36360
4,30266
5,1590
4,77054
5,42026
5,41604
4,28555
4,78728
3,24314
4,7316
4,21639
1,66400
5,64435
4,65061
2,62460
4,19475
5,54772
1,82894
3,74535
2,13731
5,66440
5,10555
5,72335
4,42723
1,12165
2,73324
5,10185
5,953
4,66099
5,70289
5,42542
5,10477
3,82751
4,13437
4,47587
1,59562
4,72947
5,7942
3,52782
4,31296
5,30629
4,80642
4,58239
1,64940
5,3353
5,77378
5,67538
1,73281
4,23014
4,34020
5,45335
4,34481
4,26805
5,40553
4,74320
2,14704
2,64037
4,12404
4,47817
4,34499
5,37673
4,37662
1,17043
5,50818
3,13763
5,66858
4,45493
5,4198
5,2540
1,13401
5,27571
5,41073
5,83407
5,33703
4,13671
5,72826
4,18120
3,7264
4,16308
5,22233
2,14685
4,45130
4,52915
5,17528
5,22797
4,14178
4,12645
1,67083
5,66692
5,74353
5,17699
4,25963
4,80049
2,76015
5,66286
4,83099
1,61538
4,31106
4,74838
5,47330
4,60682
5,39770
5,50241
4,70897
1,33428
2,9745
4,39319
2,54047
4,54578
5,78431
1,32325
4,17277
5,84839
1,25211
4,40569
4,62107
4,5269
5,45167
4,75687
5,37176
5,58090
4,24354
5,85275
2,8875
4,22873
2,48798
3,50941
4,23006
5,48095
4,38052
4,58700
1,75522
4,39313
4,19619
4,26855
4,73613
3,77638
4,52637
4,8422
1,68156
5,63393
4,70920
5,4611
5,22630
5,8587
4,7784
1,31099
4,29884
3,35784
5,72381
5,64873
5,19232
4,42437
5,26116
5,53309
5,14406
4,1474
5,76630
5,21729
5,77089
4,19405
5,57988
4,23714
5,33684
3,18500
5,4993
2,23088
2,78783
4,66689
4,62697
4,35896
2,66212
2,38781
1,35441
5,67372
2,49662
2,70502
5,24398
5,3963
4,16238
5,74573
5,29196
5,2857
3,50690
3,64196
4,81495
5,1426
4,70410
4,30259
5,50290
2,30163
4,33693
5,40776
3,31340
5,84076
5,70069
5,16015
4,14684
1,23066
1,82104
4,15848
1,40698
4,76599
4,69698
1,46700
1,7021
5,9303
5,2562
5,79833
2,76159
5,55317
4,41596
5,42296
5,1755
3,27197
5,49353
5,62147
2,50234
5,36426
5,57670
4,44805
5,44112
5,4693
5,35469
4,74225
5,44640
1,69157
5,31187
5,51381
4,54841
1,29635
5,30318
3,46469
5,78091
4,9268
5,50317
1,79175
4,3848
4,68123
4,77085
4,20417
5,73388
5,52851
5,70093
3,77952
4,54098
4,7708
5,35437
5,68153
2,68081
1,44408
5,16050
4,67690
5,56871
3,13302
4,73814
1,4454
5,44192
4,1385
4,79851
5,14317
4,60614
4,84824
4,38183
5,14268
5,18278
4,29702
5,31713
5,22914
4,15562
1,3839
5,58629
3,24531
3,21345
5,29889
5,69712
3,40800
3,8437
5,5326
5,82304
5,77833
5,84643
4,42161
4,51295
3,35254
5,38524
5,27154
4,56218
2,17140
4,68656
1,36044
5,13071
4,20436
2,18286
4,63930
5,79838
5,42591
3,45895
3,72579
5,12540
2,64283
5,38618
1,82245
4,17235
5,63514
4,62779
3,4933
5,82746
4,7507
5,14040
4,76331
3,43762
1,63685
5,8707
4,10329
4,30507
5,13597
4,11523
5,4146
5,52525
3,81592
5,71084
5,17888
3,75629
5,32524
5,54124
5,82695
4,30564
4,64543
1,28465
4,13318
4,81121
4,25889
5,39592
3,14817
5,30417
1,56531
5,72250
4,3447
5,26347
4,60036
5,67314
5,56803
5,82131
2,49152
4,26331
3,18458
4,17534
3,84161
3,7666
1,16216
5,82476
3,65660
3,18411
5,39310
5,71487
3,40042
3,5387
1,19803
2,52469
3,27750
4,68465
5,63238
2,56324
5,23348
5,64746
2,52873
5,29088
4,47212
3,83316
2,72117
4,54213
5,36877
3,77139
5,70908
3,12235
4,55856
4,19535
4,17076
3,8391
5,32891
4,59955
3,7938
3,3088
4,42909
5,38123
5,2388
4,26830
5,74959
5,66589
5,9922
5,44820
4,79301
4,9254
5,490
3,46580
4,8858
5,62387
5,26096
3,52175
4,76660
2,14621
5,80010
5,12379
5,82449
5,17718
5,34515
5,27753
3,36390
2,73116
4,3752
4,46894
3,63719
5,13981
4,10187
5,5425
5,13157
4,37954
5,36650
1,71087
5,42788
3,73904
5,4829
5,30971
5,36739
5,14260
5,13819
4,41201
5,82288
4,41767
3,23391
5,80968
5,54723
5,26876
4,43126
4,35909
1,2475
4,63773
4,81781
5,64210
1,44892
4,37209
4,6966
3,26587
2,2165
5,33699
4,63044
2,360
1,75208
5,7520
5,79459
2,84016
4,53045
5,17158
4,49718
3,7330
3,11950
2,32544
3,27507
5,70510
1,72801
2,3681
5,7539
5,34059
4,12400
2,77509
5,10676
3,70255
5,22717
3,81979
1,40098
4,20764
4,29423
4,82827
4,84102
5,1406
4,71457
4,1485
2,11562
5,36080
4,41541
2,21291
4,77561
3,71390
5,37107
5,72176
4,13112
5,36338
5,73453
5,27611
5,22707
4,49954
2,78584
5,10226
4,11506
4,53620
5,10084
5,39694
5,33412
4,7630
4,11172
5,56701
5,11598
5,75081
5,55752
5,27318
2,52650
4,44359
3,10657
1,41391
4,25940
3,48152
3,4954
2,31746
5,3608
2,40125
1,45647
5,3047
4,14303
4,35420
5,35616
2,60415
4,3542
5,78657
3,54288
1,48373
4,50852
4,47045
5,56189
5,39296
3,83798
5,75229
3,30416
5,38594
5,38978
1,37336
5,59900
5,58873
4,21675
4,11729
4,14958
4,15486
3,50370
3,51253
4,20312
5,3209
5,2436
3,22396
5,58046
4,29828
4,35824
2,29822
4,1448
5,46238
2,75759
4,50735
3,23311
5,56780
5,16675
4,53950
5,51929
1,18104
5,76610
5,34082
1,3038
5,43386
4,22991
5,58833
3,51679
3,7648
5,5290
5,61435
5,20599
3,16044
5,7019
5,59269
5,14633
2,12184
3,64546
5,59396
4,73233
5,28187
5,11028
5,59296
2,59559
4,46507
4,74306
5,27082
5,36243
5,3949
5,25896
5,52942
2,3937
3,18116
1,81334
1,58528
3,44602
1,34133
5,26051
4,18074
5,72127
4,63501
3,41720
5,60141
5,85348
3,69176
4,21630
2,56993
5,73357
2,8706
4,54096
5,4005
5,84385
4,61093
3,58487
5,77933
1,571
5,66005
4,38043
5,61378
1,69181
4,39556
1,68103
5,6217
5,47853
4,74547
3,80636
4,74241
5,78857
5,22198
5,26583
5,58639
5,78183
4,56288
4,56708
5,75014
4,42460
4,14801
4,20000
4,2090
5,46900
4,61919
4,68548
4,47990
4,80550
5,53943
5,72767
5,14430
2,25406
5,63255
5,60586
5,64428
5,12543
1,79551
3,65359
1,27064
3,37164
4,9166
3,49882
4,12974
3,26423
5,60764
5,80595
4,77956
3,65335
5,14211
2,59858
5,38761
3,54946
5,77067
5,78597
5,49163
3,78469
5,9915
5,35191
3,76134
5,8691
5,35654
5,82715
5,53936
4,41345
4,30803
4,56631
5,70415
4,74860
5,69690
4,1347
2,82395
3,77498
5,46999
5,66987
5,19335
5,67561
3,80016
4,45510
2,44557
4,40100
5,3162
1,49229
5,21054
4,49517
2,66626
5,28824
4,65586
3,37135
3,785
4,28319
4,32172
1,28272
5,33257
1,18229
5,75832
5,85499
5,71546
4,79383
4,69325
2,9614
5,35905
5,5135
5,73982
5,24526
5,21327
4,60037
5,9179
5,64489
5,67586
5,1724
4,56408
3,62952
3,6616
4,39854
5,63972
4,30440
5,20515
2,23581
1,22925
5,60375
1,83964
1,49622
3,83223
5,16711
2,16085
5,21419
5,33249
4,81097
4,34870
5,20565
5,46337
1,13997
2,69323
5,65784
1,48742
3,10022
3,9118
4,24997
3,32949
3,58322
4,11536
5,79451
5,38316
3,26392
5,12976
4,20145
1,31965
5,25554
4,69620
5,56836
4,76679
4,51346
3,60342
2,44146
4,23097
1,57438
4,24924
5,35411
5,42413
5,51870
1,72636
5,84396
4,3871
4,41276
5,38163
5,48118
3,12634
5,68569
5,53937
4,36525
4,34289
5,49926
5,42343
4,53798
3,73389
4,1056
5,9981
1,56755
5,84930
3,61074
5,43002
4,37224
4,70305
5,33606
5,18680
4,81154
4,75163
4,71726
5,78841
5,4547
5,59800
5,4593
3,16048
5,78850
1,58538
4,10444
4,82639
5,63121
5,85136
3,21201
3,22633
2,78955
4,77660
5,29599
3,34015
5,83455
3,53665
4,3165
1,39872
2,78434
5,31864
4,54050
1,78581
5,11841
5,20908
4,40226
4,41334
4,47455
5,80238
2,15689
4,72222
5,41096
5,84152
4,14639
5,83444
5,4327
4,80164
1,5030
5,75003
1,53695
5,40643
3,56542
4,48309
4,10877
5,36256
5,12095
5,23752
4,44421
4,58573
4,6209
3,47843
4,19198
5,38854
4,52130
2,61373
1,5109
5,22415
5,81067
4,17968
5,39111
5,60392
4,43810
1,84917
4,2028
3,24788
3,9600
4,61113
4,74323
5,66653
2,46884
1,27137
5,40926
3,80649
5,60345
4,11530
2,32510
4,21517
3,1221
4,73411
5,66315
4,4800
5,24245
5,56449
3,57954
5,18532
2,67612
5,48551
3,504
5,82599
5,34313
5,27165
2,12662
4,28444
2,84347
5,80092
4,61183
1,13889
5,27338
4,6081
5,53815
4,25426
1,58654
2,73163
4,75655
3,52179
4,43417
5,14887
4,15701
5,79208
5,44030
1,35380
4,38458
3,44603
1,45897
1,67396
5,38639
2,52489
3,59642
4,80012
5,9383
4,54828
4,10465
5,9127
3,4328
5,74284
5,35842
4,63651
1,51114
2,60237
4,8434
1,12472
4,75709
4,51227
4,36148
3,18192
5,2537
5,85394
4,38235
5,61419
4,25861
4,84583
5,18117
1,72404
2,3238
4,12219
4,80926
5,15021
5,5201
5,67594
5,68277
3,27781
5,54128
4,65417
5,21432
1,52477
5,49608
3,41341
5,78528
5,58936
5,17188
5,28310
5,64120
3,72366
5,81133
4,42882
5,84569
5,39006
4,19631
3,65329
5,42043
4,63079
5,70799
1,32198
4,16904
5,9397
3,21159
3,76684
3,75200
4,33009
3,43712
5,78141
5,26977
5,8965
3,52756
2,33752
5,56942
5,58456
5,28731
5,55946
3,3424
5,37113
4,35721
5,945
4,61334
4,33189
3,59056
3,7908
3,82431
4,77931
4,31013
4,27217
5,20579
5,82938
4,81435
5,69956
4,4706
2,44088
4,53091
4,46891
5,19445
3,6145
4,51482
4,43563
5,38120
1,65523
3,57380
2,61772
5,54087
5,49483
3,36513
4,45192
2,38996
1,20806
5,58458
5,48806
1,32675
4,50366
5,24630
5,22775
4,58027
5,70064
5,8285
2,53206
3,68288
5,27880
5,79142
1,15065
5,2425
5,77068
1,5612
2,43942
2,6054
5,84167
4,38941
4,54551
4,11280
2,73771
5,36636
4,25717
5,4647
4,29540
4,416
5,48699
2,13673
4,55309
2,3999
2,60799
4,60681
4,82313
3,72967
4,56557
3,43145
5,38850
5,13800
4,53621
5,68191
5,69515
5,981
5,6767
1,3240
5,31241
4,38768
5,42768
4,44654
4,79436
3,8653
5,84967
5,52041
5,45974
4,1892
4,75549
5,63389
2,51492
1,70514
4,7939
5,81905
4,79127
3,55665
5,18697
5,4749
4,11561
4,47622
3,21034
4,21229
4,20285
4,14348
1,5292
4,2688
1,63406
4,76369
4,83354
1,53102
4,73268
5,34026
2,79688
5,27945
5,63098
1,65020
3,42867
4,44548
5,50201
5,82624
3,74510
4,25928
5,34458
3,61870
5,25162
2,64170
4,45308
5,31938
2,1891
4,24916
5,34591
5,29232
3,15473
4,59990
4,32083
4,79212
5,64176
2,45072
2,17656
4,63095
4,66120
4,65341
1,35399
5,20252
1,18312
5,80334
4,14932
2,26973
5,16198
4,13647
5,82584
4,57110
4,8055
4,30859
4,8954
4,38676
5,54380
4,62686
4,16398
5,43978
4,77566
5,9553
5,39193
4,15181
4,42522
4,21348
1,76751
5,81848
5,46474
5,79800
3,58728
3,59889
2,71260
4,21067
5,39552
4,70176
5,79085
4,23750
1,26258
4,46307
4,79354
5,66321
3,47254
4,49161
3,16193
4,26590
5,36916
5,57403
5,10046
5,28962
4,27212
5,62639
5,666
1,25688
4,25093
5,41281
1,40934
5,29533
5,43808
5,57059
4,70888
2,40185
5,35631
1,3895
2,11240
5,69934
1,27774
5,31500
5,59982
4,23284
5,11896
4,78610
4,30853
5,71753
1,66528
5,62343
1,61086
3,31595
5,31033
4,30443
5,32451
2,39377
5,81398
5,68867
2,67212
5,42970
5,44351
4,85492
5,33909
2,49380
5,2010
4,71370
5,19863
5,44736
2,84612
5,84065
4,48408
5,36036
3,73027
5,53769
4,77337
5,31043
4,67246
3,8676
4,817
4,52182
5,52285
3,6924
2,24724
4,80971
2,58560
3,46114
3,66944
4,75768
4,2256
4,59495
5,66251
4,59514
4,68804
5,39469
5,67387
5,74794
4,70360
1,31123
4,62734
5,23189
5,6757
1,37679
4,14804
5,81625
1,67991
1,64755
5,85498
5,8321
4,42794
3,7714
4,65447
5,13292
5,66133
5,24001
4,35009
4,19724
5,31072
5,51515
1,70560
2,33905
5,72535
5,48142
5,40052
1,68313
4,32191
3,54328
5,15157
3,14869
4,81420
4,62706
4,48303
5,2892
1,33440
5,57472
1,84410
5,82912
4,61822
1,43704
5,55519
5,55333
3,66936
5,6836
5,9319
4,6363
1,47928
5,19126
2,10728
2,2369
5,71856
5,78864
5,25258
5,69810
5,63803
5,51658
4,64954
5,28476
4,54347
5,65941
2,28617
3,67389
5,68273
3,62960
5,46215
5,225
4,59268
5,15211
3,9775
3,70364
4,55606
5,28454
1,47847
5,57620
5,25510
5,19652
3,38026
5,44057
5,147
5,51606
5,60031
2,24778
4,30548
4,4018
5,43054
4,74575
4,4686
5,16637
5,26524
4,84287
4,80812
2,25652
4,5014
3,50212
5,13970
4,39528
5,45370
4,14897
4,25289
1,70493
2,78529
5,21118
3,64715
4,35482
5,33199
3,29925
3,85206
5,28769
1,8298
3,84574
2,65912
4,80986
3,68563
4,53884
4,52617
3,3412
3,20021
5,61668
4,34950
5,1258
3,31360
4,50042
5,79575
5,74066
2,11107
5,31981
4,4786
4,56417
5,51838
1,46106
5,601
5,24060
4,19623
5,54195
3,64072
5,28293
5,3809
5,17479
5,76413
5,70709
3,14279
5,39120
5,54888
5,26837
4,479
3,25852
4,19578
4,25082
4,77688
5,62701
1,58644
5,79375
3,59016
5,6359
4,564
4,11937
1,45617
4,43955
4,46712
1,59248
5,63661
5,32012
5,53140
5,60049
5,77881
5,20141
1,85288
5,52797
4,22838
4,42547
4,84660
5,33897
5,33316
5,789
4,29837
5,24552
5,30961
5,65464
5,55242
5,71606
4,81004
1,80961
3,79
4,39268
1,1924
5,70707
4,65814
4,62227
4,6366
4,33089
5,77118
5,64815
1,48676
1,40760
5,13096
3,66462
3,35523
5,18461
5,60387
5,6172
5,39717
3,56552
4,24540
5,1250
2,50216
1,4122
5,52929
3,71873
2,74336
5,59810
5,55270
5,28702
4,9689
4,38308
5,55306
4,43894
4,85283
2,12819
4,73260
4,42528
3,23759
3,31837
5,331
1,41851
3,12142
5,40872
2,82341
1,52981
3,67826
4,31029
2,4602
4,58263
1,3546
1,21590
4,45651
5,85443
3,31345
4,7237
5,60770
4,58676
4,30709
3,83085
2,13692
2,11629
4,58272
4,29078
5,38706
1,57039
5,4313
5,58220
5,34224
4,7146
4,62253
5,56608
4,71637
3,21402
4,67795
5,83948
3,5314
5,5429
3,40071
3,63354
5,70855
5,67601
5,73285
4,35964
4,42881
3,13590
5,35845
3,55509
4,8407
5,26543
3,65297
4,3661
3,53138
5,74948
5,31255
1,61333
1,68557
4,79823
1,49598
5,73650
4,51471
5,40637
4,71781
2,82018
5,84808
3,5124
1,61070
5,8844
5,49814
4,85368
1,65044
1,15433
5,36147
3,43821
5,83456
1,15716
1,79871
3,44205
5,67275
4,53714
5,12475
5,33191
4,62805
5,67928
3,72106
1,57087
5,28925
5,73174
5,62144
5,2314
5,10206
4,24335
2,67948
4,50299
5,54852
3,64417
5,57971
4,53452
5,66463
5,61213
4,14371
5,41587
4,38064
2,28986
4,82889
5,76677
1,61055
5,28965
4,37288
5,1215
5,56095
1,72026
5,78878
5,73476
5,11880
5,52104
3,28685
5,38161
5,71805
5,60626
2,15892
1,34401
5,28191
4,4274
4,3154
5,41575
2,43970
5,56315
1,61084
4,82060
5,15809
5,6244
5,76084
3,76178
4,32269
4,46735
3,42599
4,32089
5,45778
5,35151
5,45619
4,11039
5,41380
5,50614
4,55422
3,7807
4,32614
4,4021
5,60672
2,7763
5,860
4,80874
4,63617
5,29976
2,72610
1,72761
5,58941
5,116
5,4581
5,69386
1,64624
3,66231
3,49930
4,79674
1,48916
5,35517
5,41268
3,6434
1,44733
3,51486
5,13016
1,36054
4,31555
1,70931
3,32533
4,54604
3,75598
2,47259
3,12993
4,47105
5,45120
2,4060
4,70005
1,62710
5,18848
2,63759
4,25887
2,1656
4,70394
5,53244
4,20016
5,2022
4,73725
5,47771
3,27738
5,3129
4,50457
5,45051
5,84636
2,45053
5,16036
5,38898
1,48416
4,38090
5,51322
4,33619
5,33103
5,45216
4,43496
1,21952
5,61272
4,27166
5,69978
2,85134
5,7479
5,67197
1,8577
5,12878
5,84464
4,11218
5,51179
5,12532
4,34163
5,6805
5,76579
4,20075
5,75230
5,30736
4,48670
4,75050
4,74719
1,52922
4,575
3,56153
5,45782
1,58814
5,57887
4,40359
5,53333
4,6618
4,38553
4,41269
4,82997
4,33856
5,44561
4,71103
2,79734
5,65693
1,75108
5,10963
5,39205
4,6437
3,62128
5,66341
5,65388
5,23468
3,34917
5,35636
4,20378
1,45467
4,28047
3,8216
4,594
4,43032
4,62158
4,12070
3,75437
5,29604
4,23356
1,29208
1,53201
5,44477
4,17433
5,59975
5,22810
5,4521
5,50289
4,33352
2,69749
5,44690
1,48014
2,22250
1,6023
5,56909
1,49571
5,14915
5,61559
5,49847
5,49968
5,17640
5,70683
1,7971
5,45786
5,10531
1,59652
4,39954
4,52400
5,18047
5,62336
5,56242
4,79886
5,65364
5,39221
4,79431
2,816
4,52250
5,29373
3,53431
5,9998
5,6211
4,17927
4,61699
4,43053
3,37086
1,42311
5,21280
1,51171
5,71936
1,38903
5,71108
1,32247
5,19712
4,23199
5,43626
2,19900
4,5826
3,16324
5,70657
3,33321
5,2980
1,59120
5,43204
4,38028
3,32595
1,26220
5,72949
2,75650
5,26743
5,84128
4,54529
4,64585
5,31061
5,10793
5,27450
3,80322
2,17153
4,56880
5,25413
4,22039
1,61800
1,71590
4,66705
5,13364
4,8793
5,18958
4,74632
3,12614
3,17485
5,31057
4,7649
5,79353
5,77012
3,84457
5,35588
5,27884
5,15215
2,60175
4,19210
4,82528
5,64302
4,83420
5,34070
5,82428
1,44119
2,8283
5,50388
4,10648
5,39161
3,25022
2,39371
5,28019
5,73438
3,64801
5,34175
5,60090
4,56952
5,30303
5,26872
5,60918
5,27047
5,775
4,24124
5,15200
5,83890
1,80481
4,83562
5,58703
4,18648
2,54690
5,5848
5,29172
3,26422
1,71329
2,61664
4,14293
4,26320
5,71851
5,34526
2,24568
5,54352
4,16905
4,69678
5,31196
2,81061
4,47908
3,6937
5,22300
5,8402
4,83755
2,7735
1,48931
1,20861
1,46351
2,63760
5,28874
4,61570
2,35924
2,44534
4,64594
2,33700
4,4003
5,48050
5,24798
1,29598
4,39330
4,40812
3,24181
4,1806
4,74585
4,37669
5,44008
3,73844
4,32501
4,47420
4,29159
5,55013
3,4736
1,24553
1,17993
2,82376
4,25674
3,63878
4,69276
5,12397
4,14783
5,66168
3,8895
4,55551
5,39965
5,34580
4,12458
5,30118
3,13777
5,51481
5,44062
4,27901
5,78772
5,74726
4,21683
4,45771
5,67865
5,84910
4,58242
2,43390
5,68339
4,63269
4,2467
5,13838
4,26482
4,20347
1,6439
5,27349
2,76667
5,56057
5,63831
3,34239
3,82247
2,48704
5,55369
3,22606
5,38620
5,2552
3,36645
2,40952
2,18888
5,6811
3,46749
5,64890
5,26262
5,58754
1,58530
5,16393
4,31256
5,30477
4,71625
3,44968
5,62762
2,54640
4,70869
4,24935
2,60683
5,37971
4,2818
5,80950
4,36094
4,22595
4,8116
5,82321
2,35918
5,32388
1,956
1,11833
5,84435
1,46880
5,3358
5,35586
3,35052
5,73278
5,18032
5,55848
3,34772
4,23911
5,82324
3,32124
4,84237
3,53847
2,41695
3,39123
5,47968
4,64802
4,25493
4,77616
3,8053
4,59069
5,60084
5,68922
2,31531
2,39495
5,62483
5,32416
5,3736
4,72319
5,83984
3,73721
5,71051
5,54071
1,13142
3,58108
5,83788
4,11355
4,3152
2,84095
1,59540
3,70020
4,11307
1,9132
5,78489
3,37122
1,16971
4,40723
4,4402
5,27674
1,62687
2,70871
3,66348
1,68645
5,1706
5,47777
2,22644
2,79433
4,68450
5,37393
4,64169
5,14816
4,63132
5,53150
4,72103
5,81719
4,22062
5,29237
3,54296
2,65256
1,56068
3,59453
5,30524
4,53068
4,42952
2,39870
5,10302
5,54032
1,26503
4,33961
1,26397
4,28115
1,43435
3,72661
5,82386
5,29186
1,48336
4,64077
4,28377
5,67458
5,14530
4,2319
2,72101
4,82171
5,43266
1,21881
1,13514
4,79035
3,44059
2,34831
5,51162
5,64939
2,61954
4,28332
4,35830
4,15675
4,84899
3,17192
3,76722
4,51478
2,80985
5,27895
4,28333
5,4485
2,45271
4,5856
4,50026
5,77900
5,2036
5,73352
4,9490
5,35969
5,20825
5,62120
4,36863
3,56131
5,44289
5,55019
4,61186
4,66570
1,49939
4,68857
4,8663
3,80775
4,68235
5,34879
2,66199
3,71378
1,67175
4,31611
1,6485
4,73560
1,80869
4,39292
3,81335
5,7476
3,16276
3,80614
3,35808
3,1289
5,27589
4,30787
5,41068
4,11160
4,41192
2,78655
2,68099
4,51824
1,18029
4,36727
5,10267
2,80020
5,48272
5,76170
1,14322
5,44156
1,62733
3,44903
4,4810
3,40796
3,58500
1,24721
4,62748
1,28552
4,72067
4,1809
4,33727
3,52544
3,53726
4,59925
2,42235
4,22386
3,78990
5,62789
5,34727
5,49551
3,62546
5,74654
4,34394
5,69018
4,43532
5,75856
4,55833
5,85130
1,73532
4,60803
4,32759
2,78977
3,72447
5,48513
5,60114
4,27660
4,31493
5,52087
5,5074
4,31446
4,66822
5,29719
1,78089
5,10089
1,46960
4,31649
5,25449
5,10527
4,79769
4,81986
